,id,file_path,words
271,./testing/Mozilla_test/common_voice_en_19548035.mp3,Chrysaor and Pegasus were not born until Perseus chopped off Medusa's head.
272,./testing/Mozilla_test/common_voice_en_19550750.mp3,There are several slightly different definitions.
273,./testing/Mozilla_test/common_voice_en_19550830.mp3,This endowment was confirmed by Royal Charter granted by Queen Elizabeth the First.
274,./testing/Mozilla_test/common_voice_en_19550894.mp3,The Vineyarders have a long-standing rivalry with Nantucket High School.
275,./testing/Mozilla_test/common_voice_en_19550928.mp3,Emergency iron sights are also fitted.
276,./testing/Mozilla_test/common_voice_en_19550967.mp3,"In his senior year of high school, he and his family moved to Germany."
277,./testing/Mozilla_test/common_voice_en_19550973.mp3,Two years later he succeeded his father as chief executive officer.
278,./testing/Mozilla_test/common_voice_en_19551002.mp3,"The city was named after Lamoni, a king mentioned in the Book of Mormon."
279,./testing/Mozilla_test/common_voice_en_19551006.mp3,"His son, Ramesses the Fifth, would succeed him to the throne."
280,./testing/Mozilla_test/common_voice_en_19551010.mp3,This Place is very calm and known for great social harmony.
281,./testing/Mozilla_test/common_voice_en_19552139.mp3,The marketing campaign for Vanilla Coke aimed to appeal across all generations.
282,./testing/Mozilla_test/common_voice_en_19552148.mp3,"In all models, however, a new dashboard was added."
283,./testing/Mozilla_test/common_voice_en_19552182.mp3,"Robert married Gertrude of Saxony, widow of Floris the First, Count of Holland."
284,./testing/Mozilla_test/common_voice_en_19552186.mp3,Saini was launched as a candidate in the constituency of Hoshiarpur in Punjab.
285,./testing/Mozilla_test/common_voice_en_19552195.mp3,I thought it was a perfect name for the album.
286,./testing/Mozilla_test/common_voice_en_19552424.mp3,"Also, higher worker or student productivity can be factored into savings and cost deductions."
287,./testing/Mozilla_test/common_voice_en_19552428.mp3,Algeria and Singapore enjoy close relations in both economic and political areas.
288,./testing/Mozilla_test/common_voice_en_19552433.mp3,"The name Skanke might mean ""a leg"" and the arms thus being canting arms."
289,./testing/Mozilla_test/common_voice_en_19552437.mp3,Shai Hulud started recording the album in August and finished the process in September.
290,./testing/Mozilla_test/common_voice_en_19552442.mp3,Kliper's design was another attempt to solve the geometric problems of spacecraft.
291,./testing/Mozilla_test/common_voice_en_19552447.mp3,Short boat trips along the Shropshire Union Canal are arranged.
292,./testing/Mozilla_test/common_voice_en_19552537.mp3,The prince-bishops however retained jurisdiction over the Cathedral of Worms inside the city.
293,./testing/Mozilla_test/common_voice_en_19552547.mp3,All you need is love!
294,./testing/Mozilla_test/common_voice_en_19552561.mp3,The Waikiki side of the cemetery was the old Plantation and rice paddies.
295,./testing/Mozilla_test/common_voice_en_19552838.mp3,The station was close to the town centre.
296,./testing/Mozilla_test/common_voice_en_19552867.mp3,Individuals are territorial around their nest sites.
297,./testing/Mozilla_test/common_voice_en_19552941.mp3,The medication diphenoxylate works by slowing down the movement of the intestines.
298,./testing/Mozilla_test/common_voice_en_19552945.mp3,The grenade exploded and seriously injured Rabbi Haim-Moshe Shapira of the National Religious Party.
299,./testing/Mozilla_test/common_voice_en_19553005.mp3,"Lalo Guerrero has been lauded as the ""father of Chicano music""."
300,./testing/Mozilla_test/common_voice_en_19553054.mp3,"He is married to Nechama Rivlin, and has four children."
301,./testing/Mozilla_test/common_voice_en_19561821.mp3,Such airplanes can face operational restrictions based on runway length or local noise restrictions.
302,./testing/Mozilla_test/common_voice_en_19561825.mp3,Industrialists are shown cooperating to support the private venture.
303,./testing/Mozilla_test/common_voice_en_19562753.mp3,She continued to show concern for the poor by contributing generously to Washington charities.
304,./testing/Mozilla_test/common_voice_en_19562757.mp3,It now has an Illinois State Historical Marker and a Veteran's Memorial.
305,./testing/Mozilla_test/common_voice_en_19562761.mp3,They continue to perform live today.
306,./testing/Mozilla_test/common_voice_en_19567926.mp3,"It was Philip who marched away in August, and the city capitulated shortly thereafter."
307,./testing/Mozilla_test/common_voice_en_19567935.mp3,"John Diefenbaker reportedly ""loathed"" Stevens over the issue."
308,./testing/Mozilla_test/common_voice_en_19567984.mp3,The Gambia has an embassy in Moscow.
309,./testing/Mozilla_test/common_voice_en_19568017.mp3,The executive producer is Sara Ford and the series producer is Miles Barton.
310,./testing/Mozilla_test/common_voice_en_19568027.mp3,"Farther north, tulip trees are gradually replaced by maples and birches."
311,./testing/Mozilla_test/common_voice_en_19568048.mp3,He ultimately finished third; his best finish since his win at Martinsville.
312,./testing/Mozilla_test/common_voice_en_19573604.mp3,Similar customary uses include recipes in cookbooks and sales of bulk dry goods.
313,./testing/Mozilla_test/common_voice_en_19573608.mp3,This led to significantly better compression ratios on almost all files.
314,./testing/Mozilla_test/common_voice_en_19573612.mp3,PowerPoint eventually provided an equivalent feature.
315,./testing/Mozilla_test/common_voice_en_19573616.mp3,The defending champions Liverpool were eliminated by Benfica in the first knockout round.
316,./testing/Mozilla_test/common_voice_en_19573620.mp3,"Since the town faces west, the sunsets are visible and are sometimes beautiful."
317,./testing/Mozilla_test/common_voice_en_19597454.mp3,He left behind four children.
318,./testing/Mozilla_test/common_voice_en_19597593.mp3,Cilla Black introduced and closed each show by singing a theme song.
319,./testing/Mozilla_test/common_voice_en_19606952.mp3,I shall write no more!
320,./testing/Mozilla_test/common_voice_en_19612309.mp3,"There is even very low friction, as long as the chain is sufficiently lubricated."
321,./testing/Mozilla_test/common_voice_en_19612313.mp3,"It was published by Crave Entertainment, and co-developed by Genki and Lightweight."
322,./testing/Mozilla_test/common_voice_en_19616207.mp3,"Although Shreve had completely removed the raft, it reformed later farther up the river."
323,./testing/Mozilla_test/common_voice_en_19616287.mp3,He also represents matter in its lifeless state.
324,./testing/Mozilla_test/common_voice_en_19642355.mp3,Support for video game regulation has at times been linked to moral panic.
325,./testing/Mozilla_test/common_voice_en_19677444.mp3,"Others said, ""It'll scare the daylights out of you""."
326,./testing/Mozilla_test/common_voice_en_19691063.mp3,The exact locations occupied by the different Samhan confederations are disputed.
327,./testing/Mozilla_test/common_voice_en_19692698.mp3,"No additional information has been located, and its fate is unknown."
328,./testing/Mozilla_test/common_voice_en_19692949.mp3,This hall features specimens of Bahrain's flora and fauna.
329,./testing/Mozilla_test/common_voice_en_19692962.mp3,Today it is occupied by a golf club and the Musick Memorial Radio Station.
330,./testing/Mozilla_test/common_voice_en_19692987.mp3,"Located mostly in Jefferson County, it lies immediately west of Littleton."
331,./testing/Mozilla_test/common_voice_en_19693016.mp3,"After high school, he went on to study at the University of Missouri."
332,./testing/Mozilla_test/common_voice_en_19693040.mp3,The Sports Commission did not agree and the result was not changed.
333,./testing/Mozilla_test/common_voice_en_19693087.mp3,"Some of these areas became slums or 'rookeries', and were later cleared."
334,./testing/Mozilla_test/common_voice_en_19693091.mp3,"He claimed Dorismond grabbed the gun, causing it to discharge into his chest."
335,./testing/Mozilla_test/common_voice_en_19693138.mp3,One was certified Platinum.
336,./testing/Mozilla_test/common_voice_en_19693142.mp3,He coined Thai words from English which are in use today.
337,./testing/Mozilla_test/common_voice_en_19693146.mp3,A splendid late flowering.
338,./testing/Mozilla_test/common_voice_en_19693154.mp3,"Early on, he was an actor in at the Burgtheater in Vienna."
339,./testing/Mozilla_test/common_voice_en_19693193.mp3,"Attree writes as the editor at large for the satirical magazine ""The Chap""."
340,./testing/Mozilla_test/common_voice_en_19693209.mp3,"However this is actually a nickname given by workers, Torpoint meaning ""rocky headland""."
341,./testing/Mozilla_test/common_voice_en_19693240.mp3,"Their remains are interred at Woodlawn Cemetery in The Bronx, New York City."
342,./testing/Mozilla_test/common_voice_en_19693265.mp3,"A four-time Pro Bowl selection, Madison also played for the New York Giants."
343,./testing/Mozilla_test/common_voice_en_19693274.mp3,The rotation started in Parrish.
344,./testing/Mozilla_test/common_voice_en_19693300.mp3,"Examples for photosynthetic pigments are chlorophyll, carotenoids and phycobilins."
345,./testing/Mozilla_test/common_voice_en_19693342.mp3,Inside is placed a silver globe inscribed with particulars of famous flights.
346,./testing/Mozilla_test/common_voice_en_19693359.mp3,"Justice Ian Josephson described the erasures as ""unacceptable negligence""."
347,./testing/Mozilla_test/common_voice_en_19693382.mp3,It is the central settlement of the Municipality of Kamnik.
348,./testing/Mozilla_test/common_voice_en_19693394.mp3,"Location: Madhab Baptist Church, Mandwi Baptist Pastoral Circle."
349,./testing/Mozilla_test/common_voice_en_19693412.mp3,This time he had the endorsement of the local Progressive Party alone.
350,./testing/Mozilla_test/common_voice_en_19693439.mp3,This effect is often referred to as normal sinus arrhythmia.
351,./testing/Mozilla_test/common_voice_en_19699942.mp3,Their closest relatives are the nematodes.
352,./testing/Mozilla_test/common_voice_en_19717534.mp3,The family money actually came from wizardry.
353,./testing/Mozilla_test/common_voice_en_19717563.mp3,"Often these were a copy of commercially available cars, such as Wickham and Fairmont."
354,./testing/Mozilla_test/common_voice_en_19717580.mp3,The other two hits started a fire in her aircraft hangar.
355,./testing/Mozilla_test/common_voice_en_19717654.mp3,"Allison was born and raised in Columbia, South Carolina."
356,./testing/Mozilla_test/common_voice_en_19730727.mp3,The church was dedicated to Saint Margaret.
357,./testing/Mozilla_test/common_voice_en_19730834.mp3,In a sheltered cove they founded a settlement.
358,./testing/Mozilla_test/common_voice_en_19743888.mp3,Cartwright left the Bulls as a free agent and signed with the Seattle SuperSonics.
359,./testing/Mozilla_test/common_voice_en_19743941.mp3,The foreword is by Japanese writer Banana Yoshimoto.
360,./testing/Mozilla_test/common_voice_en_19744099.mp3,"Despite doing so, Gabriel shoots Ginger."
361,./testing/Mozilla_test/common_voice_en_19744103.mp3,Five thousand Japanese dead were counted on the battlefield.
362,./testing/Mozilla_test/common_voice_en_19744214.mp3,Robinson played wide receiver at the University of South Carolina.
363,./testing/Mozilla_test/common_voice_en_19744378.mp3,This one is the Deity who sees and knows all things.
364,./testing/Mozilla_test/common_voice_en_19744451.mp3,Waters from Lake Argentino flow into the Atlantic Ocean through the Santa Cruz River.
365,./testing/Mozilla_test/common_voice_en_19744524.mp3,"After an eruption, the water quickly and noisily retreats into the crater."
366,./testing/Mozilla_test/common_voice_en_19744540.mp3,"His citation described him as ""an indefatigable campaigner, constant attender and independent-minded""."
367,./testing/Mozilla_test/common_voice_en_19744544.mp3,"He was educated by the Irish Christian Brothers at Saint Mary's College, Crosby."
368,./testing/Mozilla_test/common_voice_en_19744856.mp3,The Town of Plum Lake is located in central Vilas County.
369,./testing/Mozilla_test/common_voice_en_19744885.mp3,Upon his release he got a job in a furniture factory.
370,./testing/Mozilla_test/common_voice_en_19744909.mp3,Nearby Legoland Billund park is the largest tourist attraction in Denmark outside of Copenhagen.
371,./testing/Mozilla_test/common_voice_en_19744944.mp3,Burkhart Grob was a power pilot and a glider pilot already.
372,./testing/Mozilla_test/common_voice_en_19747050.mp3,"It has two Mini-shinkansen branch lines, the Yamagata Shinkansen and Akita Shinkansen."
373,./testing/Mozilla_test/common_voice_en_19751408.mp3,The ad aired again during the Republican National Convention.
374,./testing/Mozilla_test/common_voice_en_19751412.mp3,It is a left tributary of the Ob River.
375,./testing/Mozilla_test/common_voice_en_19751560.mp3,"Connelly manages Reckless Records, a record store in Wicker Park, Chicago."
376,./testing/Mozilla_test/common_voice_en_19793966.mp3,"Before the twentieth century, the county was spelled Dumbartonshire."
377,./testing/Mozilla_test/common_voice_en_19793976.mp3,These partnerships provide most but not all of the rights of marriage.
378,./testing/Mozilla_test/common_voice_en_19793980.mp3,"Southeast of Center, at Nelson Lake there is a large power plant."
379,./testing/Mozilla_test/common_voice_en_19846659.mp3,It also exists to protect and promote Briggs Myers' ideology.
380,./testing/Mozilla_test/common_voice_en_19852552.mp3,Kreyol is spoken mostly as an intertribal lingua franca in the interior of Liberia.
381,./testing/Mozilla_test/common_voice_en_19852647.mp3,He set a Los Angeles Coliseum record of blocking four kicks in one game.
382,./testing/Mozilla_test/common_voice_en_19852662.mp3,They are commonly referred to as painted keelbacks.
383,./testing/Mozilla_test/common_voice_en_19852676.mp3,During this time power was increasingly exercised by Lady Ki.
384,./testing/Mozilla_test/common_voice_en_19852680.mp3,"Sullivan was born on a farm at Kilcrohane, west of Bantry, County Cork, Ireland."
385,./testing/Mozilla_test/common_voice_en_19852699.mp3,"In reality, the talks radically altered the shape of the Polish government and society."
386,./testing/Mozilla_test/common_voice_en_19852715.mp3,"To develop his contention, Toulmin introduced the concept of argument fields."
387,./testing/Mozilla_test/common_voice_en_19852734.mp3,It has recently been placed on Japan's Red List of Threatened Amphibians.
388,./testing/Mozilla_test/common_voice_en_19852745.mp3,Until that time bandoneonists played sitting down.
389,./testing/Mozilla_test/common_voice_en_19852776.mp3,After that he began a four-year stint with the New England Patriots.
390,./testing/Mozilla_test/common_voice_en_19852800.mp3,"He has used a number of alter egos, including Patrick Ireland."
391,./testing/Mozilla_test/common_voice_en_19852814.mp3,Famous examples include English comedian David Mitchell.
392,./testing/Mozilla_test/common_voice_en_19852833.mp3,The results follow.
393,./testing/Mozilla_test/common_voice_en_19852849.mp3,"The general rushed to her aid, closely followed by Briant."
394,./testing/Mozilla_test/common_voice_en_19852853.mp3,Deciding what elements within the cluster to use is the second stage.
395,./testing/Mozilla_test/common_voice_en_19852865.mp3,The range may also vary due to the type of warhead.
396,./testing/Mozilla_test/common_voice_en_19852881.mp3,"""Rihannsu"" has never been considered part of ""Star Trek"" canon."
397,./testing/Mozilla_test/common_voice_en_19852943.mp3,Eight women in all have won this award multiple times.
398,./testing/Mozilla_test/common_voice_en_19853438.mp3,The finale is marked by a fireworks display.
399,./testing/Mozilla_test/common_voice_en_19853443.mp3,"In this zone independent countries still survived - Turkey, Persia, Afghanistan, China, and Japan."
400,./testing/Mozilla_test/common_voice_en_19853447.mp3,Whose tea was it?
401,./testing/Mozilla_test/common_voice_en_19853457.mp3,The station is a junction of the railway lines Brescia-Cremona and Brescia-Parma.
402,./testing/Mozilla_test/common_voice_en_19853461.mp3,Northpointe Academy is a charter school located in Highland Park.
403,./testing/Mozilla_test/common_voice_en_19853465.mp3,"Me, I don't want to write for people anymore."
404,./testing/Mozilla_test/common_voice_en_19853479.mp3,In September it participated in the Battle of Polygon Wood.
405,./testing/Mozilla_test/common_voice_en_19853484.mp3,Road transport is the primary method of transport in and out of the area.
406,./testing/Mozilla_test/common_voice_en_19853491.mp3,The bill will need to be re-introduced in order to be considered again.
407,./testing/Mozilla_test/common_voice_en_19853500.mp3,These two men were Bonsilao of Ormoc and Sinirungan of Dagami.
408,./testing/Mozilla_test/common_voice_en_19853680.mp3,"Moynihan, who worked for President Kennedy responded, Mary, we will laugh again."
409,./testing/Mozilla_test/common_voice_en_19853691.mp3,The Northeast Arctic cod is found in the Barents Sea area.
410,./testing/Mozilla_test/common_voice_en_19853796.mp3,Such cases were dealt with by enclosing the content within comment blocks.
411,./testing/Mozilla_test/common_voice_en_19853806.mp3,"His father was Jack Mann, a pioneer of the wine industry in Western Australia."
412,./testing/Mozilla_test/common_voice_en_19853816.mp3,The Act is administered by the Kaieteur National Park Commission.
413,./testing/Mozilla_test/common_voice_en_19867251.mp3,Chesbro pitched the Highlanders' first game.
414,./testing/Mozilla_test/common_voice_en_19867290.mp3,Pileggi lives in New York City.
415,./testing/Mozilla_test/common_voice_en_19867294.mp3,He tames Bull by luring him into the rocks and rescues the first talisman.
416,./testing/Mozilla_test/common_voice_en_19867368.mp3,The route ran on Coors Boulevard from Cottonwood Mall to the Alamosa Community Center.
417,./testing/Mozilla_test/common_voice_en_19867623.mp3,"The Cebu Schools Athletic Foundation, Incorporated is based in the city."
418,./testing/Mozilla_test/common_voice_en_19867699.mp3,"After several discussions, he then made a return to football with Bloemfontein Celtic."
419,./testing/Mozilla_test/common_voice_en_19867719.mp3,It is a loose concept album about urban decay in post-Thatcherite Britain.
420,./testing/Mozilla_test/common_voice_en_19867734.mp3,"About half way downstream, it enters Qionghai."
421,./testing/Mozilla_test/common_voice_en_19867743.mp3,By the time of Choe's return Silla was in an advanced state of collapse.
422,./testing/Mozilla_test/common_voice_en_19867752.mp3,Hood's division accompanied Bragg's army to the siege of Chattanooga.
423,./testing/Mozilla_test/common_voice_en_19867766.mp3,"He has three children with his wife, graphic novelist Coco Moodysson."
424,./testing/Mozilla_test/common_voice_en_19867782.mp3,It is the smallest number with exactly seven divisors.
425,./testing/Mozilla_test/common_voice_en_19867786.mp3,"This is called ""stopping"" the strings."
426,./testing/Mozilla_test/common_voice_en_19867820.mp3,"Since then, the village became known as Bishopthorpe."
427,./testing/Mozilla_test/common_voice_en_19867829.mp3,"The likelihood that it will rain is, however, something ""suggested""."
428,./testing/Mozilla_test/common_voice_en_19867838.mp3,Code points are normally assigned to abstract characters.
429,./testing/Mozilla_test/common_voice_en_19867842.mp3,"Avishai was born in Kibbutz Kabri, Israel."
430,./testing/Mozilla_test/common_voice_en_19867846.mp3,Redwood lumber from local sawmills was shipped to build San Francisco.
431,./testing/Mozilla_test/common_voice_en_19867850.mp3,"Two broad gauge engines: ""Queen"" and ""Raven""."
432,./testing/Mozilla_test/common_voice_en_19867854.mp3,"The village was once larger than today, though probably always scattered in plan."
433,./testing/Mozilla_test/common_voice_en_19867858.mp3,Many within the establishment had opposed the introduction of a secret ballot.
434,./testing/Mozilla_test/common_voice_en_19867862.mp3,"She is interred at Grandview Memory Gardens in Bluefield, Virginia."
435,./testing/Mozilla_test/common_voice_en_19867872.mp3,Each of these is surrounded by mesenchyme.
436,./testing/Mozilla_test/common_voice_en_19867880.mp3,Both Macchio and the production played to favorable reviews.
437,./testing/Mozilla_test/common_voice_en_19867884.mp3,I don't remember ever doing that and I tend not to forget.
438,./testing/Mozilla_test/common_voice_en_19867908.mp3,Pepito left to form Reign Supreme.
439,./testing/Mozilla_test/common_voice_en_19868015.mp3,The unincorporated community of Badger is in the town.
440,./testing/Mozilla_test/common_voice_en_19868019.mp3,Joventut is considered to have the best youth teams in Europe.
441,./testing/Mozilla_test/common_voice_en_19868023.mp3,Various hackathons have been held to improve city transit systems.
442,./testing/Mozilla_test/common_voice_en_19868029.mp3,She has also done many children's television programs.
443,./testing/Mozilla_test/common_voice_en_19868040.mp3,"His father is British, his mother is German."
444,./testing/Mozilla_test/common_voice_en_19905123.mp3,Its last announced episode never aired.
445,./testing/Mozilla_test/common_voice_en_19905168.mp3,This policy would not be lifted for over two hundred years.
446,./testing/Mozilla_test/common_voice_en_19905172.mp3,They took what they could and left the rest.
447,./testing/Mozilla_test/common_voice_en_19905202.mp3,Its county seat is Ashland City.
448,./testing/Mozilla_test/common_voice_en_19905236.mp3,This shallow soil structure makes downland ecosystems extremely fragile and easy to destroy.
449,./testing/Mozilla_test/common_voice_en_19905253.mp3,The winner becomes the representative of the Pacific League to the Japan Series.
450,./testing/Mozilla_test/common_voice_en_19905289.mp3,"Another neurologist, Franz Nissl, began to work in the same asylum with Alzheimer."
451,./testing/Mozilla_test/common_voice_en_19946485.mp3,"A prolific author, he has also written a variety of books on the subject."
452,./testing/Mozilla_test/common_voice_en_19946506.mp3,Both were re-elected and served for three terms.
453,./testing/Mozilla_test/common_voice_en_19946521.mp3,What is wrong with you?
454,./testing/Mozilla_test/common_voice_en_19946555.mp3,These accounts may also refer to the Selk'nam people.
455,./testing/Mozilla_test/common_voice_en_19946559.mp3,Compare with the kutsinhira part.
456,./testing/Mozilla_test/common_voice_en_19946623.mp3,He built several fortresses and castles to build out the new capital.
457,./testing/Mozilla_test/common_voice_en_19946652.mp3,Pickled nozawana is one of the most typical local foods in Nagano Prefecture.
458,./testing/Mozilla_test/common_voice_en_19946670.mp3,It is the administrative headquarters of Dungarpur District.
459,./testing/Mozilla_test/common_voice_en_19946681.mp3,One hemisphere of Oerth was dominated by a massive continent called Oerik.
460,./testing/Mozilla_test/common_voice_en_19946692.mp3,It offered innovative technology in its motor and bold styling.
461,./testing/Mozilla_test/common_voice_en_19946696.mp3,Sterling was hit in the head.
462,./testing/Mozilla_test/common_voice_en_19946701.mp3,The museum main level is wheelchair accessible via a separate entrance.
463,./testing/Mozilla_test/common_voice_en_19962234.mp3,It was organized by the Pasadena Junior Chamber of Commerce.
464,./testing/Mozilla_test/common_voice_en_19962334.mp3,He later studied in Antwerp under Joseph Van Luppen and Hippolyte Boulenger.
465,./testing/Mozilla_test/common_voice_en_19962362.mp3,It is part of the Modesto Metropolitan Statistical Area in the San Joaquin Valley.
466,./testing/Mozilla_test/common_voice_en_19974714.mp3,The type of guidance depends on the type of target.
467,./testing/Mozilla_test/common_voice_en_19974718.mp3,"And so the Elunetru, the seat was provided for the Formless God."
468,./testing/Mozilla_test/common_voice_en_20029442.mp3,Muraoka made this into the most complete and up-to-date reference grammar.
469,./testing/Mozilla_test/common_voice_en_20029446.mp3,Lucas also served as the Associate Artistic Director.
470,./testing/Mozilla_test/common_voice_en_20029450.mp3,The road then crosses the River Ouse.
471,./testing/Mozilla_test/common_voice_en_20029484.mp3,It is also involved in mastication in many species.
472,./testing/Mozilla_test/common_voice_en_20029533.mp3,It holds open submission exhibitions for members and guest artists.
473,./testing/Mozilla_test/common_voice_en_20029537.mp3,It is the seat of Arque Province and Arque Municipality.
474,./testing/Mozilla_test/common_voice_en_20029561.mp3,"Archer also turned out for the Marylebone Cricket Club and Shropshire, a minor county."
475,./testing/Mozilla_test/common_voice_en_20031188.mp3,Other groups include the Christchurch Archery club and New Brighton long boarders club.
476,./testing/Mozilla_test/common_voice_en_20031267.mp3,In his last years he had suffered from Parkinson's disease.
477,./testing/Mozilla_test/common_voice_en_20031311.mp3,"In the summer, he was officially appointed as team captain."
478,./testing/Mozilla_test/common_voice_en_20031315.mp3,The test launch is part of pre-induction of the missile into the Indian Army.
479,./testing/Mozilla_test/common_voice_en_20031375.mp3,"Following along the route is the small, but quaint village of Old Brampton."
480,./testing/Mozilla_test/common_voice_en_20031464.mp3,Numerous businesses and industries were created and buildings were erected to service the railroad.
481,./testing/Mozilla_test/common_voice_en_20031593.mp3,The requesting unit would direct the air strikes.
482,./testing/Mozilla_test/common_voice_en_20031682.mp3,"In reference to this, the Inn coat of arms contained a bale of wool."
483,./testing/Mozilla_test/common_voice_en_20031816.mp3,In the racecourse is a nine-hole golf course and a golf driving range.
484,./testing/Mozilla_test/common_voice_en_20031862.mp3,"Three days later Ivan made Vasili, autocrat of all Russia."
485,./testing/Mozilla_test/common_voice_en_20031867.mp3,Access can be a problem.
486,./testing/Mozilla_test/common_voice_en_20032072.mp3,She had a half brother Alfred Ledersteger.
487,./testing/Mozilla_test/common_voice_en_20032079.mp3,It is located in the newly renovated Dwire Hall.
488,./testing/Mozilla_test/common_voice_en_20048846.mp3,In June the group had their first Annual Meeting with eighteen people in attendance.
489,./testing/Mozilla_test/common_voice_en_20048850.mp3,"After his death, the Ottoman Empire suffered further defeats."
490,./testing/Mozilla_test/common_voice_en_20049030.mp3,"However, treatment should be tailored to the particular type of periodic paralysis."
491,./testing/Mozilla_test/common_voice_en_20049204.mp3,"Nevertheless, it was an overall success."
492,./testing/Mozilla_test/common_voice_en_20049245.mp3,The enzyme also breaks down stored proteins into their amino acid derivatives.
493,./testing/Mozilla_test/common_voice_en_20049289.mp3,"It is broadcast from Finland, where the advertising laws are more liberal."
494,./testing/Mozilla_test/common_voice_en_20049349.mp3,Cunningham choreographed almost two hundred works for his company.
495,./testing/Mozilla_test/common_voice_en_20049373.mp3,It is bordered to the north by the town of Hollywood.
496,./testing/Mozilla_test/common_voice_en_20166560.mp3,The Tomb of Osiris has three major shafts and eight chambers.
497,./testing/Mozilla_test/common_voice_en_20166624.mp3,Two new additional reactors are planned.
498,./testing/Mozilla_test/common_voice_en_20166648.mp3,Stainback believed Communists were plotting to take over the Hawaiian Islands.
499,./testing/Mozilla_test/common_voice_en_20166694.mp3,See highlights in the below table.
500,./testing/Mozilla_test/common_voice_en_20166747.mp3,The sun awning was printed with the respective country flags.
501,./testing/Mozilla_test/common_voice_en_20166751.mp3,He retained his position in the Privy council for the rest of his life.
502,./testing/Mozilla_test/common_voice_en_20166902.mp3,This killing happened in Uvalde County Texas and involved a man called Gilchrist.
503,./testing/Mozilla_test/common_voice_en_20166973.mp3,The Seimas of the Republic of Lithuania exercises legislative power in Lithuania.
504,./testing/Mozilla_test/common_voice_en_20167042.mp3,"De Ruyter tactfully pointed out: ""Such courage is too perilous""."
505,./testing/Mozilla_test/common_voice_en_20167097.mp3,The adoption of business rules adds another tier to systems that automate business processes.
506,./testing/Mozilla_test/common_voice_en_20167161.mp3,It was a strong voice in support of woman's suffrage.
507,./testing/Mozilla_test/common_voice_en_20167240.mp3,"During this action, appeared, possibly in response to the radio calls."
508,./testing/Mozilla_test/common_voice_en_20167244.mp3,Sabina Police is headquartered in the first floor of the Sabina Municipal Building.
509,./testing/Mozilla_test/common_voice_en_20167339.mp3,Mount Pearl South has seen an expansion in big-box retail outlets in recent years.
510,./testing/Mozilla_test/common_voice_en_20167441.mp3,See X mark for similar symbols that might be more accessible.
511,./testing/Mozilla_test/common_voice_en_20167502.mp3,It is normally rendered fullwidth and with a glyph appropriate to the writing direction.
512,./testing/Mozilla_test/common_voice_en_20167541.mp3,"Tropic hormones are contrasted with non-tropic hormones, which directly stimulate target cells."
513,./testing/Mozilla_test/common_voice_en_20167581.mp3,Spring and fall are transition seasons featuring warmer temperatures than in winter.
514,./testing/Mozilla_test/common_voice_en_20167587.mp3,That boy's tutor?
515,./testing/Mozilla_test/common_voice_en_20167623.mp3,We don't have the wherewithal to be a caretaker of such a valuable piece.
516,./testing/Mozilla_test/common_voice_en_20167671.mp3,Geologists only define the gypsum variety as alabaster.
517,./testing/Mozilla_test/common_voice_en_20167743.mp3,She would return to writing during lulls in her acting career.
518,./testing/Mozilla_test/common_voice_en_20167825.mp3,"Starting in ""Mr. Monk Helps Himself"", Natalie studies for a private investigations licensing exam."
519,./testing/Mozilla_test/common_voice_en_20167832.mp3,It is a part of the Carson City School District.
520,./testing/Mozilla_test/common_voice_en_20167965.mp3,A student will receive a portfolio.
521,./testing/Mozilla_test/common_voice_en_20168004.mp3,"This ""River Victoria"" was later renamed the Barcoo River."
522,./testing/Mozilla_test/common_voice_en_20168039.mp3,The Vlachs called it Tomisovara and the Greeks called it Panglicara.
523,./testing/Mozilla_test/common_voice_en_20168060.mp3,"His lexicographical works, in particular his Latin-German glossaries are still cited in scholarship today."
524,./testing/Mozilla_test/common_voice_en_20168064.mp3,Operation Sassoon would see railway stations outside the capital receiving Londoners escaping a disaster.
525,./testing/Mozilla_test/common_voice_en_20168121.mp3,Intamin was responsible for the design and building of the Moscow Monorail System.
526,./testing/Mozilla_test/common_voice_en_20168221.mp3,"Khemri was originally called Nehekhara, of which Khemri was a major city."
527,./testing/Mozilla_test/common_voice_en_20168245.mp3,"""People's Instinctive Travels"" was about celebrating you, whoever you are""."
528,./testing/Mozilla_test/common_voice_en_20168260.mp3,The name can be extended to puzzles that use non-alphabetic symbols instead of letters.
529,./testing/Mozilla_test/common_voice_en_20168269.mp3,These are my people and that's how it is.
530,./testing/Mozilla_test/common_voice_en_20176967.mp3,Their present representative is an excellent master.
531,./testing/Mozilla_test/common_voice_en_20176986.mp3,Gold discoveries continued to trigger violent conflict between prospectores and indigenous peoples.
532,./testing/Mozilla_test/common_voice_en_20177025.mp3,Significant communities from Vietnam and the Philippines were also reported.
533,./testing/Mozilla_test/common_voice_en_20177039.mp3,"They had two sons, Matthew and Daniel, and an adopted daughter, Genevieve."
534,./testing/Mozilla_test/common_voice_en_20177043.mp3,"Her style has been described as ""glamorous"" meets ""sexy elegance"" by Holt Renfrew executives."
535,./testing/Mozilla_test/common_voice_en_20177067.mp3,Global warming has occurred rapidly over the course of the past half-century.
536,./testing/Mozilla_test/common_voice_en_20196330.mp3,Serkis's film work in motion capture has been critically acclaimed.
537,./testing/Mozilla_test/common_voice_en_20284778.mp3,The soundtrack became a chartbuster upon release and was highly acclaimed.
