ID,file_path,words
380,./testing/JL_test/male1_encouraging_15a_1.wav,You should be proud of yourself!
381,./testing/JL_test/male1_encouraging_1a_1.wav,Tom beats that farmer.
382,./testing/JL_test/male1_encouraging_2a_1.wav,John laughs like your father.
383,./testing/JL_test/male1_encouraging_3a_1.wav,The seed is buried in deep.
384,./testing/JL_test/male1_encouraging_4a_1.wav,Taylor likes stewed asian food.
385,./testing/JL_test/male1_encouraging_5a_1.wav,The lord swims in the sea.
386,./testing/JL_test/male1_encouraging_6a_1.wav,Jack views an art piece.
387,./testing/JL_test/male1_encouraging_7a_1.wav,Carl leaps into a jeep.
388,./testing/JL_test/male1_encouraging_8a_1.wav,Linda asks for more darts.
389,./testing/JL_test/male1_encouraging_9a_1.wav,Find your boot in this shute.
390,./testing/JL_test/male1_excited_10a_1.wav,Water harms the new born boy.
391,./testing/JL_test/male1_excited_11a_1.wav,I have not seen my tooth.
392,./testing/JL_test/male1_excited_12a_1.wav,Work hard or you lose.
393,./testing/JL_test/male1_excited_13a_1.wav,Jim saw the port.
394,./testing/JL_test/male1_excited_14a_1.wav,They should start to talk.
395,./testing/JL_test/male1_excited_15a_1.wav,Sound the horn if you need more.
396,./testing/JL_test/male1_excited_1a_1.wav,Tom beats that farmer.
397,./testing/JL_test/male1_excited_2a_1.wav,John laughs like your father.
398,./testing/JL_test/male1_excited_3a_1.wav,The seed is buried in deep.
399,./testing/JL_test/male1_excited_4a_1.wav,Taylor likes stewed Asian food.
400,./testing/JL_test/male1_excited_5a_1.wav,The lord swims in the sea.
401,./testing/JL_test/male1_excited_6a_1.wav,Jack views an art piece.
402,./testing/JL_test/male1_excited_7a_1.wav,Carl leaps into a jeep.
403,./testing/JL_test/male1_excited_8a_1.wav,Linda asks for more darts.
404,./testing/JL_test/male1_excited_9a_1.wav,Find your boot in this shute.
405,./testing/JL_test/male1_happy_10a_1.wav,Water harms the new born boy.
406,./testing/JL_test/male1_happy_11a_1.wav,I have not seen my tooth.
407,./testing/JL_test/male1_happy_12a_1.wav,Work hard or you lose.
408,./testing/JL_test/male1_happy_13a_1.wav,Jim saw the port.
409,./testing/JL_test/male1_happy_14a_1.wav,They should start to talk.
410,./testing/JL_test/male1_happy_15a_1.wav,Sound the horn if you need more.
411,./testing/JL_test/male1_happy_1a_1.wav,Tom beats that farmer.
412,./testing/JL_test/male1_happy_2a_1.wav,John laughs like your father.
413,./testing/JL_test/male1_happy_3a_1.wav,The seed is buried in deep.
414,./testing/JL_test/male1_happy_4a_1.wav,Taylor likes stewed Asian food.
415,./testing/JL_test/male1_happy_5a_1.wav,The lord swims in the sea.
416,./testing/JL_test/male1_happy_6a_1.wav,Jack views an art piece.
417,./testing/JL_test/male1_happy_7a_1.wav,Carl leaps into a jeep.
418,./testing/JL_test/male1_happy_8a_1.wav,Linda asks for more darts.
419,./testing/JL_test/male1_happy_9a_1.wav,Find your boot in this shute.
420,./testing/JL_test/male1_neutral_10a_1.wav,Water harms the new born boy.
421,./testing/JL_test/male1_neutral_11a_1.wav,I have not seen my tooth.
422,./testing/JL_test/male1_neutral_12a_1.wav,Work hard or you lose.
423,./testing/JL_test/male1_neutral_13a_1.wav,Jim saw the port.
424,./testing/JL_test/male1_neutral_14a_1.wav,They should start to talk.
425,./testing/JL_test/male1_neutral_15a_1.wav,Sound the horn if you need more.
426,./testing/JL_test/male1_neutral_1a_1.wav,Tom beats that farmer.
427,./testing/JL_test/male1_neutral_2a_1.wav,John laughs like your father.
428,./testing/JL_test/male1_neutral_3a_1.wav,The seed is buried in deep.
429,./testing/JL_test/male1_neutral_4a_1.wav,Taylor likes stewed Asian food.
430,./testing/JL_test/male1_neutral_5a_1.wav,The lord swims in the sea.
431,./testing/JL_test/male1_neutral_6a_1.wav,Jack views an art piece.
432,./testing/JL_test/male1_neutral_7a_1.wav,Carl leaps into a jeep.
433,./testing/JL_test/male1_neutral_8a_1.wav,Linda asks for more darts.
434,./testing/JL_test/male1_neutral_9a_1.wav,Find your boot in this shute.
435,./testing/JL_test/male1_sad_10a_1.wav,Water harms the new born boy.
436,./testing/JL_test/male1_sad_11a_1.wav,I have not seen my tooth.
437,./testing/JL_test/male1_sad_12a_1.wav,Work hard or you lose.
438,./testing/JL_test/male1_sad_13a_1.wav,Jim saw the port.
439,./testing/JL_test/male1_sad_14a_1.wav,They should start to talk.
440,./testing/JL_test/male1_sad_15a_1.wav,Sound the horn if you need more.
441,./testing/JL_test/male1_sad_1a_1.wav,Tom beats that farmer.
442,./testing/JL_test/male1_sad_2a_1.wav,John laughs like your father.
443,./testing/JL_test/male1_sad_3a_1.wav,The seed is buried in deep.
444,./testing/JL_test/male1_sad_4a_1.wav,Taylor likes stewed Asian food.
445,./testing/JL_test/male1_sad_5a_1.wav,The lord swims in the sea.
446,./testing/JL_test/male1_sad_6a_1.wav,Jack views an art piece.
447,./testing/JL_test/male1_sad_7a_1.wav,Carl leaps into a jeep.
448,./testing/JL_test/male1_sad_8a_1.wav,Linda asks for more darts.
449,./testing/JL_test/male1_sad_9a_1.wav,Find your boot in this shute.
450,./testing/JL_test/male2_angry_10a_1.wav,Water harms the new born boy.
451,./testing/JL_test/male2_angry_11a_1.wav,I have not seen my tooth.
452,./testing/JL_test/male2_angry_12a_1.wav,Work hard or you lose.
453,./testing/JL_test/male2_angry_13a_1.wav,Jim saw the port.
454,./testing/JL_test/male2_angry_14a_1.wav,They should start to talk.
455,./testing/JL_test/male2_angry_15a_1.wav,Sound the horn if you need more.
456,./testing/JL_test/male2_angry_1a_1.wav,Tom beats that farmer.
457,./testing/JL_test/male2_angry_2a_1.wav,John laughs like your father.
458,./testing/JL_test/male2_angry_3a_1.wav,The seed is buried in deep.
459,./testing/JL_test/male2_angry_4a_1.wav,Taylor likes stewed Asian food.
460,./testing/JL_test/male2_angry_5a_1.wav,The lord swims in the sea.
461,./testing/JL_test/male2_angry_6a_1.wav,Jack views an art piece.
462,./testing/JL_test/male2_angry_7a_1.wav,Carl leaps into a jeep.
463,./testing/JL_test/male2_angry_8a_1.wav,Linda asks for more darts.
464,./testing/JL_test/male2_angry_9a_1.wav,Find your boot in this shute.
465,./testing/JL_test/male2_anxious_10a_1.wav,Water harms the new born boy.
466,./testing/JL_test/male2_anxious_11a_1.wav,Your results are unbelievable.
467,./testing/JL_test/male2_anxious_12a_1.wav,We were away a year ago.
468,./testing/JL_test/male2_anxious_13a_1.wav,How are you doing?
469,./testing/JL_test/male2_anxious_14a_1.wav,I am so worried about my exam results.
470,./testing/JL_test/male2_anxious_15a_1.wav,I am not sure how severe the wound is!
471,./testing/JL_test/male2_anxious_1a_1.wav,Tom beats that farmer.
472,./testing/JL_test/male2_anxious_2a_1.wav,John laughs like your father.
473,./testing/JL_test/male2_anxious_3a_1.wav,The seed is buried in deep.
474,./testing/JL_test/male2_anxious_4a_1.wav,Taylor likes stewed asian food.
475,./testing/JL_test/male2_anxious_5a_1.wav,The lord swims in the sea.
476,./testing/JL_test/male2_anxious_6a_1.wav,Jack views an art piece.
477,./testing/JL_test/male2_anxious_7a_1.wav,Carl leaps into a jeep.
478,./testing/JL_test/male2_anxious_8a_1.wav,Linda asks for more darts.
479,./testing/JL_test/male2_anxious_9a_1.wav,Find your boot in this shute.
480,./testing/JL_test/male2_apologetic_10a_1.wav,Water harms the new born boy.
481,./testing/JL_test/male2_apologetic_11a_1.wav,Your results are unbelievable.
482,./testing/JL_test/male2_apologetic_12a_1.wav,We were away a year ago.
483,./testing/JL_test/male2_apologetic_13a_1.wav,How are you doing?
484,./testing/JL_test/male2_apologetic_14a_1.wav,I owe you an apology.
485,./testing/JL_test/male2_apologetic_15a_1.wav,"Forgive me, but I must leave now"
486,./testing/JL_test/male2_apologetic_1a_1.wav,Tom beats that farmer.
487,./testing/JL_test/male2_apologetic_2a_1.wav,John laughs like your father.
488,./testing/JL_test/male2_apologetic_3a_1.wav,The seed is buried in deep.
489,./testing/JL_test/male2_apologetic_4a_1.wav,Taylor likes stewed asian food.
490,./testing/JL_test/male2_apologetic_5a_1.wav,The lord swims in the sea.
491,./testing/JL_test/male2_apologetic_6a_1.wav,Jack views an art piece.
492,./testing/JL_test/male2_apologetic_7a_1.wav,Carl leaps into a jeep.
493,./testing/JL_test/male2_apologetic_8a_1.wav,Linda asks for more darts.
494,./testing/JL_test/male2_apologetic_9a_1.wav,Find your boot in this shute.
495,./testing/JL_test/male2_assertive_10a_1.wav,Water harms the new born boy.
496,./testing/JL_test/male2_assertive_11a_1.wav,Your results are unbelievable.
497,./testing/JL_test/male2_assertive_12a_1.wav,We were away a year ago.
498,./testing/JL_test/male2_assertive_13a_1.wav,How are you doing?
499,./testing/JL_test/male2_assertive_14a_1.wav,Please try to do your exercises next time.
500,./testing/JL_test/male2_assertive_15a_1.wav,I will think about it and get back to you.
501,./testing/JL_test/male2_assertive_1a_1.wav,Tom beats that farmer.
502,./testing/JL_test/male2_assertive_2a_1.wav,John laughs like your father.
503,./testing/JL_test/male2_assertive_3a_1.wav,The seed is buried in deep.
504,./testing/JL_test/male2_assertive_4a_1.wav,Taylor likes stewed asian food.
505,./testing/JL_test/male2_assertive_5a_1.wav,The lord swims in the sea.
506,./testing/JL_test/male2_assertive_6a_1.wav,Jack views an art piece.
507,./testing/JL_test/male2_assertive_7a_1.wav,Carl leaps into a jeep.
508,./testing/JL_test/male2_assertive_8a_1.wav,Linda asks for more darts.
509,./testing/JL_test/male2_assertive_9a_1.wav,Find your boot in this shute.
510,./testing/JL_test/male2_concerned_10a_1.wav,Water harms the new born boy.
511,./testing/JL_test/male2_concerned_11a_1.wav,Your results are unbelievable.
512,./testing/JL_test/male2_concerned_12a_1.wav,We were away a year ago.
513,./testing/JL_test/male2_concerned_13a_1.wav,How are you doing?
514,./testing/JL_test/male2_concerned_14a_1.wav,It seems like you are taking a long time.
515,./testing/JL_test/male2_concerned_15a_1.wav,I know how frustrating it can be.
516,./testing/JL_test/male2_concerned_1a_1.wav,Tom beats that farmer.
517,./testing/JL_test/male2_concerned_2a_1.wav,John laughs like your father.
518,./testing/JL_test/male2_concerned_3a_1.wav,The seed is buried in deep.
519,./testing/JL_test/male2_concerned_4a_1.wav,Taylor likes stewed asian food.
520,./testing/JL_test/male2_concerned_5a_1.wav,The lord swims in the sea.
521,./testing/JL_test/male2_concerned_6a_1.wav,Jack views an art piece.
522,./testing/JL_test/male2_concerned_7a_1.wav,Carl leaps into a jeep.
523,./testing/JL_test/male2_concerned_8a_1.wav,Linda asks for more darts.
524,./testing/JL_test/male2_concerned_9a_1.wav,Find your boot in this shute.
525,./testing/JL_test/male2_encouraging_10a_1.wav,Water harms the new born boy.
526,./testing/JL_test/male2_encouraging_11a_1.wav,Your results are unbelievable.
527,./testing/JL_test/male2_encouraging_12a_1.wav,We were away a year ago.
528,./testing/JL_test/male2_encouraging_13a_1.wav,How are you doing?
529,./testing/JL_test/male2_encouraging_14a_1.wav,Thank you for your help!
530,./testing/JL_test/male2_encouraging_15a_1.wav,You should be proud of yourself!
531,./testing/JL_test/male2_encouraging_1a_1.wav,Tom beats that farmer.
532,./testing/JL_test/male2_encouraging_2a_1.wav,John laughs like your father.
533,./testing/JL_test/male2_encouraging_3a_1.wav,The seed is buried in deep.
534,./testing/JL_test/male2_encouraging_4a_1.wav,Taylor likes stewed asian food.
535,./testing/JL_test/male2_encouraging_5a_1.wav,The lord swims in the sea.
536,./testing/JL_test/male2_encouraging_6a_1.wav,Jack views an art piece.
537,./testing/JL_test/male2_encouraging_7a_1.wav,Carl leaps into a jeep.
538,./testing/JL_test/male2_encouraging_8a_1.wav,Linda asks for more darts.
539,./testing/JL_test/male2_encouraging_9a_1.wav,Find your boot in this shute.
540,./testing/JL_test/male2_excited_10a_1.wav,Water harms the new born boy.
541,./testing/JL_test/male2_excited_11a_1.wav,I have not seen my tooth.
542,./testing/JL_test/male2_excited_12a_1.wav,Work hard or you lose.
543,./testing/JL_test/male2_excited_13a_1.wav,Jim saw the port.
544,./testing/JL_test/male2_excited_14a_1.wav,They should start to talk.
545,./testing/JL_test/male2_excited_15a_1.wav,Sound the horn if you need more.
546,./testing/JL_test/male2_excited_1a_1.wav,Tom beats that farmer.
547,./testing/JL_test/male2_excited_2a_1.wav,John laughs like your father.
548,./testing/JL_test/male2_excited_3a_1.wav,The seed is buried in deep.
549,./testing/JL_test/male2_excited_4a_1.wav,Taylor likes stewed Asian food.
550,./testing/JL_test/male2_excited_5a_1.wav,The lord swims in the sea.
551,./testing/JL_test/male2_excited_6a_1.wav,Jack views an art piece.
552,./testing/JL_test/male2_excited_7a_1.wav,Carl leaps into a jeep.
553,./testing/JL_test/male2_excited_8a_1.wav,Linda asks for more darts.
554,./testing/JL_test/male2_excited_9a_1.wav,Find your boot in this shute.
555,./testing/JL_test/male2_happy_10a_1.wav,Water harms the new born boy.
556,./testing/JL_test/male2_happy_11a_1.wav,I have not seen my tooth.
557,./testing/JL_test/male2_happy_12a_1.wav,Work hard or you lose.
558,./testing/JL_test/male2_happy_13a_1.wav,Jim saw the port.
559,./testing/JL_test/male2_happy_14a_1.wav,They should start to talk.
560,./testing/JL_test/male2_happy_15a_1.wav,Sound the horn if you need more.
561,./testing/JL_test/male2_happy_1a_1.wav,Tom beats that farmer.
562,./testing/JL_test/male2_happy_2a_1.wav,John laughs like your father.
563,./testing/JL_test/male2_happy_3a_1.wav,The seed is buried in deep.
564,./testing/JL_test/male2_happy_4a_1.wav,Taylor likes stewed Asian food.
565,./testing/JL_test/male2_happy_5a_1.wav,The lord swims in the sea.
566,./testing/JL_test/male2_happy_6a_1.wav,Jack views an art piece.
567,./testing/JL_test/male2_happy_7a_1.wav,Carl leaps into a jeep.
568,./testing/JL_test/male2_happy_8a_1.wav,Linda asks for more darts.
569,./testing/JL_test/male2_happy_9a_1.wav,Find your boot in this shute.
570,./testing/JL_test/male2_neutral_10a_1.wav,Water harms the new born boy.
571,./testing/JL_test/male2_neutral_11a_1.wav,I have not seen my tooth.
572,./testing/JL_test/male2_neutral_12a_1.wav,Work hard or you lose.
573,./testing/JL_test/male2_neutral_13a_1.wav,Jim saw the port.
574,./testing/JL_test/male2_neutral_14a_1.wav,They should start to talk.
575,./testing/JL_test/male2_neutral_15a_1.wav,Sound the horn if you need more.
576,./testing/JL_test/male2_neutral_1a_1.wav,Tom beats that farmer.
577,./testing/JL_test/male2_neutral_2a_1.wav,John laughs like your father.
578,./testing/JL_test/male2_neutral_3a_1.wav,The seed is buried in deep.
579,./testing/JL_test/male2_neutral_4a_1.wav,Taylor likes stewed Asian food.
580,./testing/JL_test/male2_neutral_5a_1.wav,The lord swims in the sea.
581,./testing/JL_test/male2_neutral_6a_1.wav,Jack views an art piece.
582,./testing/JL_test/male2_neutral_7a_1.wav,Carl leaps into a jeep.
583,./testing/JL_test/male2_neutral_8a_1.wav,Linda asks for more darts.
584,./testing/JL_test/male2_neutral_9a_1.wav,Find your boot in this shute.
585,./testing/JL_test/male2_sad_10a_1.wav,Water harms the new born boy.
586,./testing/JL_test/male2_sad_11a_1.wav,I have not seen my tooth.
587,./testing/JL_test/male2_sad_12a_1.wav,Work hard or you lose.
588,./testing/JL_test/male2_sad_13a_1.wav,Jim saw the port.
589,./testing/JL_test/male2_sad_14a_1.wav,They should start to talk.
590,./testing/JL_test/male2_sad_15a_1.wav,Sound the horn if you need more.
591,./testing/JL_test/male2_sad_1a_1.wav,Tom beats that farmer.
592,./testing/JL_test/male2_sad_2a_1.wav,John laughs like your father.
593,./testing/JL_test/male2_sad_3a_1.wav,The seed is buried in deep.
594,./testing/JL_test/male2_sad_4a_1.wav,Taylor likes stewed Asian food.
595,./testing/JL_test/male2_sad_5a_1.wav,The lord swims in the sea.
596,./testing/JL_test/male2_sad_6a_1.wav,Jack views an art piece.
597,./testing/JL_test/male2_sad_7a_1.wav,Carl leaps into a jeep.
598,./testing/JL_test/male2_sad_8a_1.wav,Linda asks for more darts.
599,./testing/JL_test/male2_sad_9a_1.wav,Find your boot in this shute.
