ID,file_path,words
931,./training/Mozilla_train/common_voice_en_19568015.mp3,This group is almost always long-standing within successful corps.
932,./training/Mozilla_train/common_voice_en_19568019.mp3,She was named for John Young.
933,./training/Mozilla_train/common_voice_en_19568020.mp3,The novel ends on an ambiguous note concerning the issue of Cope's sexuality.
934,./training/Mozilla_train/common_voice_en_19568026.mp3,Skin surgery is where most dermatologists find their income.
935,./training/Mozilla_train/common_voice_en_19568028.mp3,Examples of alterations in density may include pleural effusion and pneumothorax.
936,./training/Mozilla_train/common_voice_en_19568046.mp3,"Branch is buried in Elmwood Cemetery in Enfield, North Carolina."
937,./training/Mozilla_train/common_voice_en_19568047.mp3,"The university moved first to Yunnan, and later to North Guangdong."
938,./training/Mozilla_train/common_voice_en_19568049.mp3,This causes much stress to herself and her family.
939,./training/Mozilla_train/common_voice_en_19568050.mp3,The Dow Jones Utilities is a price-weighted average.
940,./training/Mozilla_train/common_voice_en_19573603.mp3,They also advocate expanding the public sector with nationalisation of large multinational corporations.
941,./training/Mozilla_train/common_voice_en_19573605.mp3,"The soundtrack features a remix of the Danzig song ""Unspeakable""."
942,./training/Mozilla_train/common_voice_en_19573606.mp3,The Lebanon Cedar is mentioned several times in the Old Testament.
943,./training/Mozilla_train/common_voice_en_19573607.mp3,It was given the name 'The True Blue'.
944,./training/Mozilla_train/common_voice_en_19573609.mp3,It is unclear if it is safe for use in pregnancy.
945,./training/Mozilla_train/common_voice_en_19573610.mp3,Many of Michelle Obama's relatives still reside in Georgtown.
946,./training/Mozilla_train/common_voice_en_19573611.mp3,"Don Kates, Gary Mauser, Would Banning Firearms Reduce Murder and Suicide?"
947,./training/Mozilla_train/common_voice_en_19573613.mp3,Moreland Hills is primarily served by the Orange City School System.
948,./training/Mozilla_train/common_voice_en_19573614.mp3,"He tells Stachel, Let's see some real flying."
949,./training/Mozilla_train/common_voice_en_19573615.mp3,"It is part of the Orlando-Kissimmee-Sanford, Florida Metropolitan Statistical Area."
950,./training/Mozilla_train/common_voice_en_19573617.mp3,Summons and arrest activity are also captured.
951,./training/Mozilla_train/common_voice_en_19573618.mp3,He slowly went mad from the violence that surrounded him.
952,./training/Mozilla_train/common_voice_en_19573619.mp3,These jobs included a long stretch with the London Underground.
953,./training/Mozilla_train/common_voice_en_19573621.mp3,"However, she returned to wrestling as Daffney after only a couple of months."
954,./training/Mozilla_train/common_voice_en_19573622.mp3,Details are included in the civil parish of Peover Inferior.
955,./training/Mozilla_train/common_voice_en_19597452.mp3,"Mathematically, the infinity series is an integer sequence."
956,./training/Mozilla_train/common_voice_en_19597453.mp3,"However, Port later left her position and returned to People's Revolution with Kelly Cutrone."
957,./training/Mozilla_train/common_voice_en_19597455.mp3,"The leaders unanimously agree to its creation, and Lino becomes its first chairman."
958,./training/Mozilla_train/common_voice_en_19597456.mp3,"Its benefice is combined with that of All Saints, Handley."
959,./training/Mozilla_train/common_voice_en_19597592.mp3,"A clone of Krypto made by Cadmus made an appearance in ""Power Girl""."
960,./training/Mozilla_train/common_voice_en_19597594.mp3,Ancient Greek in Italy is always taught in the Erasmian pronunciation.
961,./training/Mozilla_train/common_voice_en_19597595.mp3,"Thus it remains the second longest span width, measured directly."
962,./training/Mozilla_train/common_voice_en_19597596.mp3,"In International Phonetic Alphabet, it represents the voiced velar fricative."
963,./training/Mozilla_train/common_voice_en_19606947.mp3,"The couple had three sons, William, Junior Clement and Dan."
964,./training/Mozilla_train/common_voice_en_19606949.mp3,"Economic reforms were stepped up, including the liberalization of exchange controls."
965,./training/Mozilla_train/common_voice_en_19606951.mp3,"Coupled with the democratic habits of the Roundheads, the result was fiasco."
966,./training/Mozilla_train/common_voice_en_19606953.mp3,This extension completed the loop of the Yamanote Line.
967,./training/Mozilla_train/common_voice_en_19612310.mp3,The multiplayer allows players to complete the campaign cooperatively.
968,./training/Mozilla_train/common_voice_en_19612311.mp3,"Brad Shepherd said it had the potential to be ""a career defining record""."
969,./training/Mozilla_train/common_voice_en_19612312.mp3,The main river in the district is the Lahn.
970,./training/Mozilla_train/common_voice_en_19616205.mp3,Throughout the year the residence halls participate in competitions and various community service activities.
971,./training/Mozilla_train/common_voice_en_19616206.mp3,Carl Jacobsen was a dedicated art collector.
972,./training/Mozilla_train/common_voice_en_19616208.mp3,They were never restarted.
973,./training/Mozilla_train/common_voice_en_19616209.mp3,Normalizing acknowledges the child's presence in the business environment.
974,./training/Mozilla_train/common_voice_en_19616286.mp3,Stewart's legal attorney was future Missouri interim president Steve Owens.
975,./training/Mozilla_train/common_voice_en_19616288.mp3,Warner and Harris also built the Springer's Hotel hostelry that same year.
976,./training/Mozilla_train/common_voice_en_19616290.mp3,"Notable Varitone players were Eddie Harris, Lou Donaldson, Moe Koffman, and Sonny Stitt."
977,./training/Mozilla_train/common_voice_en_19642351.mp3,Inglemoor students consistently score higher than the average district and state studen.
978,./training/Mozilla_train/common_voice_en_19642353.mp3,"The ""Sydney Morning Herald"" described the payment as a ""bribe"" and a ""political rort""."
979,./training/Mozilla_train/common_voice_en_19642354.mp3,"Actor Alexander Chaplin, best known as ""James Hobert"" on ""Spin City"", is Prince's son-in-law."
980,./training/Mozilla_train/common_voice_en_19677431.mp3,They explain to Roy that Luke went on a vacation to Miami.
981,./training/Mozilla_train/common_voice_en_19677438.mp3,"In the second half of the century, Stockholm regained its leading economic role."
982,./training/Mozilla_train/common_voice_en_19677449.mp3,Palmerton's elevation is above sea level.
983,./training/Mozilla_train/common_voice_en_19691060.mp3,He evolved into a talking doll with a pull string and a gun-less holster.
984,./training/Mozilla_train/common_voice_en_19691061.mp3,"The fourth quarter of Guelders, Upper Guelders, never signed the treaty."
985,./training/Mozilla_train/common_voice_en_19691062.mp3,The following list of predynastic rulers may be incomplete.
986,./training/Mozilla_train/common_voice_en_19691064.mp3,DoD offers three levels of certification for professionals in this field.
987,./training/Mozilla_train/common_voice_en_19692643.mp3,Niulakita's junior school is Lotoalofa Primary School.
988,./training/Mozilla_train/common_voice_en_19692695.mp3,The village of Bungwahl is located on the northern shore of Myall Lake.
989,./training/Mozilla_train/common_voice_en_19692703.mp3,"""Here Comes My Baby"" was used in the Wes Anderson film ""Rushmore""."
990,./training/Mozilla_train/common_voice_en_19692705.mp3,"I was never to call the Master of Ceremonies, Jack Barry, Jack."
991,./training/Mozilla_train/common_voice_en_19692942.mp3,Murdoch and Edmiston refused to accede to the new price and both left.
992,./training/Mozilla_train/common_voice_en_19692953.mp3,"Andrews enlisted Jules to sing the song, while Andrews himself played the piano."
993,./training/Mozilla_train/common_voice_en_19692956.mp3,He illustrated books during this period as well.
994,./training/Mozilla_train/common_voice_en_19692961.mp3,Ridley undertook teaching practice at an Elementary School in Bristol.
995,./training/Mozilla_train/common_voice_en_19692964.mp3,However donations by listeners and underwriting by local businesses are encouraged.
996,./training/Mozilla_train/common_voice_en_19692966.mp3,The town is surrounded on three sides by mountains of several hundred feet.
997,./training/Mozilla_train/common_voice_en_19692969.mp3,Barmulloch also included the High rise development at Red Road.
998,./training/Mozilla_train/common_voice_en_19692988.mp3,All its voices wove into themselves into a felt of yelling.
999,./training/Mozilla_train/common_voice_en_19692990.mp3,This inspired him to start writing.
1000,./training/Mozilla_train/common_voice_en_19692991.mp3,There were some surprises during the course of the campaign.
1001,./training/Mozilla_train/common_voice_en_19693017.mp3,The traffic on this network can be monitored via several websites.
1002,./training/Mozilla_train/common_voice_en_19693018.mp3,Malvern expanded rapidly as a residential spa.
1003,./training/Mozilla_train/common_voice_en_19693039.mp3,"In syndication, the second season airs under the title ""It's a Living""."
1004,./training/Mozilla_train/common_voice_en_19693041.mp3,"She also operated a local drugstore with her husband, Marvin."
1005,./training/Mozilla_train/common_voice_en_19693042.mp3,"Rose, Danny and Toby reunite with Captain Zach."
1006,./training/Mozilla_train/common_voice_en_19693043.mp3,I was asked to take a man's life.
1007,./training/Mozilla_train/common_voice_en_19693088.mp3,"However, it also removes voice dialogue."
1008,./training/Mozilla_train/common_voice_en_19693089.mp3,"The condition can, however, be fatal within hours."
1009,./training/Mozilla_train/common_voice_en_19693090.mp3,The Eastern crosier is found in two common forms.
1010,./training/Mozilla_train/common_voice_en_19693116.mp3,He is the grandfather of Toronto City Councillor Mike Layton.
1011,./training/Mozilla_train/common_voice_en_19693118.mp3,The song of the scarlet tanager appears high in the first violin.
1012,./training/Mozilla_train/common_voice_en_19693137.mp3,Liouville field theory is associated to the A Cartan matrix.
1013,./training/Mozilla_train/common_voice_en_19693139.mp3,Four days later Nazi tanks entered Athens and hoisted the swastika over the Acropolis.
1014,./training/Mozilla_train/common_voice_en_19693140.mp3,The following argument is due to Kareem Amin and employs discrete martingales.
1015,./training/Mozilla_train/common_voice_en_19693141.mp3,The areas closer to the centromere are the pericentronomic regions.
1016,./training/Mozilla_train/common_voice_en_19693143.mp3,Armenians paid homage to him and acclaimed him as King Artaxias.
1017,./training/Mozilla_train/common_voice_en_19693144.mp3,A minor variant of Hindustani is Caribbean Hindustani.
1018,./training/Mozilla_train/common_voice_en_19693145.mp3,"As an ophthalmologist, he initiated programs to eradicate trachoma."
1019,./training/Mozilla_train/common_voice_en_19693149.mp3,Napoli where he played for the next four seasons.
1020,./training/Mozilla_train/common_voice_en_19693150.mp3,"""Unclean Sephira"" consists entirely of layered vocal tracks."
1021,./training/Mozilla_train/common_voice_en_19693151.mp3,"A crop-duster pilot, John Curry, was also killed in the crash."
1022,./training/Mozilla_train/common_voice_en_19693182.mp3,Nardi and O'Day's book represents the first specific treatment of information ecology by anthropologists.
1023,./training/Mozilla_train/common_voice_en_19693187.mp3,"Staff clerks predominantly work in headquarters units alongside staff officers, hence the name."
1024,./training/Mozilla_train/common_voice_en_19693189.mp3,"Additionally, she branched out into mixing dance music albums."
1025,./training/Mozilla_train/common_voice_en_19693195.mp3,"This necessitates the use of more platinum, increasing the cell's expense and thus feasibility."
1026,./training/Mozilla_train/common_voice_en_19693207.mp3,Towns were divided into wards.
1027,./training/Mozilla_train/common_voice_en_19693208.mp3,"An exchange of fire ensues between Kras, Kirk, Spock and the Capellans."
1028,./training/Mozilla_train/common_voice_en_19693211.mp3,She is vegetarian and was formerly vegan.
1029,./training/Mozilla_train/common_voice_en_19693212.mp3,"A novel, ""Opening Day"", was published the following year."
1030,./training/Mozilla_train/common_voice_en_19693234.mp3,Pelias was presiding over a sacrifice to Poseidon with several neighboring kings in attendance.
1031,./training/Mozilla_train/common_voice_en_19693247.mp3,Some of his depictions of the Middle East are in the Israel Museum's collection.
1032,./training/Mozilla_train/common_voice_en_19693248.mp3,He returned to Champaign to become a banker.
1033,./training/Mozilla_train/common_voice_en_19693264.mp3,"Resovia finished in the second spot, behind Unia Lublin."
1034,./training/Mozilla_train/common_voice_en_19693266.mp3,It is the third-largest and the most densely populated city in Westchester County.
1035,./training/Mozilla_train/common_voice_en_19693272.mp3,"Despite their blossoming romance, Virginia abruptly leaves town without explanation."
1036,./training/Mozilla_train/common_voice_en_19693273.mp3,It is now known as the Unit.
1037,./training/Mozilla_train/common_voice_en_19693276.mp3,A region's primary responsibility is to build and furnish high schools.
1038,./training/Mozilla_train/common_voice_en_19693297.mp3,Such darker surfaces on the Moon are typically formed by flows of basaltic lava.
1039,./training/Mozilla_train/common_voice_en_19693298.mp3,"It was created by sculptor J. Brett Grill of Columbia, Mo."
1040,./training/Mozilla_train/common_voice_en_19693303.mp3,A related and more general phenomenon is that of subjective validation.
1041,./training/Mozilla_train/common_voice_en_19693339.mp3,The latter is seen to be more stifling for technological innovation.
1042,./training/Mozilla_train/common_voice_en_19693340.mp3,There are two distinct types of tsunami warning systems: international and regional.
1043,./training/Mozilla_train/common_voice_en_19693344.mp3,"Kenny defeated Richard Bruton, Gay Mitchell and Phil Hogan."
1044,./training/Mozilla_train/common_voice_en_19693357.mp3,"The name is derived from Saradhana, a branch of Gurjars."
1045,./training/Mozilla_train/common_voice_en_19693358.mp3,One source claims that the name is derived from a French word meaning cave.
1046,./training/Mozilla_train/common_voice_en_19693360.mp3,The letter is written in pencil and consists of three parts.
1047,./training/Mozilla_train/common_voice_en_19693361.mp3,Northern and western Muslims have dominated the country's political and economic system since independence.
1048,./training/Mozilla_train/common_voice_en_19693378.mp3,This was later anglicised to Roscommon.
1049,./training/Mozilla_train/common_voice_en_19693383.mp3,The amount of inductive coupling between two conductors is measured by their mutual inductance.
1050,./training/Mozilla_train/common_voice_en_19693384.mp3,"As a result, an investigative reporting style was developed."
1051,./training/Mozilla_train/common_voice_en_19693392.mp3,He openly stated: I have done what the Haganah decided had to be done.
1052,./training/Mozilla_train/common_voice_en_19693395.mp3,"During his career, Comstock clashed with Emma Goldman and Margaret Sanger."
1053,./training/Mozilla_train/common_voice_en_19693396.mp3,The track gauge is Indian gauge in the south and in the north.
1054,./training/Mozilla_train/common_voice_en_19693409.mp3,They belonged to the Tyniec Benedictine Abbey.
1055,./training/Mozilla_train/common_voice_en_19693414.mp3,A small number of exiles arrived that fall.
1056,./training/Mozilla_train/common_voice_en_19693417.mp3,He had been going to call on them.
1057,./training/Mozilla_train/common_voice_en_19693436.mp3,"It was formed as ""Keewatin Air Limited"" to provide charter services to the region."
1058,./training/Mozilla_train/common_voice_en_19693440.mp3,"He is married to Kristin Ex and father of Hendrik, Irene and Margreet."
1059,./training/Mozilla_train/common_voice_en_19693469.mp3,He was raised in Conservative Judaism.
1060,./training/Mozilla_train/common_voice_en_19693473.mp3,The genus has two species with the African species earlier considered as a subspecies.
1061,./training/Mozilla_train/common_voice_en_19699939.mp3,The capital is Chiradzulu.
1062,./training/Mozilla_train/common_voice_en_19699940.mp3,He was released in the following summer.
1063,./training/Mozilla_train/common_voice_en_19699941.mp3,They are a feature typical of the spoken language.
1064,./training/Mozilla_train/common_voice_en_19699944.mp3,"The population centers were, however, all located in the flat plains of the north."
1065,./training/Mozilla_train/common_voice_en_19717529.mp3,United States Northern Command is the controlling Unified Combatant Command.
1066,./training/Mozilla_train/common_voice_en_19717530.mp3,"The town was named for Sir Philip Sidney, an English author."
1067,./training/Mozilla_train/common_voice_en_19717560.mp3,A PhD may also be obtained by physicians during the residency training period.
1068,./training/Mozilla_train/common_voice_en_19717561.mp3,Then he was ordered to proceed to Dhaka.
1069,./training/Mozilla_train/common_voice_en_19717562.mp3,â€˜Is the fool drunk?â€™ asked Mr. Heathcliff.
1070,./training/Mozilla_train/common_voice_en_19717575.mp3,This also was enforced in many of the work positions.
1071,./training/Mozilla_train/common_voice_en_19717576.mp3,"Three months after his birth, the family moved to Bruges."
1072,./training/Mozilla_train/common_voice_en_19717577.mp3,There have been several thousand demos produced in many countries.
1073,./training/Mozilla_train/common_voice_en_19717646.mp3,"â€˜Talk of your German universities,â€™ said the little old man."
1074,./training/Mozilla_train/common_voice_en_19717651.mp3,Judy the twin is worthy company for these associates.
1075,./training/Mozilla_train/common_voice_en_19717652.mp3,"Other project participants included Boeing, Computer Sciences Corporation, and Booz Allen Hamilton."
1076,./training/Mozilla_train/common_voice_en_19717656.mp3,"Kelliher was named for A. O. Kelliher, a businessman in the lumber industry."
1077,./training/Mozilla_train/common_voice_en_19730725.mp3,"Bauer is her married name, from her first husband."
1078,./training/Mozilla_train/common_voice_en_19730726.mp3,They are named after Isaac Newton and Roger Cotes.
1079,./training/Mozilla_train/common_voice_en_19730728.mp3,Eight bytes of each sector are used for each file.
1080,./training/Mozilla_train/common_voice_en_19730729.mp3,She took part in successful commerce raiding and the blockade of Toulon.
1081,./training/Mozilla_train/common_voice_en_19730833.mp3,The engine was mounted on welded steel bearers attached to a duralumin fireproof bulkhead.
1082,./training/Mozilla_train/common_voice_en_19730835.mp3,"At the time the film was made, the source novel by Fogle was unpublished."
1083,./training/Mozilla_train/common_voice_en_19730836.mp3,He stared morosely at the fire.
1084,./training/Mozilla_train/common_voice_en_19730838.mp3,He started playing the drums at age seven.
1085,./training/Mozilla_train/common_voice_en_19743884.mp3,He was also the first chairman of the board of the Lehman Corporation.
1086,./training/Mozilla_train/common_voice_en_19743935.mp3,"'Separated!â€™ she exclaimed, with an accent of indignation."
1087,./training/Mozilla_train/common_voice_en_19743937.mp3,In the area there are five junctions.
1088,./training/Mozilla_train/common_voice_en_19743939.mp3,"Since opening, the school has used the off-campus Hare Field for football games."
1089,./training/Mozilla_train/common_voice_en_19744067.mp3,The Dean is Roy Green.
1090,./training/Mozilla_train/common_voice_en_19744068.mp3,"First, he received a Fellowship from the Rockefeller Foundation."
1091,./training/Mozilla_train/common_voice_en_19744070.mp3,"Rycroft was born in Southampton, before moving to Cambridge at the age of eleven."
1092,./training/Mozilla_train/common_voice_en_19744100.mp3,It seems to bear the same name only coincidentally.
1093,./training/Mozilla_train/common_voice_en_19744101.mp3,They also won only one playoff series during this time.
1094,./training/Mozilla_train/common_voice_en_19744102.mp3,"Taber also voices Lori Loud on ""The Loud House""."
1095,./training/Mozilla_train/common_voice_en_19744201.mp3,Michigan grocery distributor and retail operator Spartan Stores is headquartered in the township.
1096,./training/Mozilla_train/common_voice_en_19744205.mp3,An early version of the calendar began to be implemented during his time.
1097,./training/Mozilla_train/common_voice_en_19744212.mp3,"He was buried in Fernhill Memorial Gardens and Mausoleum in Stuart, Florida."
1098,./training/Mozilla_train/common_voice_en_19744370.mp3,"Some images have additional forms and are in a section known as the ""Picklejar""."
1099,./training/Mozilla_train/common_voice_en_19744373.mp3,"Then he went out, and trotted down the village."
1100,./training/Mozilla_train/common_voice_en_19744375.mp3,"However, that canal never went further than the basin at Market Harborough."
1101,./training/Mozilla_train/common_voice_en_19744446.mp3,Removal may cause scarring.
1102,./training/Mozilla_train/common_voice_en_19744447.mp3,"The vocals are a different take, though both versions are sung by David Gilmour."
1103,./training/Mozilla_train/common_voice_en_19744448.mp3,The claim was rejected by the Fees Office.
1104,./training/Mozilla_train/common_voice_en_19744491.mp3,Hearn was nominated for the Tony Award for Best Actor in a Musical.
1105,./training/Mozilla_train/common_voice_en_19744493.mp3,"Robert was born in Normandy, a half-brother of William the Conqueror."
1106,./training/Mozilla_train/common_voice_en_19744494.mp3,That employment occupied her for about a month.
1107,./training/Mozilla_train/common_voice_en_19744526.mp3,I love all his stuff.
1108,./training/Mozilla_train/common_voice_en_19744527.mp3,Communication sessions consist of requests and responses that occur between applications.
1109,./training/Mozilla_train/common_voice_en_19744529.mp3,Direct archaeological evidence for such pre-Columbian contacts and transport have not emerged.
1110,./training/Mozilla_train/common_voice_en_19744541.mp3,"It was credited to Lennon-McCartney, but John Lennon often stated that he wrote it."
1111,./training/Mozilla_train/common_voice_en_19744542.mp3,He is a graduate of the Airborne and Air Assault schools.
1112,./training/Mozilla_train/common_voice_en_19744543.mp3,"In summer, he traveled across Europe sketching old castles and writing."
1113,./training/Mozilla_train/common_voice_en_19744853.mp3,They educate the majority of children in New Orleans Public Schools.
1114,./training/Mozilla_train/common_voice_en_19744854.mp3,Note that most addresses link to Google Street View images of the buildings.
1115,./training/Mozilla_train/common_voice_en_19744855.mp3,"It may also be known as counter-relief, as distinct from relief."
1116,./training/Mozilla_train/common_voice_en_19744857.mp3,The full report is still available on Archive dot org.
1117,./training/Mozilla_train/common_voice_en_19744883.mp3,It was said to be a piece of wood that had never burnt.
1118,./training/Mozilla_train/common_voice_en_19744884.mp3,Their goals and methods were inspired by British Liberalism.
1119,./training/Mozilla_train/common_voice_en_19744886.mp3,It is part of the London census metropolitan area.
1120,./training/Mozilla_train/common_voice_en_19744887.mp3,"There are two barriers, and another barrier for luggage and wheelchair users."
1121,./training/Mozilla_train/common_voice_en_19744908.mp3,"They have two sons together, Brandon and Sam Brody, known as Brody."
1122,./training/Mozilla_train/common_voice_en_19744910.mp3,"Another two seven-inches later, Piebald was ready for another metamorphosis."
1123,./training/Mozilla_train/common_voice_en_19744911.mp3,The stone was typical of western Cyprus and areas further west.
1124,./training/Mozilla_train/common_voice_en_19744912.mp3,"A fight ensues and Rayne decapitates her father, avenging her family."
1125,./training/Mozilla_train/common_voice_en_19744945.mp3,It is between the towns of Bon Accord and Lowlands.
1126,./training/Mozilla_train/common_voice_en_19744946.mp3,"However, no official contact could be established with the hostage taker."
1127,./training/Mozilla_train/common_voice_en_19744952.mp3,One such feature is the acceptance of only registered memory.
1128,./training/Mozilla_train/common_voice_en_19747049.mp3,"Born in Montgomery, Alabama, Smith was formerly a linebacker for the University of Alabama."
1129,./training/Mozilla_train/common_voice_en_19747051.mp3,The International Gateway and canal is located between the United Kingdom and France pavilions.
1130,./training/Mozilla_train/common_voice_en_19747052.mp3,Santa Clara is in the province now known as Villa Clara.
1131,./training/Mozilla_train/common_voice_en_19747109.mp3,The Thardo Khorlo can be accompanied by lights and music if one so chooses.
1132,./training/Mozilla_train/common_voice_en_19751409.mp3,Stabling facilities are situated at the north-eastern end of the station.
1133,./training/Mozilla_train/common_voice_en_19751410.mp3,"While the townspeople respond no, the mayor says Yes."
1134,./training/Mozilla_train/common_voice_en_19751411.mp3,"However, no further action was taken."
1135,./training/Mozilla_train/common_voice_en_19751558.mp3,Dunking can be used to melt chocolate on biscuits to create a richer flavour.
1136,./training/Mozilla_train/common_voice_en_19751562.mp3,The District Munsiff Court and Judicial Magistrate Court are located in the town.
1137,./training/Mozilla_train/common_voice_en_19751564.mp3,The song was subsequently featured on a few other movie soundtracks.
1138,./training/Mozilla_train/common_voice_en_19751567.mp3,The location determines ownership and responsibility for maintenance and repair.
1139,./training/Mozilla_train/common_voice_en_19793963.mp3,"Today, it still accounts for nearly all of the world's production."
1140,./training/Mozilla_train/common_voice_en_19793964.mp3,"It is located on Potter Cove, King George Island, in the South Shetland Islands."
1141,./training/Mozilla_train/common_voice_en_19793965.mp3,Vincent was born in Toulouse in Gaul.
1142,./training/Mozilla_train/common_voice_en_19793973.mp3,They take position reports and changes of destination for both civilian and military aircraft.
1143,./training/Mozilla_train/common_voice_en_19793974.mp3,The incidents of his travels were related in a succession of books.
1144,./training/Mozilla_train/common_voice_en_19793975.mp3,This happens repeatedly with the man playing out his life differently in each cycle.
1145,./training/Mozilla_train/common_voice_en_19793977.mp3,Danny reports the murder to his father and to the local police.
1146,./training/Mozilla_train/common_voice_en_19793978.mp3,"By that time, he had married Jane Cheney."
1147,./training/Mozilla_train/common_voice_en_19793979.mp3,Matthew is thus very careful to specify the relationship between the two.
1148,./training/Mozilla_train/common_voice_en_19793981.mp3,"These have been encoded in the ""Phonetic Extensions"" and ""Phonetic Extensions Supplement"" blocks."
1149,./training/Mozilla_train/common_voice_en_19793982.mp3,The most important and responsible functions were confided to him.
1150,./training/Mozilla_train/common_voice_en_19846658.mp3,He is also author of some documentary movies.
1151,./training/Mozilla_train/common_voice_en_19846666.mp3,This is where Ahlem's battle begins against sexism.
1152,./training/Mozilla_train/common_voice_en_19852550.mp3,Formaldehyde was the first polyatomic organic molecule detected in the interstellar medium.
1153,./training/Mozilla_train/common_voice_en_19852551.mp3,Satellite connection with the rest of the world are also available.
1154,./training/Mozilla_train/common_voice_en_19852553.mp3,"He also has two daughters, Ariana Warren and Kayla Warren."
1155,./training/Mozilla_train/common_voice_en_19852554.mp3,A compound is sometimes fenced with a hedge made from reeds or millet-stalk.
1156,./training/Mozilla_train/common_voice_en_19852646.mp3,The settlement of Tucepi was first settled four thousand years ago by the Illyrians.
1157,./training/Mozilla_train/common_voice_en_19852648.mp3,The gorge is over long and stretches from near Pukerangi to southeast of Outram.
1158,./training/Mozilla_train/common_voice_en_19852650.mp3,"Firstly, the matter complained must contain a defamatory meaning."
1159,./training/Mozilla_train/common_voice_en_19852661.mp3,"He faced North Carolina's attorney general, Mike Easley, in a bitterly contested election."
1160,./training/Mozilla_train/common_voice_en_19852663.mp3,Paris Dauphine University is nearby.
1161,./training/Mozilla_train/common_voice_en_19852664.mp3,Lyon attends and speaks at many security conferences.
1162,./training/Mozilla_train/common_voice_en_19852665.mp3,"Sutro was born in Aachen, Germany."
1163,./training/Mozilla_train/common_voice_en_19852677.mp3,Wassenaar is home to some of the most expensive neighbourhoods in the nation.
1164,./training/Mozilla_train/common_voice_en_19852678.mp3,A pupil breathes in and out of the middle tube.
1165,./training/Mozilla_train/common_voice_en_19852679.mp3,The presidency then got passed onto Shiva Kumar.
1166,./training/Mozilla_train/common_voice_en_19852695.mp3,Rustling of cattle and horses over two million acres plagued the Hashknife Outfit.
1167,./training/Mozilla_train/common_voice_en_19852697.mp3,Few authoritative accounts of Basayev's life after Abkhazia exist.
1168,./training/Mozilla_train/common_voice_en_19852698.mp3,Bouchard served as opposition leader while Godbout remained leader of the Liberal Party.
1169,./training/Mozilla_train/common_voice_en_19852700.mp3,One jamb of a doorway with a pointed arch remains.
1170,./training/Mozilla_train/common_voice_en_19852712.mp3,Less than two crater diameters to the west-southwest of Morozov is Zanstra.
1171,./training/Mozilla_train/common_voice_en_19852714.mp3,Three polytypes of chrysotile are known.
1172,./training/Mozilla_train/common_voice_en_19852731.mp3,Any subsequent nuclear gene transfer would therefore also lack mitochondrial splice sites.
1173,./training/Mozilla_train/common_voice_en_19852732.mp3,The University shares the campus with James A. Rhodes State College.
1174,./training/Mozilla_train/common_voice_en_19852733.mp3,The seal is an evaporitic package of rocks including impermeable anhydrite.
1175,./training/Mozilla_train/common_voice_en_19852742.mp3,"Several statues are found of this creature in Pyongyang, the capital of North Korea."
1176,./training/Mozilla_train/common_voice_en_19852743.mp3,"Emma Wood State Beach is popular for walking, fishing, swimming, and surfing."
1177,./training/Mozilla_train/common_voice_en_19852744.mp3,"Following World War One, Maine Central began retracting."
1178,./training/Mozilla_train/common_voice_en_19852746.mp3,"The largest train station in Malang is Malang Station, located in Klojen, Central Malang."
1179,./training/Mozilla_train/common_voice_en_19852774.mp3,"In such elements, space characters will not be ""collapsed"" into inter-word separators."
1180,./training/Mozilla_train/common_voice_en_19852775.mp3,"Watermelon and the Akaniku-brand ""Furano Melon"" are also produced in large numbers."
1181,./training/Mozilla_train/common_voice_en_19852777.mp3,You're not allowed to watch Harsh Realm'.
1182,./training/Mozilla_train/common_voice_en_19852798.mp3,"In the same month, Li held her first solo concert in Beijing."
1183,./training/Mozilla_train/common_voice_en_19852799.mp3,"Dubois grew up in Solna, Stockholm."
1184,./training/Mozilla_train/common_voice_en_19852801.mp3,In Diophantine equations the solutions are required to be integers.
1185,./training/Mozilla_train/common_voice_en_19852812.mp3,Mostly agricultural land was acquired by compulsory purchase.
1186,./training/Mozilla_train/common_voice_en_19852813.mp3,"While growing up in Calgary, Sing attended numerous Stampede Wrestling events with her mother."
1187,./training/Mozilla_train/common_voice_en_19852816.mp3,General supermatrices represent an arbitrary ungraded linear transformation.
1188,./training/Mozilla_train/common_voice_en_19852819.mp3,In the rest of this article we use the former notation.
1189,./training/Mozilla_train/common_voice_en_19852832.mp3,This was part of the cold war!
1190,./training/Mozilla_train/common_voice_en_19852834.mp3,"Jonathan wanders Central Park, and comes upon Sara's jacket on a park bench."
1191,./training/Mozilla_train/common_voice_en_19852835.mp3,Vagrancy laws were included in these Black Codes.
1192,./training/Mozilla_train/common_voice_en_19852836.mp3,South of the Kuban were Circassians.
1193,./training/Mozilla_train/common_voice_en_19852850.mp3,Large sublists have been split off to separate articles.
1194,./training/Mozilla_train/common_voice_en_19852851.mp3,The female babirusa has only one pair of teats.
1195,./training/Mozilla_train/common_voice_en_19852852.mp3,They were both used for shunting coal wagons on the colliery branchlines around Radstock.
1196,./training/Mozilla_train/common_voice_en_19852862.mp3,Very slowly the swarming ruins became aware of him.
1197,./training/Mozilla_train/common_voice_en_19852863.mp3,It is a folk art monument to eccentricity and recycling.
1198,./training/Mozilla_train/common_voice_en_19852864.mp3,The original name of the website was Quakeholio.
1199,./training/Mozilla_train/common_voice_en_19852866.mp3,It was the first mainstream publication to break the Jimmy Savile sex scandal.
