male2_neutral_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_angry_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_encouraging_14a_2.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
male1_sad_8b_1.wav,LENDER ASKS FOR MORE DARTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_happy_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_excited_9b_1.wav,FIND YOUR BOOTS IN THE CHUTE,Find your boot in this shute.,0.5,0.5,0.75
male2_encouraging_4a_1.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
female2_sad_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_neutral_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_assertive_1b_1.wav,TOM BEADS THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
female1_sad_11b_2.wav,I HAVE NOT SEEN MY TEETH,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_excited_7b_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male1_excited_3b_1.wav,THE SEED IS BURIED IN TEETH,The seed is buried in deep.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_assertive_7a_2.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_happy_7b_2.wav,CHAL LEAPS INTO A JIB,Carl leaps into a jeep.,0.4,0.4,0.64
male1_assertive_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_encouraging_8a_1.wav,LENDER ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
female1_assertive_12a_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_anxious_4a_2.wav,TAYLOR LIKE STEWED ANCIENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
male2_neutral_7b_2.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female1_sad_6a_2.wav,JACK BEWS AND AREN'T PEACE,Jack views an art piece.,0.8,0.8,0.96
female2_excited_8b_1.wav,LYNDE ASKS FOR MORE DEBTS,Linda asks for more darts.,0.4,0.4,0.64
female1_anxious_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_anxious_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_concerned_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_apologetic_13b_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_angry_6b_2.wav,JACK BEARD'S IN APACE,Jack views an art piece.,0.8,0.8,0.95
male1_happy_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
male2_concerned_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_sad_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_assertive_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_assertive_9b_2.wav,FIND YOUR BOOT AND THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_happy_6b_1.wav,JACKVILLE'S AN ART PEACE,Jack views an art piece.,0.6,0.6,0.8
female1_excited_8a_2.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
male2_neutral_8a_1.wav,LINDA ASKS FOR MORE DOTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female2_assertive_15b_2.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
female2_concerned_5b_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_encouraging_3a_2.wav,THE SEED IS BURIED AND DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_concerned_9b_2.wav,FIND YOUR BOOT AND THUS SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
male2_concerned_3b_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_neutral_11a_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male1_happy_12b_2.wav,WORK HARD DON'T YOU LOSE,Work hard or you lose.,0.2,0.2,0.3599999999999999
male1_happy_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
male1_anxious_6a_2.wav,JACK VIEWS AN ODD PEACE,"Jack views an art piece.
",0.4,0.4,0.64
male2_excited_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_apologetic_7a_1.wav,COW LEAPS INTO A JIB,"Carl leaps into a jeep.
",0.4,0.4,0.64
male2_apologetic_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_excited_7a_2.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male2_neutral_6a_1.wav,JACK VIEWS ANNOT PEACE,Jack views an art piece.,0.6,0.6,0.8
female2_happy_6b_2.wav,JACK BEES IN UPPIECE,Jack views an art piece.,0.8,0.8,0.95
female2_apologetic_15a_1.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
female2_happy_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female1_excited_4a_2.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male1_anxious_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_anxious_10b_2.wav,WALKER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_sad_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_concerned_8a_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male1_encouraging_9a_1.wav,FIND YOUR BOOT ON THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_apologetic_14a_2.wav,I OWE YOU AN APOLOGY,"I owe you an apology.
",0.0,0.0,0.0
male1_anxious_8b_1.wav,LENDER ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
female1_apologetic_11b_1.wav,YOU RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.25,0.25,0.4375
male1_neutral_7b_2.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male1_encouraging_14b_1.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
male2_neutral_10b_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_assertive_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_encouraging_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female2_happy_10b_2.wav,WHAT A HARM'S THE NEED BORN BOY,Water harms the new born boy.,0.5,0.42857142857142855,0.6190476190476191
female1_anxious_15b_2.wav,I AM NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.0,0.0,0.0
female1_assertive_14b_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male2_happy_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_apologetic_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
female2_angry_1b_1.wav,TOM BATES THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
male2_happy_10a_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female1_excited_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_excited_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female2_apologetic_14b_2.wav,I OWE YOU AN APOLOGY,"I owe you an apology.
",0.0,0.0,0.0
female1_happy_10b_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female1_encouraging_8a_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male2_apologetic_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_neutral_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_neutral_2a_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_neutral_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_anxious_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male2_excited_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_encouraging_9a_2.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_assertive_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_assertive_8a_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
female1_assertive_8b_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
female2_encouraging_8b_1.wav,LYNDALL ASKED FOR MORE DEBTS,"Linda asks for more darts.
",0.6,0.6,0.84
male2_anxious_14a_2.wav,I'M SO WORRIED ABOUT MY EXAMINATIONS,"I am so worried about my exam results.
",0.5,0.5,0.6666666666666667
male1_angry_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_concerned_8b_1.wav,LINDER ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
male2_sad_9a_1.wav,FIND YOUR BOOTS IN THE SHOOT,Find your boot in this shute.,0.5,0.5,0.75
female2_assertive_9a_1.wav,FIND YOUR BOOT IN THIS SHOOT,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_happy_11b_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female1_concerned_5b_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_anxious_8a_2.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male1_sad_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_neutral_7a_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female2_assertive_14a_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male2_neutral_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_sad_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_neutral_4a_1.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
female1_excited_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_concerned_4b_2.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
female1_sad_15a_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_happy_2a_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male1_excited_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_assertive_10b_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_angry_3a_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_encouraging_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_13a_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female2_assertive_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_excited_11a_2.wav,I HAVE NOT SEEN MY TEETH,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_assertive_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_encouraging_9a_1.wav,BIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
male2_happy_8a_1.wav,LINDA ASKED FOR MORE DOTS,Linda asks for more darts.,0.4,0.4,0.64
female2_assertive_4b_2.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
male2_anxious_6b_1.wav,JACK VIEWS A LOUD PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male2_happy_3b_1.wav,THE SEAT IS BURIED IN DEEP,The seed is buried in deep.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_12a_2.wav,WE'RE CARD O YER LOSE,Work hard or you lose.,0.8,0.8,0.96
female1_angry_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_neutral_11b_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_angry_11b_2.wav,I'M NOT SEEN MY TOOTH,I have not seen my tooth.,0.3333333333333333,0.3333333333333333,0.4666666666666667
male1_anxious_7b_2.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male2_excited_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_happy_6b_2.wav,JACK VIEWS ON OUR PEACE,Jack views an art piece.,0.6,0.6,0.84
female2_assertive_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_encouraging_14b_2.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
male2_happy_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_happy_12b_2.wav,WORK HARDER YOU LOSE,Work hard or you lose.,0.4,0.4,0.55
female2_encouraging_12a_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_assertive_7b_2.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_assertive_13b_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_anxious_13a_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_encouraging_8b_2.wav,LINDA ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
male1_sad_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female1_anxious_3b_2.wav,THE SEED IS BURIED AND DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_apologetic_14a_1.wav,I OWE YOU AN APOLOGY,"I owe you an apology.
",0.0,0.0,0.0
male2_apologetic_2a_2.wav,JOHN LOVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male1_apologetic_15b_2.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
male1_anxious_9b_2.wav,FIND YOUR BOOT ON THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
male2_concerned_7b_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_anxious_7a_2.wav,COW LEAPS INTO A JAPE,"Carl leaps into a jeep.
",0.4,0.4,0.64
male2_concerned_10b_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_excited_8a_1.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
female2_assertive_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_angry_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female2_sad_8a_2.wav,AND THE HUSKS FOR MORTALS,Linda asks for more darts.,1.0,1.0,1.0
female1_anxious_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
female1_happy_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_happy_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_neutral_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_sad_6b_1.wav,JACK VIEWS AN ARCH PEACE,Jack views an art piece.,0.4,0.4,0.64
female1_assertive_14a_1.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male1_assertive_15b_2.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_happy_9b_1.wav,FIND YOUR BOOTS IN THIS SHEET,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_excited_10a_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female2_anxious_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_concerned_14b_2.wav,IT SEEMS LIKE YOU'RE TAKING A LONG TIME,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_excited_10a_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female1_encouraging_7a_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_sad_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_anxious_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_anxious_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_excited_9b_2.wav,FIND YOUR BOOT IN THE CHUTE,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_anxious_10a_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_happy_11b_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_encouraging_10b_2.wav,WHAT A HARM'S THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
male2_assertive_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_happy_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male1_anxious_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_concerned_8a_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male1_angry_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male1_neutral_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
male1_encouraging_9b_2.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_angry_6a_1.wav,JACK VIEWS AN ARTPIECE,Jack views an art piece.,0.4,0.4,0.55
female1_concerned_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_neutral_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female1_apologetic_6b_2.wav,JACK VIEWS IN AUNT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female1_apologetic_14b_1.wav,I OWE YOU AN APOLOGY,"I owe you an apology.
",0.0,0.0,0.0
female1_angry_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_apologetic_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_assertive_15a_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
male2_angry_12a_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_neutral_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_happy_8a_2.wav,LYNDER ASKS FOR MORE DARTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
male1_assertive_14a_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
female2_excited_12b_2.wav,WAKE HOTTER YE LIVES,Work hard or you lose.,1.0,1.0,1.0
female2_apologetic_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_apologetic_6a_1.wav,JACK IT'S A KNOT PEACE,"Jack views an art piece.
",0.8,0.8,0.96
female2_excited_12a_1.wav,WICKED HARDER YE LIVE,Work hard or you lose.,1.0,1.0,1.0
male2_sad_4b_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female2_concerned_2b_1.wav,JOHN LAUGHED LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female2_sad_7b_2.wav,KARL LEAPS INTO A JIB,Carl leaps into a jeep.,0.4,0.4,0.64
female2_assertive_13b_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_anxious_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_excited_9b_1.wav,FIND YOUR BIRDS IN THIS SHIRTS,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_assertive_7b_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_angry_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_anxious_6a_1.wav,JACK VIEWS THEM OUT PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male1_concerned_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female2_sad_11b_2.wav,I'VE NOT SEEN MY TOOTH,I have not seen my tooth.,0.3333333333333333,0.3333333333333333,0.4666666666666667
male1_apologetic_3b_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_sad_3a_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_sad_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male1_assertive_15a_2.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
male2_assertive_10b_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female2_sad_15b_1.wav,IT'S ON THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.2857142857142857,0.25,0.3571428571428572
female2_apologetic_9a_1.wav,FIND YOUR BOOTS IN THIS SHOE,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_excited_6a_2.wav,JACK HE'S IN APACE,Jack views an art piece.,0.8,0.8,0.95
male2_encouraging_15a_2.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
male1_encouraging_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male1_encouraging_6a_1.wav,JACK VIEWS AN ODD PEACE,"Jack views an art piece.
",0.4,0.4,0.64
female2_anxious_6b_1.wav,TAKE ERRORS IN ART PEACE,"Jack views an art piece.
",0.8,0.8,0.96
male1_concerned_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_angry_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_encouraging_6b_2.wav,JACK VIEWS HIM APIECE,"Jack views an art piece.
",0.6,0.6,0.8
female1_happy_6a_1.wav,JACK VIEWS IN ART PEACE,Jack views an art piece.,0.4,0.4,0.64
female2_happy_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_neutral_8a_1.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
female1_assertive_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_sad_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_apologetic_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_assertive_10a_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_excited_14b_1.wav,THEY SHOULD START TO TORCH,They should start to talk.,0.2,0.2,0.3599999999999999
female1_sad_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female1_neutral_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male1_encouraging_7b_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male2_anxious_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_concerned_14a_1.wav,IT SEEMS LIKE YOU ARE TAKING A LONG TIME,"It seems like you are taking a long time.
",0.0,0.0,0.0
male2_angry_9a_1.wav,FIND YOUR BOOT IN THIS CHUTE,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
