uoa_nz_mansfield_jh_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.
uoa_nz_mansfield_jh_0352.wav,There was nothing to mark which for speech and where was to see.
uoa_nz_mansfield_jh_0353.wav,The Garden party by Katherine Mansfield.
uoa_nz_mansfield_jh_0354.wav,I sent him home to change his clothes.
uoa_nz_mansfield_jh_0355.wav,She struggled and was quite amazed to realise how angry she felt.
uoa_nz_mansfield_jh_0356.wav,"Yes, I'm not busy tomorrow, she said."
uoa_nz_mansfield_jh_0357.wav,Was it possible that the strange man was still there?
uoa_nz_mansfield_jh_0358.wav,There was delight for her.
uoa_nz_mansfield_jh_0359.wav,"Well, there had been a fascinating interlude."
uoa_nz_mansfield_jh_0360.wav,Drops of water fell from her hair onto the paper.
uoa_nz_mansfield_jh_0361.wav,"No, she's not living here answered, Viola."
uoa_nz_mansfield_jh_0362.wav,8 kilometres it must be.
uoa_nz_mansfield_jh_0363.wav,From the road a sudden shout of triumph.
uoa_nz_mansfield_jh_0364.wav,"My dear little lady, you must not take the quotation literally."
uoa_nz_mansfield_jh_0365.wav,What is it your Shakespeare says?
uoa_nz_mansfield_jh_0366.wav,Ohh because they live close to the Earth and therefore the spice it.
uoa_nz_mansfield_jh_0367.wav,"Rather, under the lying gap of false masculinity."
uoa_nz_mansfield_jh_0368.wav,What right have they even to question each other?
uoa_nz_mansfield_jh_0369.wav,Fritz escaped that truly Christian trap by saying I asked you first.
uoa_nz_mansfield_jh_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
uoa_nz_mansfield_jh_0371.wav,We March on mass along the station Rd.
uoa_nz_mansfield_jh_0372.wav,Duh. That child has such energy.
uoa_nz_mansfield_jh_0373.wav,Allow me to introduce you to each other.
uoa_nz_mansfield_jh_0374.wav,"Yes, nodding graciously to the advanced lady."
uoa_nz_mansfield_jh_0375.wav,The fraud professor is going to be one of us for the afternoon.
uoa_nz_mansfield_jh_0376.wav,Shall we join the others?
uoa_nz_mansfield_jh_0377.wav,They only received the letters of blessing from their parents yesterday morning.
uoa_nz_mansfield_jh_0378.wav,"For us, she said there will be a double joy."
uoa_nz_mansfield_jh_0379.wav,You not crying anymore or wake up in the night.
uoa_nz_mansfield_jh_0380.wav,Such great big black trees on either side.
uoa_nz_mansfield_jh_0381.wav,Once Upon a time she was walking along a little white Rd with O.
uoa_nz_mansfield_jh_0382.wav,There was a little piece of candle burning in the enamel bracket.
uoa_nz_mansfield_jh_0383.wav,They were laughing and holding each other by the hand.
uoa_nz_mansfield_jh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
uoa_nz_mansfield_jh_0385.wav,That's why I'm not awake.
uoa_nz_mansfield_jh_0386.wav,Don't guzzle it yourself or I'll know.
uoa_nz_mansfield_jh_0387.wav,"Well, she's hooked a boy this time."
uoa_nz_mansfield_jh_0388.wav,"He'd have to force her out of it, that's all."
uoa_nz_mansfield_jh_0389.wav,He began to plan a little trip for them.
uoa_nz_mansfield_jh_0390.wav,"Well, once it's boy business was over, she'd get stronger."
uoa_nz_mansfield_jh_0391.wav,She certainly was a little thing.
uoa_nz_mansfield_jh_0392.wav,"They stood something in him, those bells, something vague and tender."
uoa_nz_mansfield_jh_0393.wav,Asked Andreas loathing the man.
uoa_nz_mansfield_jh_0394.wav,No time to indulge in pernicious little habits.
uoa_nz_mansfield_jh_0395.wav,He took up a book and wheeled his armchair over to the window.
uoa_nz_mansfield_jh_0396.wav,"The doctor was slowed, a little tune and flicked the mirror again."
uoa_nz_mansfield_jh_0397.wav,Tell me on the way up.
uoa_nz_mansfield_jh_0398.wav,"On Sunday, a man has the right to expect his family."
uoa_nz_mansfield_jh_0399.wav,It's partly the effect of Sunday.
uoa_nz_mansfield_jh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
uoa_nz_mansfield_jh_0401.wav,The gutters were choked with the leavings of Saturday night.
uoa_nz_mansfield_jh_0402.wav,But the master gave her no opening.
uoa_nz_mansfield_jh_0403.wav,She was full of terrified joy and importance in the goings on upstairs.
uoa_nz_mansfield_jh_0404.wav,I suppose I better not disturb her.
uoa_nz_mansfield_jh_0405.wav,There was a gentle knock at the door and his mother came in.
uoa_nz_mansfield_jh_0406.wav,He repeated it quickly several times over snapping movement of the draws.
uoa_nz_mansfield_jh_0407.wav,What are you going to do this afternoon? Fraulein Anna.
uoa_nz_mansfield_jh_0408.wav,Fancy she has a separate plate for each of her front teeth.
uoa_nz_mansfield_jh_0409.wav,She turned round and leaned on one elbow.
uoa_nz_mansfield_jh_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.
uoa_nz_mansfield_jh_0411.wav,A high wooden wall compasses us all about.
uoa_nz_mansfield_jh_0412.wav,"I think it must be the umbrellas, which make us look ridiculous."
uoa_nz_mansfield_jh_0413.wav,He was someone beside her laughing too.
uoa_nz_mansfield_jh_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed."
uoa_nz_mansfield_jh_0415.wav,She brushed out her long hair and gathered it in her hands.
uoa_nz_mansfield_jh_0416.wav,"Well you are a funny one, she said."
uoa_nz_mansfield_jh_0417.wav,"You go downstairs, leave me alone."
uoa_nz_mansfield_jh_0418.wav,Sabina took on the extra work without any thoughts of extra pay.
uoa_nz_mansfield_jh_0419.wav,It meant an extra half hour in bed for her.
uoa_nz_mansfield_jh_0420.wav,And I do not see any possible light out of this darkness.
uoa_nz_mansfield_jh_0421.wav,But what a bother said I.
uoa_nz_mansfield_jh_0422.wav,"Thus, the modern soul and I found ourselves together under the stars."
uoa_nz_mansfield_jh_0423.wav,My spirit starts for want of that.
uoa_nz_mansfield_jh_0424.wav,He was off duty and intended to show it.
uoa_nz_mansfield_jh_0425.wav,Then presumably the wind shaft struck a colour brooch.
uoa_nz_mansfield_jh_0426.wav,"Yes, I know you have no love for me and no, forget me not."
uoa_nz_mansfield_jh_0427.wav,"What do you intend to recite? Fraud line, Sonia."
uoa_nz_mansfield_jh_0428.wav,I forget nothing. Mama answered Sonia.
uoa_nz_mansfield_jh_0429.wav,My lament husband. Your father Sonia knew a great deal about England.
uoa_nz_mansfield_jh_0430.wav,But the tragedy of the story is this.
uoa_nz_mansfield_jh_0431.wav,The conversation is not out of your depth.
uoa_nz_mansfield_jh_0432.wav,I have been making music for them on my trombone.
uoa_nz_mansfield_jh_0433.wav,The children were all soundly sleeping.
uoa_nz_mansfield_jh_0434.wav,"God did trouble, you gave me."
uoa_nz_mansfield_jh_0435.wav,"He tilted back in his chair, chuckling with laughter."
uoa_nz_mansfield_jh_0436.wav,It's not religion to love to men.
uoa_nz_mansfield_jh_0437.wav,He was a traveller and only stayed at their house two nights.
uoa_nz_mansfield_jh_0438.wav,He winked at the guests who broke into loud laughter.
uoa_nz_mansfield_jh_0439.wav,It was easier when they came into the village.
uoa_nz_mansfield_jh_0440.wav,"So young and yet to suffer so cruelly, she murmured."
uoa_nz_mansfield_jh_0441.wav,"Then dear child, where's your husband?"
uoa_nz_mansfield_jh_0442.wav,You look like a little Persian kitten.
uoa_nz_mansfield_jh_0443.wav,That is a very nice idea.
uoa_nz_mansfield_jh_0444.wav,There's a piece of that beautiful flannel petticoat. You lift us last summer.
uoa_nz_mansfield_jh_0445.wav,"The wash then has of course, been scrapped over with soda."
uoa_nz_mansfield_jh_0446.wav,Are there many people here just now?
uoa_nz_mansfield_jh_0447.wav,"How you keep them all, I don't know."
uoa_nz_mansfield_jh_0448.wav,Bertha turning to the youngest of the five. How changed?
uoa_nz_mansfield_jh_0449.wav,And the greetings were so long and loud that I felt a sympathetic glow.
uoa_nz_mansfield_jh_0450.wav,How I should adore to kiss you murmured the student.
uoa_nz_mansfield_jh_0451.wav,Was love then a question of manicure?
uoa_nz_mansfield_jh_0452.wav,I picked up my ears.
uoa_nz_mansfield_jh_0453.wav,She sighed and turned up her eyes.
uoa_nz_mansfield_jh_0454.wav,And fancy now she has already had six proposals of marriage.
uoa_nz_mansfield_jh_0455.wav,I have written these lines.
uoa_nz_mansfield_jh_0456.wav,He fixed a Stony eye on her and she blushed.
uoa_nz_mansfield_jh_0457.wav,Such reserve such a tender way with the child.
uoa_nz_mansfield_jh_0458.wav,To my plebian eyes that afflicted child was singularly unattractive.
uoa_nz_mansfield_jh_0459.wav,The manager immediately left the room to find a new nib.
uoa_nz_mansfield_jh_0460.wav,But the child is dumb venture the manager apologetically.
uoa_nz_mansfield_jh_0461.wav,There was a picture of her only last week in sport and Salon.
uoa_nz_mansfield_jh_0462.wav,"I have only received the letter, acquainting me with the fact this morning."
uoa_nz_mansfield_jh_0463.wav,"When we arrived at the pension, there was very nearly an open riot."
uoa_nz_mansfield_jh_0464.wav,A wise idea I answered.
uoa_nz_mansfield_jh_0465.wav,I fear he said that my luggage will be damp.
uoa_nz_mansfield_jh_0466.wav,But he himself volunteered some information.
uoa_nz_mansfield_jh_0467.wav,Together we walked through the mud and slush.
uoa_nz_mansfield_jh_0468.wav,Who could tell what the future held?
uoa_nz_mansfield_jh_0469.wav,Followed a complete and deaf like silence.
uoa_nz_mansfield_jh_0470.wav,Suddenly the door opened and admitted to Baron.
uoa_nz_mansfield_jh_0471.wav,Never had I seen him at the casino or the above establishment.
uoa_nz_mansfield_jh_0472.wav,"At the end of the meal, we were served with coffee."
uoa_nz_mansfield_jh_0473.wav,There was a lady from the Spanish court here in the summer.
uoa_nz_mansfield_jh_0474.wav,I closed the door after me.
uoa_nz_mansfield_jh_0475.wav,But you cannot be in earnest.
uoa_nz_mansfield_jh_0476.wav,This morning I took a half bath.
uoa_nz_mansfield_jh_0477.wav,"Of course, she was very proud."
uoa_nz_mansfield_jh_0478.wav,I can make very good tea.
uoa_nz_mansfield_jh_0479.wav,Do they really eat so much?
uoa_nz_mansfield_jh_0480.wav,Nothing at all cried here. Hoffman from Berlin.
uoa_nz_mansfield_jh_0481.wav,"There he goes again, thought Andreas earring off his knowledge."
uoa_nz_mansfield_jh_0482.wav,"Oil lamps hanging from the ceiling shared a warm, bright light."
uoa_nz_mansfield_jh_0483.wav,I don't know how far I didn't run.
uoa_nz_mansfield_jh_0484.wav,The little dressing table and mirror at the far end.
uoa_nz_mansfield_jh_0485.wav,A bell sounded far over the water.
uoa_nz_mansfield_jh_0486.wav,Stenny lifted up to see a dark haired bobbing far out and an arm lifted.
uoa_nz_mansfield_jh_0487.wav,I've had my Easter lilies with a gorgeous star.
uoa_nz_mansfield_jh_0488.wav,Some dreadful man tried to kiss her at the club ball.
uoa_nz_mansfield_jh_0489.wav,That had been a rule for years never to disturb father in the morning.
uoa_nz_mansfield_jh_0490.wav,I imbibed nourishment in my room.
uoa_nz_mansfield_jh_0491.wav,They took it for granted. It was your job to slave away for them.
uoa_nz_mansfield_jh_0492.wav,I too know of much joy.
uoa_nz_mansfield_jh_0493.wav,"But in the afternoon, six or seven choice spirits played cards."
uoa_nz_mansfield_jh_0494.wav,Not to have cared enough to scratch. How that would disgust.
uoa_nz_mansfield_jh_0495.wav,He too felt his bath was spoilt.
uoa_nz_mansfield_jh_0496.wav,The other graphs are beautifully smooth yellow stick.
uoa_nz_mansfield_jh_0497.wav,"This soft swish of the sea full tide, sweeping the pebbles."
uoa_nz_mansfield_jh_0498.wav,"Breathless, half choking. She told the dreadful story."
uoa_nz_mansfield_jh_0499.wav,Clasping the old fish bag that held her cleaning things.
uoa_nz_mansfield_jh_0500.wav,You might have seen a big fish flicking in at the window and gone again.
uoa_nz_mansfield_jh_0501.wav,And quite big girls older than me even were riding them.
uoa_nz_mansfield_jh_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.
uoa_nz_mansfield_jh_0503.wav,She saw her great big shadow on the wall.
uoa_nz_mansfield_jh_0504.wav,The thing to do was to let Kashmir go on his wild goose chase.
uoa_nz_mansfield_jh_0505.wav,The second best run. She urged knowing perfectly well she was telling a story.
uoa_nz_mansfield_jh_0506.wav,I wonder if any air enters by the ears.
uoa_nz_mansfield_jh_0507.wav,Wasn't there anywhere in the world where she could have her cry out?
uoa_nz_mansfield_jh_0508.wav,"When I was their age, I used to go to bed, hugging an old towel with a knot in it."
uoa_nz_mansfield_jh_0509.wav,With little red shadows and blue bridles and belts gained a jingling on their ears.
uoa_nz_mansfield_jh_0510.wav,Another queer thing about it was Reggie had an idea.
uoa_nz_mansfield_jh_0511.wav,"Laughing, sneering jeering, stretching out their hands while she read them William's litter."
uoa_nz_mansfield_jh_0512.wav,A whole pound of butter and such a large Johnny cake that looked like an advertisement for somebody's baking powder.
uoa_nz_mansfield_jh_0513.wav,We could manage our own food.
uoa_nz_mansfield_jh_0514.wav,"The three little girls appeared, each carrying a parched plate."
uoa_nz_mansfield_jh_0515.wav,A large red watering can on the other.
uoa_nz_mansfield_jh_0516.wav,"It is a very strange thing, but whenever I'm in a company of newly engaged couples I blossom."
uoa_nz_mansfield_jh_0517.wav,"One bird drifted high, like a dark flick in a jewel."
uoa_nz_mansfield_jh_0518.wav,"You sit down on the side of your bed, change your shoes, and dash out again."
uoa_nz_mansfield_jh_0519.wav,Suddenly it was a terrible effort to greet as usual.
uoa_nz_mansfield_jh_0520.wav,And now that little ancient fellow was climbing down in this flights.
uoa_nz_mansfield_jh_0521.wav,Walking on again with a little air of remoteness.
uoa_nz_mansfield_jh_0522.wav,"Old, Mr Nieve got up and went to join that little old climbing fellow just as far as his dressing room."
uoa_nz_mansfield_jh_0523.wav,How handsome he had looked in that bright blue suit.
uoa_nz_mansfield_jh_0524.wav,To raise enthusiasm in the heart of the average British husband.
uoa_nz_mansfield_jh_0525.wav,Two very handsome wreaths sent me by my first husband's brother.
uoa_nz_mansfield_jh_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
uoa_nz_mansfield_jh_0527.wav,Deaf spasms of his oaths to solitude.
uoa_nz_mansfield_jh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
uoa_nz_mansfield_jh_0529.wav,The Golden Eyed Marigold glittered.
uoa_nz_mansfield_jh_0530.wav,"Ladies and gentlemen, I'm an auctioneer by profession."
uoa_nz_mansfield_jh_0531.wav,Gets up and light the oven or I'll shake every bone out of your body.
uoa_nz_mansfield_jh_0532.wav,Regional saw the garden open to the light.
uoa_nz_mansfield_jh_0533.wav,She even thought for a moment of hiding the watch.
uoa_nz_mansfield_jh_0534.wav,A dark porch half hidden by passion vine.
uoa_nz_mansfield_jh_0535.wav,And it's not very sympathetic to SWAT everybody's enjoyment as you're doing now.
uoa_nz_mansfield_jh_0536.wav,He would have taken a taxi off to a decent toy shop.
uoa_nz_mansfield_jh_0537.wav,I'll get the office boy to drop in and fix it.
uoa_nz_mansfield_jh_0538.wav,"She tossed the boy up and said, a goose a goose Aga."
uoa_nz_mansfield_jh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman.
uoa_nz_mansfield_jh_0540.wav,I'm making my own cure and living entirely on raw vegetables and nuts.
uoa_nz_mansfield_jh_0541.wav,I was admitted into the enclosure for the first time.
uoa_nz_mansfield_jh_0542.wav,"They throw, got out of bed, walked in a determined fashion into the kitchen."
uoa_nz_mansfield_jh_0543.wav,"Looking at this strange man with a mysterious, voluptuous glance."
uoa_nz_mansfield_jh_0544.wav,I can't help sticking admiration anymore than a cat can help. Going to people to be stroked.
uoa_nz_mansfield_jh_0545.wav,He had a little flower shop just down the road.
uoa_nz_mansfield_jh_0546.wav,To leap and pure away on the patched lawn.
uoa_nz_mansfield_jh_0547.wav,She wanted to push him out of the room and slammed the door on him.
uoa_nz_mansfield_jh_0548.wav,"Quick as a flash, she remembered childish parties when they had played charades."
uoa_nz_mansfield_jh_0549.wav,Immersed and does wells of English thought.
uoa_nz_mansfield_jh_0550.wav,Got bus has come and now Sadie is showing out of the pantry.
uoa_nz_mansfield_jh_0551.wav,I wish you cut down to the gate and stopped the coach.
uoa_nz_mansfield_jh_0552.wav,While Isabel's precious friends didn't hesitate to help themselves.
uoa_nz_mansfield_jh_0553.wav,I'm arranging stuff with chestnut and a tiny horn filled with fresh strawberries.
uoa_nz_mansfield_jh_0554.wav,"Then the corners of her mouth dropped, and her skin puckered."
uoa_nz_mansfield_jh_0555.wav,Then poured the coffee from the earthenware jug into the saucepan.
uoa_nz_mansfield_jh_0556.wav,"Get up, cried the child speaking in the voice of immense authority."
uoa_nz_mansfield_jh_0557.wav,
uoa_nz_mansfield_jh_0558.wav,It wasn't to come upon a sheep or three legs.
uoa_nz_mansfield_jh_0559.wav,At the end of the sixth verse I saw from the window the sister of the Baroness.
uoa_nz_mansfield_jh_0560.wav,He was the son of the Butcher.
uoa_nz_mansfield_jh_0561.wav,One requires so little for servants are untrustworthy.
uoa_nz_mansfield_jh_0562.wav,Sitting on the gate post far too early as usual.
uoa_nz_mansfield_jh_0563.wav,But it flew up and they called flew after.
uoa_nz_mansfield_jh_0564.wav,Walking through air that has somehow grown heavy and solid like water.
uoa_nz_mansfield_jh_0565.wav,Running with an impudent smile.
uoa_nz_mansfield_jh_0566.wav,Her whole time was spent in rescuing him.
uoa_nz_mansfield_jh_0567.wav,The humiliation of it I adore you.
uoa_nz_mansfield_jh_0568.wav,And Miss Bruce moved the newspaper as though it were the manuscript of her part.
uoa_nz_mansfield_jh_0569.wav,Nudging each other in a way that is peculiarly trying to debutant.
uoa_nz_mansfield_jh_0570.wav,They stand as close up to the musicians as they can get.
uoa_nz_mansfield_jh_0571.wav,They are you serving the privileges of their betters and wises.
uoa_nz_mansfield_jh_0572.wav,For then it is impossible for her to accept their attention of others.
uoa_nz_mansfield_jh_0573.wav,"Hair sauntered in perfectly, turned out as usual. Cool, suave, smiling. The peculiar little half smile."
uoa_nz_mansfield_jh_0574.wav,The little squat hand with a brass and turquoise ring forces the reluctant flute.
uoa_nz_mansfield_jh_0575.wav,Rosa dragged it off her mother's shoulders and wounded carefully round her own.
uoa_nz_mansfield_jh_0576.wav,I want passion and love and adventure. I yearn for them.
uoa_nz_mansfield_jh_0577.wav,When I look back on my early years.
uoa_nz_mansfield_jh_0578.wav,That was hilarious. Watching people listening to TV because of a dope thing.
uoa_nz_mansfield_jh_0579.wav,This is a doily.
uoa_nz_mansfield_jh_0580.wav,I was much smaller than the average child in my class.
uoa_nz_mansfield_jh_0581.wav,They are in the academic field and the educational field.
uoa_nz_mansfield_jh_0582.wav,There's quite a strong and influential body of opinion.
uoa_nz_mansfield_jh_0583.wav,There's not the same enthusiasm for it.
uoa_nz_mansfield_jh_0584.wav,My association goes back even earlier than you mentioned in your preamble.
uoa_nz_mansfield_jh_0585.wav,We guzzle up four dozen oysters and don't think about these blokes.
uoa_nz_mansfield_jh_0586.wav,I enjoy just sort of bashing around and driving myself.
uoa_nz_mansfield_jh_0587.wav,But protests without the desire to contribute as rather lacking in any sort of effectiveness.
uoa_nz_mansfield_jh_0588.wav,We pay $0.30 a dozen for oysters.
uoa_nz_mansfield_jh_0589.wav,"Now, after all the present numbers of the present government party are 44."
uoa_nz_mansfield_jh_0590.wav,He was the epitome of the phrase and English gentleman.
uoa_nz_mansfield_jh_0591.wav,She was very anxious that her three children should be well educated.
uoa_nz_mansfield_jh_0592.wav,Three people from the National executive of the party make the choice.
uoa_nz_mansfield_jh_0593.wav,He didn't even have those oysters.
uoa_nz_mansfield_jh_0594.wav,It will be extremely short on food and fuel.
uoa_nz_mansfield_jh_0595.wav,"This is an assumption, easy to demonstrate."
uoa_nz_mansfield_jh_0596.wav,My tea bag thickens only when the water is warm enough.
uoa_nz_mansfield_jh_0597.wav,I saw a cigar and believably long.
uoa_nz_mansfield_jh_0598.wav,He prefers taking a bath after doing push ups.
uoa_nz_mansfield_jh_0599.wav,The iceberg vanished when we got closer.
uoa_nz_mansfield_jh_0600.wav,The pink blossom touching the green leaves.
uoa_nz_mansfield_jh_0601.wav,She was holding a little umbrella.
uoa_nz_mansfield_jh_0602.wav,This company developed the planned toy obsolescence to make more profits.
uoa_nz_mansfield_jh_0603.wav,We are facing a slow urbanisation process of the city.
uoa_nz_mansfield_jh_0604.wav,Zinc has a very strange molecular configuration.
uoa_nz_mansfield_jh_0605.wav,This bar getting more customers than the Little Ale house across the street.
uoa_nz_mansfield_jh_0606.wav,The Barber entertains the red bearded man with a grey ape.
uoa_nz_mansfield_jh_0607.wav,The Dutch abolished intraurban traffic.
uoa_nz_mansfield_jh_0608.wav,The fresher ate rice to cure his new ache.
uoa_nz_mansfield_jh_0609.wav,He got his scar 8 times the size of his thumb because of the troublesome obstacle.
uoa_nz_mansfield_jh_0610.wav,"This place is too far, although with cheaper oil I would have gone there."
uoa_nz_mansfield_jh_0611.wav,The shy eating patient was waiting for his scanner outside the room.
uoa_nz_mansfield_jh_0612.wav,She drank the whole jar after she thought she had seen the for giving Angel.
uoa_nz_mansfield_jh_0613.wav,I saw the weirdest car advert mentioning the price of the fuel.
uoa_nz_mansfield_jh_0614.wav,You will find both objects in their path after defence.
uoa_nz_mansfield_jh_0615.wav,He proper traveller airport should provide a good luggage organisation.
uoa_nz_mansfield_jh_0616.wav,The movie we watched for our action evening was a little odd.
uoa_nz_mansfield_jh_0617.wav,The consumption age has overcome this slow ancient barter system.
uoa_nz_mansfield_jh_0618.wav,"I found a new odd recipe of bread, but it requires suspicious sort of yeast."
uoa_nz_mansfield_jh_0619.wav,I learned how to play the guitar easily.
uoa_nz_mansfield_jh_0620.wav,"I just walked past a dry, eerie district."
uoa_nz_mansfield_jh_0621.wav,The gorilla era is over. Let's be friends.
uoa_nz_mansfield_sh_0001.wav,Each guest who came into the breakfast room was bombarded with the wonderful news.
uoa_nz_mansfield_sh_0002.wav,"The gentleman wore black coats, white silk ties, and ferny button holes tickling the chin."
uoa_nz_mansfield_sh_0003.wav,"Myself, I felt disappointed that there was not a salute of 25 guns."
uoa_nz_mansfield_sh_0004.wav,Did the spirit of romance spread her rose wings only over aristocratic Germany?
uoa_nz_mansfield_sh_0005.wav,"I suppose the searching after fraud line, Schafer doesn't occupy all your days."
uoa_nz_mansfield_sh_0006.wav,9 verses equally lovely commanded her to equally violent action.
uoa_nz_mansfield_sh_0007.wav,"Warm the teapot, interrupted the Hare rat, pushing away his soup plate."
uoa_nz_mansfield_sh_0008.wav,"As for me, I have had all I wanted from women without marriage."
uoa_nz_mansfield_sh_0009.wav,But a dumb niece with unwashed ears struck me as a most depressing object.
uoa_nz_mansfield_sh_0010.wav,"Living with her, I live with the coffin of my unborn aspirations."
uoa_nz_mansfield_sh_0011.wav,"Cheer up old woman shouted her husband, digging her in the ribs."
uoa_nz_mansfield_sh_0012.wav,At 9:00 I drank some milk coffee and began my cure ribs.
uoa_nz_mansfield_sh_0013.wav,By this time he had walked the length of fashionable High Court Ave.
uoa_nz_mansfield_sh_0014.wav,"They all looked at me shaking their heads, their mouths full of cheery stones."
uoa_nz_mansfield_sh_0015.wav,"You're rotten to the core, and so am I."
uoa_nz_mansfield_sh_0016.wav,The piano was closed and armchair was placed in the centre of the platform.
uoa_nz_mansfield_sh_0017.wav,There were even rich buds unfolding and the leaves shone like oil.
uoa_nz_mansfield_sh_0018.wav,He measured a good wash stand pitcher in height and I smiled.
uoa_nz_mansfield_sh_0019.wav,"Some little sparrows. Young sparrows, they sounded chirped on the window ledge."
uoa_nz_mansfield_sh_0020.wav,She snarled and swooping over. She fastened her teeth in his glove.
uoa_nz_mansfield_sh_0021.wav,But she has no right to let her daughters wear such short sailor suits.
uoa_nz_mansfield_sh_0022.wav,A great Bush of purple lilac grew behind the summer house.
uoa_nz_mansfield_sh_0023.wav,"We gorged on scandals of high birth, generously buttered."
uoa_nz_mansfield_sh_0024.wav,I've been reading all about your English play in a newspaper.
uoa_nz_mansfield_sh_0025.wav,"All the ladies eat too, especially the ladies."
uoa_nz_mansfield_sh_0026.wav,"Every Sunday morning, Ethel would read aloud, while Ma Parker did her washing."
uoa_nz_mansfield_sh_0027.wav,Heaven knows what infectious disease may be breeding. Now in that boot.
uoa_nz_mansfield_sh_0028.wav,"And then in the Rocky Gateway, the shepherd himself appeared."
uoa_nz_mansfield_sh_0029.wav,"Even for the most jaded of US, life holds its thrilling moments."
uoa_nz_mansfield_sh_0030.wav,The piles of dirty cups. Dirty dishes were washed and dried.
uoa_nz_mansfield_sh_0031.wav,Why did the photographs of dead people always fade? So?
uoa_nz_mansfield_sh_0032.wav,Fastidiously his lips curling. Andrea's picked his way through the water.
uoa_nz_mansfield_sh_0033.wav,The poet from Munich never took his eyes off the pair.
uoa_nz_mansfield_sh_0034.wav,"But I was exceedingly nice, a trifle diffident, appropriately reverential."
uoa_nz_mansfield_sh_0035.wav,A nice shake up in the bus never improved his appetite.
uoa_nz_mansfield_sh_0036.wav,Thought Viola and looking at him again he did not seem quite so jolly.
uoa_nz_mansfield_sh_0037.wav,He wore a very shabby dressing gown and carried a crumpled newspaper in one hand.
uoa_nz_mansfield_sh_0038.wav,"She said, horrified, however, are we going to stop everything?"
uoa_nz_mansfield_sh_0039.wav,Stanley was halfway up the path before he saw Linda.
uoa_nz_mansfield_sh_0040.wav,"And in a vacant chair beside him, he placed a little black leather bag."
uoa_nz_mansfield_sh_0041.wav,"All the exhibitions, all the art and soul life of Germany are in Munchen."
uoa_nz_mansfield_sh_0042.wav,The servant brought in veal with sauerkraut and potatoes.
uoa_nz_mansfield_sh_0043.wav,"He put his face into her bosom and his arms, and folded her."
uoa_nz_mansfield_sh_0044.wav,"The Samuel Joseph's never played by themselves, or managed their own game."
uoa_nz_mansfield_sh_0045.wav,"The professor drew in his feet and sat up sharply, pulling down his waistcoat."
uoa_nz_mansfield_sh_0046.wav,She came to my bedroom and offered to massage my arm.
uoa_nz_mansfield_sh_0047.wav,Now there is something peculiarly intimate and sharing an umbrella.
uoa_nz_mansfield_sh_0048.wav,"That's one thing I can do, said I laughing brightly."
uoa_nz_mansfield_sh_0049.wav,And justice look at this new GAT. He cried ecstatically. Just look at it.
uoa_nz_mansfield_sh_0050.wav,Jose the butterfly always came down in a silk petticoat and a kimono jacket.
uoa_nz_mansfield_sh_0051.wav,He looked as though he could order a magnificent dinner.
uoa_nz_mansfield_sh_0052.wav,A tall young girl got out leading a child by the hand.
uoa_nz_mansfield_sh_0053.wav,They wiped their forks upon black bread and started again.
uoa_nz_mansfield_sh_0054.wav,"To her relief, grandma seemed no longer sad."
uoa_nz_mansfield_sh_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.
uoa_nz_mansfield_sh_0056.wav,There were no white dunes covered with reddish grass beyond them.
uoa_nz_mansfield_sh_0057.wav,He looked down at the row of garden strips and backyards.
uoa_nz_mansfield_sh_0058.wav,He also foresook work and stood by the window picking his nose.
uoa_nz_mansfield_sh_0059.wav,A young girl scratched a lullaby on a young fiddle.
uoa_nz_mansfield_sh_0060.wav,"In Austria, even the cab men have serviettes."
uoa_nz_mansfield_sh_0061.wav,She dipped a piece of sugar in her coffee and watched it dissolve.
uoa_nz_mansfield_sh_0062.wav,That made the student from bonds set up.
uoa_nz_mansfield_sh_0063.wav,I order double portions and eat them in peace.
uoa_nz_mansfield_sh_0064.wav,We shouldn't be able to hear each other speak.
uoa_nz_mansfield_sh_0065.wav,From the hollow classrooms came a quick drumming of voices.
uoa_nz_mansfield_sh_0066.wav,She had meant to have fish mayonnaise for lunch and now.
uoa_nz_mansfield_sh_0067.wav,But she had never heard his name until she saw it on the theatres.
uoa_nz_mansfield_sh_0068.wav,Go on now clear out.
uoa_nz_mansfield_sh_0069.wav,I think he's a little gone here tapping her forehead.
uoa_nz_mansfield_sh_0070.wav,"Sometimes I think the solution lies in marriage, said Frowline, Sonia."
uoa_nz_mansfield_sh_0071.wav,And the carpet we made ourselves out of old clothes.
uoa_nz_mansfield_sh_0072.wav,"They entered the hall, were greeted and shown to their room."
uoa_nz_mansfield_sh_0073.wav,I suppose you are frightened of an invasion to a.
uoa_nz_mansfield_sh_0074.wav,I must be back in London in September.
