ID,file_path,words
290,./testing/Mozilla_test/common_voice_en_23911948.wav,"It can also be interpreted as ""visual monitor""."
291,./testing/Mansfield_test/uoa_nz_mansfield_jh_0444.wav,There is a piece of that beautiful flannel petticoat you left us last summer.
292,./testing/Mozilla_test/common_voice_en_21208385.wav,He was also the drummer for Rhino Bucket.
293,./testing/JL_test/female2_neutral_12a_1.wav,Work hard or you lose.
294,./testing/Mozilla_test/common_voice_en_22749700.wav,"The list includes both government and private primary, secondary and tertiary schools."
295,./testing/Mozilla_test/common_voice_en_22758597.wav,"Oh, to whom shall a song of battle be chanted?"
296,./testing/Mozilla_test/common_voice_en_20049349.wav,Cunningham choreographed almost two hundred works for his company.
297,./testing/JL_test/male2_assertive_6a_1.wav,Jack views an art piece.
298,./testing/Mozilla_test/common_voice_en_19867838.wav,Code points are normally assigned to abstract characters.
299,./testing/JL_test/male2_encouraging_15a_1.wav,You should be proud of yourself!
300,./testing/Mozilla_test/common_voice_en_19547411.wav,There were Civilian settlements adjacent along the south and the east.
301,./testing/JL_test/female1_neutral_3a_1.wav,The seed is buried in deep.
302,./testing/Mozilla_test/common_voice_en_19005156.wav,The tracks are now used by Montana Rail Link.
303,./testing/JL_test/male1_concerned_6a_1.wav,Jack views an art piece.
304,./testing/Mansfield_test/uoa_nz_mansfield_jh_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper."
305,./testing/JL_test/male1_encouraging_2a_1.wav,John laughs like your father.
306,./testing/Mozilla_test/common_voice_en_23893800.wav,It may have belonged to a juvenile.
307,./testing/Mansfield_test/uoa_nz_mansfield_sh_0383.wav,They were laughing and holding each other by the hand.
308,./testing/Mansfield_test/uoa_nz_mansfield_sj_0090.wav,My peaceful attitude of mind towards it is completely destroyed.
309,./testing/Mozilla_test/common_voice_en_19744378.wav,This one is the Deity who sees and knows all things.
310,./testing/Mozilla_test/common_voice_en_19547619.wav,"McGee guaranteed to make the injured hand a ""one hundred percent good hand""."
311,./testing/Mansfield_test/uoa_nz_mansfield_sh_0203.wav,I just saw her go out to buy some.
312,./testing/JL_test/male2_neutral_3a_1.wav,The seed is buried in deep.
313,./testing/JL_test/female2_sad_8a_1.wav,Linda asks for more darts.
314,./testing/Mozilla_test/common_voice_en_18893579.wav,In numerous engagements Aster scored direct impacts on its targets.
315,./testing/Mozilla_test/common_voice_en_18985408.wav,Covian was extremely active as a scientific leader.
316,./testing/Mozilla_test/common_voice_en_20167339.wav,Mount Pearl South has seen an expansion in big-box retail outlets in recent years.
317,./testing/JL_test/male1_angry_1a_1.wav,Tom beats that farmer.
318,./testing/Mansfield_test/uoa_nz_mansfield_sh_0479.wav,Do they really eat so much.
319,./testing/JL_test/male2_sad_9a_1.wav,Find your boot in this shute.
320,./testing/Mozilla_test/common_voice_en_18909346.wav,"It is located to the north of Newbury, near the village of Donnington."
321,./testing/JL_test/female1_assertive_4a_1.wav,Taylor likes stewed asian food.
322,./testing/Mansfield_test/uoa_nz_mansfield_sj_0378.wav,"For us, she said, there will be a double joy."
323,./testing/JL_test/female1_anxious_10a_1.wav,Water harms the new born boy.
324,./testing/JL_test/male1_anxious_12a_1.wav,We were away a year ago.
325,./testing/Mansfield_test/uoa_nz_mansfield_sh_0255.wav,She didn't even recognise him again.
326,./testing/Mansfield_test/uoa_nz_mansfield_sj_0418.wav,Sabina took on the extra work without any thought of extra pay.
327,./testing/Mozilla_test/common_voice_en_20167097.wav,The adoption of business rules adds another tier to systems that automate business processes.
328,./testing/Mozilla_test/common_voice_en_18893614.wav,Media education is supported by the teacher professional association Australian Teachers of Media.
329,./testing/Mansfield_test/uoa_nz_mansfield_sh_0163.wav,"There you are, I said."
330,./testing/JL_test/male2_angry_8a_1.wav,Linda asks for more darts.
331,./testing/Mansfield_test/uoa_nz_mansfield_sh_0147.wav,"Lights were turned on immediately the cafe opened, and business was very brisk."
332,./testing/JL_test/female2_neutral_7a_1.wav,Carl leaps into a jeep.
333,./testing/Mansfield_test/uoa_nz_mansfield_sj_0178.wav,"Calm yourself, she said superbly."
334,./testing/Mozilla_test/common_voice_en_20168245.wav,"""People's Instinctive Travels"" was about celebrating you, whoever you are""."
335,./testing/JL_test/male1_anxious_15a_1.wav,I am not sure how severe the wound is!
336,./testing/Mansfield_test/uoa_nz_mansfield_jh_0292.wav,The cab was dreadfully stuffy.
337,./testing/Mozilla_test/common_voice_en_25380105.wav,He did not want fame.
338,./testing/Mozilla_test/common_voice_en_19552182.wav,"Robert married Gertrude of Saxony, widow of Floris the First, Count of Holland."
339,./testing/Mansfield_test/uoa_nz_mansfield_jh_0172.wav,"He touched her cool hand, her cool cheek."
340,./testing/Mozilla_test/common_voice_en_18967255.wav,It would remain in royal control for several centuries.
341,./testing/Mansfield_test/uoa_nz_mansfield_jh_0464.wav,"A wise idea, I answered."
342,./testing/Mozilla_test/common_voice_en_27292585.wav,In photoacoustic spectroscopy the need for sample treatment is minimal.
343,./testing/Mozilla_test/common_voice_en_18715609.wav,"Credit Suisse Group offers private banking, investment banking and asset management services."
344,./testing/Mozilla_test/common_voice_en_27871194.wav,A substantial seasonal population swells the city during the winter months.
345,./testing/Mozilla_test/common_voice_en_25641495.wav,"Verifiability, accuracy, and openness to criticism are central tenets of historical scholarship."
346,./testing/Mozilla_test/common_voice_en_19852647.wav,He set a Los Angeles Coliseum record of blocking four kicks in one game.
347,./testing/Mozilla_test/common_voice_en_21182845.wav,"For example ""S"" is a subgroup of ""S""."
348,./testing/JL_test/female1_assertive_1a_1.wav,Tom beats that farmer.
349,./testing/Mozilla_test/common_voice_en_401513.wav,The boy owed his pal thirty cents.
350,./testing/Mozilla_test/common_voice_en_19547573.wav,They have different functions for each vehicle.
351,./testing/JL_test/female1_apologetic_13a_1.wav,How are you doing?
352,./testing/JL_test/male2_excited_15a_1.wav,Sound the horn if you need more.
353,./testing/JL_test/male1_concerned_14a_1.wav,It seems like you are taking a long time.
354,./testing/Mozilla_test/common_voice_en_18714553.wav,New playable characters have been added as well.
355,./testing/JL_test/male2_happy_6a_1.wav,Jack views an art piece.
356,./testing/JL_test/male1_sad_7a_1.wav,Carl leaps into a jeep.
357,./testing/JL_test/female1_anxious_11a_1.wav,Your results are unbelievable.
358,./testing/Mozilla_test/common_voice_en_27344684.wav,David Williams is now in a Kent-based band called Adelaide.
359,./testing/Mozilla_test/common_voice_en_21210133.wav,Members were especially numerous in Paris.
360,./testing/Mozilla_test/common_voice_en_21207675.wav,They currently run two sides with a view to continue progressing throughout the leagues.
361,./testing/JL_test/female1_angry_10a_1.wav,Water harms the new born boy.
362,./testing/Mozilla_test/common_voice_en_22758616.wav,"There's a huge amount of work available, apparently."
363,./testing/JL_test/female2_neutral_11a_1.wav,I have not seen my tooth.
364,./testing/Mansfield_test/uoa_nz_mansfield_sh_0387.wav,"Well, she's hooked a boy this time."
365,./testing/JL_test/male1_assertive_11a_1.wav,Your results are unbelievable.
366,./testing/Mansfield_test/uoa_nz_mansfield_sj_0234.wav,Coffee and rolls took on the nature of an orgy.
367,./testing/JL_test/female2_apologetic_6a_1.wav,Jack views an art piece.
368,./testing/Mozilla_test/common_voice_en_27292838.wav,He and his siblings graduated from Stillwater High School.
369,./testing/Mozilla_test/common_voice_en_20029561.wav,"Archer also turned out for the Marylebone Cricket Club and Shropshire, a minor county."
370,./testing/Mozilla_test/common_voice_en_22758606.wav,Gupta received Arjuna Award for his contribution to the Indian badminton.
371,./testing/Mozilla_test/common_voice_en_21507081.wav,"Breccia is an Italian word meaning ""gravel""."
372,./testing/Mozilla_test/common_voice_en_19519474.wav,"She attended the University of Queensland, graduating with a degree in arts and law."
373,./testing/JL_test/male1_neutral_5a_1.wav,The lord swims in the sea.
374,./testing/JL_test/male2_excited_11a_1.wav,I have not seen my tooth.
375,./testing/Mansfield_test/uoa_nz_mansfield_sj_0350.wav,But Jonathan was a match for him.
376,./testing/Mozilla_test/common_voice_en_21207923.wav,"Each verse is firstly articulated in regular French, then translated in slang."
377,./testing/JL_test/female1_encouraging_7a_1.wav,Carl leaps into a jeep.
378,./testing/Mozilla_test/common_voice_en_21208407.wav,"A competing system, dbx, invented by David Blackmer, also found success in professional audio."
379,./testing/Mozilla_test/common_voice_en_19693209.wav,"However this is actually a nickname given by workers, Torpoint meaning ""rocky headland""."
380,./testing/Mozilla_test/common_voice_en_18893942.wav,"The agency's name was changed to Bureau of Alcohol, Tobacco, Firearms, and Explosives."
381,./testing/Mozilla_test/common_voice_en_21208419.wav,His brother Jim Baker was also a footballer who played for Leeds United.
382,./testing/Mansfield_test/uoa_nz_mansfield_sh_0247.wav,They are hard to resist.
383,./testing/JL_test/male1_anxious_10a_1.wav,Water harms the new born boy.
384,./testing/JL_test/male1_sad_3a_1.wav,The seed is buried in deep.
385,./testing/Mozilla_test/common_voice_en_23893312.wav,Historically the Nogat River divides East Prussia and West Prussia.
386,./testing/Mozilla_test/common_voice_en_18977855.wav,"Here, Larrain learned to use the camera to create pictures that magnified emotions."
387,./testing/Mansfield_test/uoa_nz_mansfield_sj_0242.wav,They were ever so kind to me.
388,./testing/Mansfield_test/uoa_nz_mansfield_jh_0552.wav,While Isabel's precious friends didn't hesitate to help themselves.
389,./testing/Mozilla_test/common_voice_en_28852631.wav,"The same year, the bridge carrying the highway over Edgemoor Road was completed."
390,./testing/Mozilla_test/common_voice_en_21160072.wav,"She was popular for her tanned skin and slender, athletic body."
391,./testing/Mozilla_test/common_voice_en_18714974.wav,"The episode title ""Your Fault"" comes from the Stephen Sondheim musical, ""Into the Woods""."
392,./testing/JL_test/male2_encouraging_11a_1.wav,Your results are unbelievable.
393,./testing/Mozilla_test/common_voice_en_25640039.wav,Other informal learning theories look at the sources of motivation for learning.
394,./testing/JL_test/male1_anxious_11a_1.wav,Your results are unbelievable.
395,./testing/Mansfield_test/uoa_nz_mansfield_sj_0158.wav,"Dear Frau Fischer, won't you take your coffee out in the garden."
396,./testing/Mozilla_test/common_voice_en_21507114.wav,"It also can cause undesirable effects such as unattractive discoloration, bubbling, or devitrification."
397,./testing/Mozilla_test/common_voice_en_19547394.wav,Markazi lies in western Iran.
398,./testing/JL_test/male1_encouraging_13a_1.wav,How are you doing?
399,./testing/Mansfield_test/uoa_nz_mansfield_sj_0190.wav,"But Jonathan only answered, A little love, a little kindness."
400,./testing/Mozilla_test/common_voice_en_27284783.wav,Recent special exhibits have included Mummies and Pterosaurs.
401,./testing/JL_test/female1_excited_5a_1.wav,The lord swims in the sea.
402,./testing/Mozilla_test/common_voice_en_18935389.wav,Only younger kids camps are held at the site.
403,./testing/JL_test/female2_anxious_3a_1.wav,The seed is buried in deep.
404,./testing/JL_test/male1_angry_12a_1.wav,Work hard or you lose.
405,./testing/Mozilla_test/common_voice_en_19852849.wav,"The general rushed to her aid, closely followed by Briant."
406,./testing/JL_test/male2_excited_4a_1.wav,Taylor likes stewed Asian food.
407,./testing/Mozilla_test/common_voice_en_19552547.wav,All you need is love!
408,./testing/Mozilla_test/common_voice_en_21183327.wav,"Willy is controlled using only left, right and jump."
409,./testing/Mansfield_test/uoa_nz_mansfield_sj_0102.wav,"Heaven reward thy sweet patience, lady mine, he murmured."
410,./testing/Mozilla_test/common_voice_en_22749671.wav,Early air conditioner units used water to cool the condenser.
411,./testing/Mozilla_test/common_voice_en_19547386.wav,They left no children.
412,./testing/Mozilla_test/common_voice_en_30645576.wav,His brother was the playwright Arthur Law.
413,./testing/JL_test/female2_neutral_14a_1.wav,They should start to talk.
414,./testing/Mozilla_test/common_voice_en_19552941.wav,The medication diphenoxylate works by slowing down the movement of the intestines.
415,./testing/Mansfield_test/uoa_nz_mansfield_jh_0448.wav,"Bertha, turning to the youngest of the five, how changed."
416,./testing/JL_test/male2_excited_6a_1.wav,Jack views an art piece.
417,./testing/Mozilla_test/common_voice_en_18884163.wav,"The North Sea Race, is a yacht race which takes place annually."
418,./testing/JL_test/male2_angry_3a_1.wav,The seed is buried in deep.
419,./testing/Mozilla_test/common_voice_en_21185413.wav,"They usually begin flat, but parts may raise above the skin surface."
420,./testing/Mozilla_test/common_voice_en_19547370.wav,"Bus, train, taxi and parking services are provided."
421,./testing/Mozilla_test/common_voice_en_21162477.wav,"For further details, see the Duchy of Milan."
422,./testing/Mozilla_test/common_voice_en_27270034.wav,Corporate headquarters were located in Downtown Oklahoma City.
423,./testing/JL_test/female1_neutral_7a_1.wav,Carl leaps into a jeep.
424,./testing/JL_test/female1_encouraging_6a_1.wav,Jack views an art piece.
425,./testing/Mansfield_test/uoa_nz_mansfield_sh_0019.wav,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
426,./testing/Mozilla_test/common_voice_en_21210218.wav,Many lower-level political officers never received the same military training as commanding officers.
427,./testing/Mansfield_test/uoa_nz_mansfield_sj_0066.wav,She had meant to have fish mayonnaise for lunch and now.
428,./testing/JL_test/female2_angry_3a_1.wav,The seed is buried in deep.
429,./testing/Mozilla_test/common_voice_en_25641452.wav,"Two main cash crops, coffee and cotton, flank the river."
430,./testing/Mozilla_test/common_voice_en_20167623.wav,We don't have the wherewithal to be a caretaker of such a valuable piece.
431,./testing/JL_test/female1_happy_5a_1.wav,The lord swims in the sea.
