filename,baseline,hypothesis,WER,MER,WIL
uoa_nz_mansfield_jh_0612.wav,She drank the whole jar after she thought she had seen the forgiving angel.,SHE DRANK THE WHOLE JAR AFTER SHE THOUGHT SHE HAD SEEN A FORGIVING ANGEL,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_sh_0303.wav,Sadie had her hand clapped to her cheek as though she had toothache.,SADIE HAD HER HAND CLAPPED TO HER CHEEK AS THOUGH SHE HAD TOOTHACHE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0040.wav,And in a vacant chair beside him he placed a little black leather bag.,AND IN A VACANT CHAIR BESIDE HIM HE PLACED A LITTLE BLACK LEATHER BAG,0.0,0.0,0.0
uoa_nz_mansfield_sj_0094.wav,When the door was closed we raised a triumphant cry.,WHEN THE DOOR WAS CLOSED WE RAISED A TRIUMPHANT CRY,0.0,0.0,0.0
uoa_nz_mansfield_sh_0087.wav,My insides are all twisted up with having children too quickly.,MY INSIDES ARE ALL TWISTED UP WITH HAVING CHILDREN TOO QUICKLY,0.0,0.0,0.0
uoa_nz_mansfield_sh_0583.wav,There's not the same enthusiasm for it.,THERE'S NOT THE SAME ENTHUSIASM FOR IT,0.0,0.0,0.0
uoa_nz_mansfield_sh_0135.wav,"Yes, that was her real grudge against life.",YES THAT WAS HER REAL GRUDGE AGAINST LIFE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0071.wav,And the carpet we made ourselves out of old clothes.,AND THE CARPET WE MADE OURSELVES OUT OF OLD CLOTHES,0.0,0.0,0.0
uoa_nz_mansfield_jh_0432.wav,I have been making music for them on my trombone.,I HAVE BEEN MAKING MUSIC FOR THEM ON MY TROMBONE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0006.wav,Nine verses equally lovely commanded her to equally violent action.,NINE VERSES EQUALLY LOVELY COMMANDED HER TO EQUALLY VIOLENT ACTION,0.0,0.0,0.0
uoa_nz_mansfield_sj_0602.wav,This company developed a planned toy obsolescence to make more profits.,THIS COMPANY DEVELOPED A PLANNED TOY OBSOLESCENCE TO MAKE MORE PROFITS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0564.wav,Walking through air that had somehow grown heavy and solid like water.,WALKING THROUGH AIR THAT HAS SOMEHOW GROWN HEAVY AND SOLID LIKE WATER,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0064.wav,We shan't be able to hear each other speak.,WE SHAN'T BE ABLE TO HEAR EACH OTHER SPEAK,0.0,0.0,0.0
uoa_nz_mansfield_sj_0538.wav,She tossed the boy up and said a-goos-a-goos-a-ga.,SHE TOSSED THE BOY UP AND SAID A GOOSE A GOOSE AGA,0.625,0.4166666666666667,0.48958333333333326
uoa_nz_mansfield_sj_0326.wav,Alice did wish there'd been a bit of life on the road though.,ALICE DID WISH THERE'D BEEN A BIT OF LIFE ON THE ROAD DOLL,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sh_0223.wav,"That's not how a wedding should be, she said.",THAT'S NOT HOW A WEDDING SHOULD BE SHE SAID,0.0,0.0,0.0
uoa_nz_mansfield_sj_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.,THAT LOOKED AT LOW TIDE LIKE SHAGGY BEASTS COME DOWN TO THE WATER TO DRINK,0.0,0.0,0.0
uoa_nz_mansfield_sj_0054.wav,To her relief grandma seemed no longer sad.,TO HER RELIEF GRANDMA SEEMED NO LONGER SAD,0.0,0.0,0.0
uoa_nz_mansfield_sh_0335.wav,"Of course there were stories, but such stories.",OF COURSE THERE WERE STORIES BUT SUCH STORIES,0.0,0.0,0.0
uoa_nz_mansfield_jh_0072.wav,"They entered the hall, were greeted and shown to their room.",THEY ENTERED THE HALL WERE GREETED AND SHOWN TO THE ROOM,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0260.wav,There was a joyful flutter among the girls.,THERE WAS A JOYFUL FLUTTER AMONG THE GIRLS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0562.wav,"Sitting on the gatepost, far too early as usual.",SETTING ON THE GATEPOST FAR TOO EARLY AS USUAL,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sh_0251.wav,His heart was wrung with such a spasm that he could have cried out.,HIS HEART WAS WRUNG WITH SUCH A SPASM THAT HE COULD HAVE CRIED OUT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0506.wav,I wonder if any air enters by the ears.,I WONDER IF ANY EAR ENTERS BY THE EARS,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_jh_0532.wav,Reginald saw the garden open to the light.,VIRGINIA SAW THE GARDEN OPEN TO DELIGHT,0.375,0.375,0.5535714285714286
uoa_nz_mansfield_sh_0511.wav,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter.",LAUGHING SNEERING JEERING STRETCHING OUT THEIR HANDS WHILE SHE READ THEM WILLIAM'S LETTER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0343.wav,Why can't you eat your food properly like Isabel and Lottie.,WHY CAN'T YOU EAT YOUR FOOD PROPERLY LIKE ISABEL AND LOTTIE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0478.wav,I can make very good tea.,I CAN MAKE VERY GOOD TEA,0.0,0.0,0.0
uoa_nz_mansfield_sh_0219.wav,Such a brilliant way of putting things.,SUCH A BRILLIANT WAY OF PUTTING THINGS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0356.wav,"Yes, I'm not busy tomorrow, she said.",YES I'M NOT BUSY TO MORROW SHE SAID,0.2857142857142857,0.25,0.3571428571428572
uoa_nz_mansfield_sh_0291.wav,It would be somehow so satisfactory.,IT WOULD BE SOMEHOW SO SATISFACTORY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0334.wav,And she gave her strange neighing laugh and grimaced at the other women.,AND SHE GAVE HER STRANGE NEIGHING LAUGH AND GRIMACED AT THE OTHER WOMAN,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0124.wav,"A Lady with a Box of Sardines, said Dennis gravely.",A LADY WITH A BOX OF SARDINES SAID DENIS GRAVELY,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0568.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.,AND MISS BURROWS MOVED THE NEWSPAPER AS THOUGH IT WERE THE MANUSCRIPT OF A PART,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sh_0619.wav,I learnt how to play the guitar easily.,I LEARNT HOW TO PLAY THE GUITAR EASILY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0266.wav,Such a very nice stewardess came to meet them.,SUCH A VERY NICE JUDAS CAME TO MEET THEM,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sh_0443.wav,That is a very nice idea.,THAT IS A VERY NICE IDEA,0.0,0.0,0.0
uoa_nz_mansfield_jh_0504.wav,The thing to do was to let Casimir go on his wild-goose chase.,THE THING TO DO WAS TO LET CASIMIR GO ON HIS WILD GOOSE CHASE,0.15384615384615385,0.14285714285714285,0.20879120879120883
uoa_nz_mansfield_sh_0099.wav,But it was most unfortunate.,BUT IT WAS MOST UNFORTUNATE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0324.wav,The gorgeous sunset had blazed and died.,THE GORGEOUS SUNSET HAD BLAZED AND DIED,0.0,0.0,0.0
uoa_nz_mansfield_jh_0572.wav,For then it is impossible for her to accept the attention of others.,FOR THEN IT IS IMPOSSIBLE FOR HER TO ACCEPT THE ATTENTION OF OTHERS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0586.wav,I enjoy just sort of bashing around and driving myself.,I ENJOY JUST SORT OF BASHING AROUND AND DRIVING MYSELF,0.0,0.0,0.0
uoa_nz_mansfield_sj_0202.wav,What does the pussy cat do all day.,WHAT DOES THE PUSSY CAT DO ALL DAY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0610.wav,This place is too far although with cheaper oil I would have gone there.,THIS PLACE IS TOO FAR ALTHOUGH WITH CHEAPER OIL I WOULD HAVE GONE THERE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0496.wav,The other grasped a beautifully smooth yellow stick.,THE OTHER GRASPED A BEAUTIFULLY SMOOTH YELLOW STICK,0.0,0.0,0.0
uoa_nz_mansfield_sj_0210.wav,"Shouted Hans, hitting Anton over the head with his empty cup.",SHOUTED HANS HITTING ANTON OVER THE HEAD WITH HIS EMPTY CUP,0.0,0.0,0.0
uoa_nz_mansfield_jh_0232.wav,Her high-born reply was what interested me.,HER HIGH BORN REPLY WAS WHAT INTERESTED ME,0.2857142857142857,0.25,0.3571428571428572
uoa_nz_mansfield_sh_0051.wav,He looked as though he could order a magnificent dinner.,HE LOOKED AS THOUGH HE COULD ORDER A MAGNIFICENT DINNER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0584.wav,My association goes back even earlier than you mentioned in your preamble.,MY ASSOCIATION GOES BACK EVEN EARLIER THAN YOU MENTIONED IN YOUR PREAMBLE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0340.wav,The little girls ran into the paddock like chickens let out of a coop.,THE LITTLE GIRLS RAN INTO THE PADDOCK LIKE CHICKENS THAT OUT OF A COOP,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_sh_0111.wav,"Young blood, answered the Herr Rat genially.",YOUNG BLOOD ANSWERED THE HARE RAT GENIALLY,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0376.wav,Shall we join the others.,SHALL WE JOIN THE OTHERS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0046.wav,She came to my bedroom and offered to massage my arm.,SHE CAME TO MY BEDROOM AND OFFERED TO MASSAGE MY ARM,0.0,0.0,0.0
uoa_nz_mansfield_jh_0056.wav,There were no white dunes covered with reddish grass beyond them.,THERE WERE NO WHITE DOONES COVERED WITH REDDISH GRASS BEYOND THEM,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sj_0590.wav,He was the epitome of the phrase 'an English gentleman'.,HE WAS THE EPITOME OF THE PHRASE AND ENGLISH GENTLEMEN,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sh_0419.wav,It meant an extra half-hour in bed for her.,IT MEANT AN EXTRA HALF HOUR AND BID FOR HER,0.4444444444444444,0.4,0.6000000000000001
uoa_nz_mansfield_sh_0587.wav,"But protest without the desire to contribute, is rather lacking in any sort of effectiveness.",BUT PROTEST WITHOUT THE DESIRE TO CONTRIBUTE IS RATHER LACKING IN ANY SORT OF EFFECTIVENESS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0096.wav,I think its up to Moira to use her little arts and wiles.,I THINK IT'S UP TO MOIRA TO USE A LITTLE ARTS AND WILES,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0240.wav,I have not eaten meat for three years.,I HAVE NOT EATEN MEAT FOR THREE YEARS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0144.wav,He'd take her away and they'd loaf about together somewhere.,HE'D TAKE HER AWAY AND THEY'LL LOAF ABOUT TOGETHER SOMEWHERE,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_jh_0576.wav,"I want passion, and love, and adventure, I yearn for them.",I WANT PASSION AND LOVE AND ADVENTURE I YEARN FOR THEM,0.0,0.0,0.0
uoa_nz_mansfield_sh_0115.wav,"Frau Hartmann, I congratulate you.",FRAU HARTMAN I CONGRATULATE YOU,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sh_0375.wav,The Frau Professor is going to be one of us for the afternoon.,THE FRAU PROFESSOR IS GOING TO BE ONE OF US FOR THE AFTERNOON,0.0,0.0,0.0
uoa_nz_mansfield_jh_0332.wav,"But she checked herself and said to the boy coldly, I don't like babies.",BUT SHE CHECKED HERSELF AND SIT YOU A BOY COLDLY I DON'T LIKE BABIES,0.21428571428571427,0.21428571428571427,0.38265306122448983
uoa_nz_mansfield_sj_0062.wav,That made the student from Bonn sit up.,THAT MATE THE STUDENT FROM BON SET UP,0.375,0.375,0.609375
uoa_nz_mansfield_sh_0259.wav,Meg passed him on to Leila.,MEG PASSED HIM ON TO LAYELAH,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0044.wav,The Samuel Josephs never played by themselves or managed their own game.,THE SAMUEL JOSEPHS NEVER PLAYED BY THEMSELVES OR MANAGED THEIR OWN GAME,0.0,0.0,0.0
uoa_nz_mansfield_sj_0566.wav,Her whole time was spent in rescuing him.,HER WHOLE TIME WAS SPENT IN RESCUING HIM,0.0,0.0,0.0
uoa_nz_mansfield_sj_0226.wav,I said he was a sea-captain on a long and perilous voyage.,I SAID HE WAS A SEA CAPTAIN ON A LONG AND PERILOUS VOYAGE,0.16666666666666666,0.15384615384615385,0.22435897435897445
uoa_nz_mansfield_jh_0152.wav,But doubtless they have not the same symbolical value for the English.,BUT DOUBTLESS THEY HAVE NOT THE SAME SYMBOLICAL VALUE FOR THE ENGLISH,0.0,0.0,0.0
uoa_nz_mansfield_jh_0296.wav,He was given up to his dream.,HE WAS GIVEN UP TO HIS DREAM,0.0,0.0,0.0
uoa_nz_mansfield_sh_0119.wav,Somehow or other he managed to shake some sort of smile at her.,SOMEHOW OR OTHER HE MANAGED TO SHAKE SOME SORT OF SMILE AT HER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0599.wav,The iceberg vanished when we got closer.,THE ICEBERG VANISHED WHEN WE GOT CLOSER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0591.wav,She was very anxious that her three children should be well educated.,SHE WAS VERY ANXIOUS THAT HER THREE CHILDREN SHOULD BE WELL EDUCATED,0.0,0.0,0.0
uoa_nz_mansfield_sh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman.,I HAVE SO SELDOM THE TIME OR OPPORTUNITY TO OPEN MY HEART TO A WOMAN,0.0,0.0,0.0
uoa_nz_mansfield_sj_0598.wav,He prefers taking a bath after doing push-ups.,HE PREFERS TAKING A BATH AFTER DOING PUSH UPS,0.25,0.2222222222222222,0.3194444444444444
uoa_nz_mansfield_sh_0103.wav,"What are you looking at, my grandma.",WHAT ARE YOU LOOKING AT MY GRANDMA,0.0,0.0,0.0
uoa_nz_mansfield_sh_0459.wav,The manager immediately left the room to find a new nib.,THE MANAGER IMMEDIATELY LEFT THE ROOM TO FIND A NEW NIB,0.0,0.0,0.0
uoa_nz_mansfield_sh_0155.wav,Or perhaps you do not care to eat the worms.,OR PERHAPS YOU DO NOT CARE TO EAT THE WORMS,0.0,0.0,0.0
uoa_nz_mansfield_sh_0039.wav,Stanley was half-way up the path before he saw Linda.,STANLEY WAS HALF WAY UP THE PATH BEFORE HE SAW LINDA,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0336.wav,He ignored his wife just as she ignored him.,HE IGNORED HIS WIFE JUST AS SHE IGNORED HIM,0.0,0.0,0.0
uoa_nz_mansfield_jh_0204.wav,"They had looked at each other, stunned with the conflict and sympathised.",THEY HAD LOOKED AT EACH OTHER STUNNED WITH THE CONFLICT AND SYMPATHIZED,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0091.wav,Psychologically I understood your refusal.,PSYCHOLOGICALLY I UNDERSTOOD YOUR REFUSAL,0.0,0.0,0.0
uoa_nz_mansfield_sh_0027.wav,Heaven knows what infectious disease may be breeding now in that boot.,HEAVEN KNOWS WHAT INFECTIOUS DISEASE MAY BE BREEDING NOW IN THAT BOOTS,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0195.wav,No time to say good-bye.,NO TIME TO SAY GOOD BYE,0.4,0.3333333333333333,0.4666666666666667
uoa_nz_mansfield_jh_0252.wav,He was something between the sheep-dog and the shepherd.,HE WAS SOMETHING BETWEEN THE SHEEP DOG AND THE SHEPHERD,0.2222222222222222,0.2,0.28888888888888886
uoa_nz_mansfield_sj_0394.wav,No time to indulge in pernicious little habits.,NO TIME TO INDULGE IN PERNICIOUS LITTLE HABITS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0028.wav,And then in the rocky gateway the shepherd himself appeared.,AND THEN IN THE ROCKY GATEWAY THE SHEPHERD HIMSELF APPEARED,0.0,0.0,0.0
uoa_nz_mansfield_jh_0052.wav,"A tall young girl got out, leading a child by the hand.",A TALL YOUNG GIRL GOT OUT LEADING A CHILD BY THE HAND,0.0,0.0,0.0
uoa_nz_mansfield_sh_0075.wav,"The dishes were changed for beef, red currants and spinach.",THE DISHES WERE CHANGED FOR BEEF RED CURRANTS AND SPINACH,0.0,0.0,0.0
uoa_nz_mansfield_sh_0043.wav,He put his face into her bosom and his arms enfolded her.,HE PUT HIS FACE INTO HER BOSOM AND HIS ARMS ENFOLDED HER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0188.wav,She had no idea that he was grey.,SHE HAD NO IDEA THAT HE WAS GREY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0550.wav,"Godber's has come, announced Sadie, issuing out of the pantry.",GOD BIRDS HAS COME ANNOUNCED HE IS SHOWING OUT OF THE PANTRY,0.5,0.4166666666666667,0.5916666666666667
uoa_nz_mansfield_sh_0427.wav,"What do you intend to recite, Fraulein Sonia.",WHAT DO YOU INTEND TO RECITE FRAULEIN SONYA,0.125,0.125,0.234375
uoa_nz_mansfield_sh_0175.wav,But it was a charming air.,BUT IT WAS A CHARMING AIR,0.0,0.0,0.0
uoa_nz_mansfield_sh_0403.wav,She was full of terrified joy and importance in the goings on upstairs.,SHE WAS FULL OF TERRIFIED JOY AND IMPORTANCE IN THE GOINGS ON UPSTAIRS,0.0,0.0,0.0
uoa_nz_mansfield_sh_0235.wav,Afflicted children have such pretty ways.,AFFLICTED CHILDREN HAVE SUCH PRETTY WAYS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0026.wav,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,EVERY SUNDAY MORNING ETHEL WOULD READ ALOUD WHILE MY PARKER DID HER WASHING,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0524.wav,To raise enthusiasm in the heart of the average British husband.,TO RAISE ENTHUSIASM IN THE HEARTS OF THE AVERAGE BRITISH HUSBAND,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sj_0390.wav,"Well, once this boy business was over she'd get stronger.",WELL ONCE THIS BOY BUSINESS WAS OVER SHE'D GET STRONGER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0422.wav,Thus the modern soul and I found ourselves together under the stars.,THUS THE MODERN SOUL AND I FOUND OURSELVES TOGETHER UNDER THE STARS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0428.wav,"I forget nothing, mamma, answered Sonia.",I FORGET NOTHING MAMMA ANSWERED SONYA,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0460.wav,"But the child is dumb, ventured the manager apologetically.",BUT THE CHILD IS DUMB VENTURED THE MANAGER APOLOGETICALLY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0462.wav,I have only received the letter acquainting me with the fact this morning.,I HAVE ONLY RECEIVED A LETTER ACQUAINTING ME WITH THE FACT THIS MORNING,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0416.wav,"Well, you are a funny one, she said.",WELL YOU'RE A FUNNY ONE SHE SAID,0.25,0.25,0.3571428571428572
uoa_nz_mansfield_sj_0270.wav,"Look here, said William, how are we going to sit.",LOOK HERE SAID WILLIAM HOW ARE WE GOING TO SIT,0.0,0.0,0.0
uoa_nz_mansfield_sh_0079.wav,"Isabel, we're all going for a bathe.",ISABEL WE'RE ALL GOING FOR A BATHE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0228.wav,A chestnut tree pushed green boughs against the window.,A CHESTNUT TREE PUSHED GREEN BARS AGAINST THE WINDOW,0.1111111111111111,0.1111111111111111,0.2098765432098766
uoa_nz_mansfield_sj_0454.wav,"And, fancy now, she has already had six proposals of marriage.",AND FANCY NOW SHE HAS ALREADY HAD SIX PROPOSALS OF MARRIAGE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0243.wav,"Come along, I'd say, come along, and I'll lay out your patience for you.",COME ALONG I'D SAY COME ALONG AND I'LL LAY OUT YOUR PATIENCE FOR YOU,0.0,0.0,0.0
uoa_nz_mansfield_sj_0198.wav,And now big spots of light gleamed in the mist.,AND NOW BIG SPOTS OF FLIGHT GLEAMED IN THE MIST,0.1,0.1,0.18999999999999995
uoa_nz_mansfield_sj_0358.wav,That was the life for her.,THAT WAS THE LIFE FOR HER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0490.wav,I imbibe nourishment in my room,I IMBIBED NOURISHMENT IN MY ROOM,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sh_0299.wav,"Mrs. Sheridan got up and came over to her, carrying the hat.",MISSUS SHERIDAN GOT UP AND CAME OVER TO HER CARRYING THE HAT,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0307.wav,It was the heavy piano being moved on its stiff castors.,IT WAS THE HEAVY PIANO BEING MOVED ON ITS STIFF CASTORS,0.0,0.0,0.0
uoa_nz_mansfield_sj_0078.wav,"She would like to have kept those wisps as a keepsake, as a remembrance.",SHE WOULD LIKE TO HAVE KEPT THOSE WISPS AS A KEEPSAKE AS A REMEMBRANCE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0018.wav,"He measured a good washstand pitcher in height, and I smiled.",HE MEASURED A GOOD WASHSTAND PATRON HEIGHT AND I SMILED,0.18181818181818182,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_jh_0516.wav,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom.",IT IS A VERY STRANGE THING BUT WHENEVER I AM IN A COMPANY OF NEWLY ENGAGED COUPLES I BLOSSOM,0.16666666666666666,0.15789473684210525,0.2514619883040936
uoa_nz_mansfield_sh_0035.wav,A nice shake-up in the bus never improved his appetite.,A NICE SHAKE UP IN THE BUS NEVER IMPROVED HIS APPETITE,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_sj_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.,HIS BLUE UNIFORM SHINING WITH AN ENTHUSIASM WHICH NOTHING BUT OFFICIAL BUTTONS COULD POSSIBLY POSSESS,0.0,0.0,0.0
uoa_nz_mansfield_sh_0567.wav,"The humiliation of it,I adore you.",THE HUMILIATION OF IT I ADORE YOU,0.3333333333333333,0.2857142857142857,0.40476190476190477
uoa_nz_mansfield_jh_0320.wav,"He was always full of new ideas, schemes, plans.",HE WAS ALWAYS FULL OF NEW IDEAS SCHEMES PLANS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0128.wav,"I say, he cried, there's an English bulldog.",I SAY HE CRIED JOSEPH AN ENGLISH BULL DOG,0.375,0.3333333333333333,0.5
uoa_nz_mansfield_jh_0220.wav,This is my little English friend of whom I have spoken.,THIS IS MY LITTLE ENGLISH FRIEND OF WHOM I HAVE SPOKEN,0.0,0.0,0.0
uoa_nz_mansfield_sj_0306.wav,But at that moment Mrs. Sheridan joined them.,BUT AT THAT MOMENT MISSUS SHERIDAN JOINED THEM,0.125,0.125,0.234375
uoa_nz_mansfield_sj_0442.wav,You look like a little Persian kitten.,YOU LOOK LIKE A LITTLE PERSIAN KITTEN,0.0,0.0,0.0
uoa_nz_mansfield_sj_0534.wav,"A dark porch, half hidden by a passion-vine.",A DARK PORCH HALF HIDDEN BY A PASSION LINE,0.25,0.2222222222222222,0.3194444444444444
uoa_nz_mansfield_sh_0143.wav,"After all, dash it, they were young still.",AFTER ALL DASH IT THEY WERE YOUNG STILL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0148.wav,"His red face was covered with pimples, and his nails indescribably filthy.",HIS RED FACE WAS COVERED WITH PIMPLES AND HIS NERVES INDESCRIBABLY FILTHY,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0191.wav,She hated her grandma to be sad.,SHE HATED HER GRANDMA TO BE SAD,0.0,0.0,0.0
uoa_nz_mansfield_sj_0310.wav,You enjoy yourself while you're young.,YOU ENJOY YOURSELF WHY YOU'RE YOUNG,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0058.wav,"He also forsook work, and stood by the window, picking his nose.",HE ALSO FORSOOK WORK AND STOOD BY THE WINDOW PECKING HIS NOSE,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0527.wav,Death spasms of his Odes to Solitude.,DEATH SPASMS OF HIS ODES TO SOLITUDE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0380.wav,Such great big black trees on either side.,SUCH GREAT BIG BLACK TREES ON EITHER SIDE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0222.wav,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,HER ROUGHENED HANDS CLASPED AND UNCLASPED THEMSELVES IN THE FOLDS OF HER SKIRT,0.0,0.0,0.0
uoa_nz_mansfield_sh_0331.wav,We know all about that.,WE KNOW ALL ABOUT THAT,0.0,0.0,0.0
uoa_nz_mansfield_jh_0316.wav,I must go seek those heirs to my fame and fortune.,I MUST GO SICK THOSE YEARS TO MY FAME AND FORTUNE,0.18181818181818182,0.18181818181818182,0.3305785123966941
uoa_nz_mansfield_jh_0548.wav,Quick as a flash she remembered childish parties when they had played charades.,QUICK AS A FLASH SHE REMEMBERED CHILDISH PARTIES WHEN THEY HAD PLAYED CHARADES,0.0,0.0,0.0
uoa_nz_mansfield_sj_0166.wav,Harold hadn't come back from lunch until close on four.,HAROLD HADN'T COME BACK FROM LUNCH UNTIL CLOSE ON FOUR,0.0,0.0,0.0
uoa_nz_mansfield_sh_0323.wav,"Greeting, my Celestial Peach Blossom.",GREETING MY SOLACE STEAL PEACH BLOSSOM,0.4,0.3333333333333333,0.4666666666666667
uoa_nz_mansfield_sj_0258.wav,Drawled a faint voice close to her ear.,DRAWLED A FAINT VOICE CLOSE TO HER EAR,0.0,0.0,0.0
uoa_nz_mansfield_sh_0555.wav,Then poured the coffee from the earthenware jug into the saucepan,THEN POURED THE COFFEE FROM THE EARTHENWARE JUG INTO THE SAUCEPAN,0.0,0.0,0.0
uoa_nz_mansfield_sj_0194.wav,"They were the Trout boys, Pip and Rags.",THEY WERE THE TROUTBOYS PIP AND RAGS,0.25,0.25,0.3571428571428572
uoa_nz_mansfield_sh_0007.wav,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",WARM THE TEAPOTS INTERRUPTED THE HAIR RAT PUSHING AWAY HIS SOUP PLATES,0.25,0.25,0.4375
uoa_nz_mansfield_sj_0426.wav,"Yes, I know you have no love for me, And no forget-me-not.",YES I KNOW YOU HAVE NO LOVE FOR ME AND NO FORGET ME NOT,0.25,0.21428571428571427,0.27976190476190477
uoa_nz_mansfield_sj_0530.wav,"Ladies and gentlemen, I am an auctioneer by profession.",LADIES AND GENTLEMEN I AM AN AUCTIONEER BY PROFESSION,0.0,0.0,0.0
uoa_nz_mansfield_sh_0607.wav,The Dutch abolished intra-urban traffic.,THE DUTCH ABOLISHED CONTRABAND TRAFFIC,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sj_0230.wav,He and Frau Fischer were old friends.,HE AND FRAU FISHER WERE OLD FRIENDS,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sh_0475.wav,But you cannot be in earnest.,BUT YOU CANNOT BE IN EARNEST,0.0,0.0,0.0
uoa_nz_mansfield_jh_0276.wav,Will you stay in the car while I go and look.,WILL YOU STAY IN THE CAR WHILE I GO AND LOOK,0.0,0.0,0.0
