ID,file_path,words
430,./testing/Mozilla_test/common_voice_en_21182073.wav,"His initial work was as an illustrator for ""Junior Express"" and ""School Friend""."
431,./testing/Mozilla_test/common_voice_en_19946652.wav,Pickled nozawana is one of the most typical local foods in Nagano Prefecture.
432,./testing/Mansfield_test/uoa_nz_mansfield_jh_0620.wav,I just walked past a dry eerie district.
433,./testing/Mansfield_test/uoa_nz_mansfield_jh_0112.wav,"Naturally, absent from home one must expect much discomfort and strange food."
434,./testing/Mozilla_test/common_voice_en_22214348.wav,The term is now used mainly to discuss music of the past.
435,./testing/Mansfield_test/uoa_nz_mansfield_sh_0003.wav,"Myself, I felt disappointed that there was not a salute of twenty-five guns."
436,./testing/Mansfield_test/uoa_nz_mansfield_sj_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed."
437,./testing/Mansfield_test/uoa_nz_mansfield_sj_0330.wav,"And how strong, how damp the seaweed smelt in the hot sun."
438,./testing/JL_test/female1_assertive_13a_1.wav,How are you doing?
439,./testing/JL_test/female1_excited_6a_1.wav,Jack views an art piece.
440,./testing/JL_test/male1_concerned_12a_1.wav,We were away a year ago.
441,./testing/Mozilla_test/common_voice_en_25640307.wav,"The award noted his ""great courage and determination in the face of the enemy""."
442,./testing/Mozilla_test/common_voice_en_21210094.wav,The albums Wild!
443,./testing/JL_test/male2_excited_1a_1.wav,Tom beats that farmer.
444,./testing/Mozilla_test/common_voice_en_22749696.wav,"Scott also runs FileLight dot com, a large shareware download site."
445,./testing/Mozilla_test/common_voice_en_18909338.wav,"Once primarily used as a military housing community, it is now privately operated."
446,./testing/Mozilla_test/common_voice_en_20562228.wav,"Then she sat, pretending to read."
447,./testing/Mozilla_test/common_voice_en_28852725.wav,Mullaney and Abbott did most of the arranging.
448,./testing/Mozilla_test/common_voice_en_23911952.wav,"He injures his hand during his break-in, and leaves blood all over Guinevere's sheets."
449,./testing/Mozilla_test/common_voice_en_25358038.wav,The hands and feet of the figures are fully movable during performances.
450,./testing/Mozilla_test/common_voice_en_21182884.wav,At this point the project was aborted.
451,./testing/Mozilla_test/common_voice_en_30645563.wav,They then sailed to the Hawaiian Islands where they spent the winter.
452,./testing/JL_test/male2_concerned_5a_1.wav,The lord swims in the sea.
453,./testing/Mozilla_test/common_voice_en_25359386.wav,"The Aka live in elongated houses made from bamboo, wood and cane leaves."
454,./testing/Mozilla_test/common_voice_en_25380144.wav,The restaurant is closed on Sundays.
455,./testing/Mozilla_test/common_voice_en_19905236.wav,This shallow soil structure makes downland ecosystems extremely fragile and easy to destroy.
456,./testing/Mozilla_test/common_voice_en_18893834.wav,Fuji District was dissolved as a result of this merger.
457,./testing/Mozilla_test/common_voice_en_25641438.wav,It is not a council estate however.
458,./testing/Mozilla_test/common_voice_en_19744451.wav,Waters from Lake Argentino flow into the Atlantic Ocean through the Santa Cruz River.
459,./testing/Mansfield_test/uoa_nz_mansfield_jh_0244.wav,But it's always boiling before my lady is half through.
460,./testing/JL_test/female2_sad_1a_1.wav,Tom beats that farmer.
461,./testing/JL_test/male2_angry_14a_1.wav,They should start to talk.
462,./testing/JL_test/female2_concerned_3a_1.wav,The seed is buried in deep.
463,./testing/Mozilla_test/common_voice_en_21139533.wav,A pressurized cabin was to be provided.
464,./testing/Mansfield_test/uoa_nz_mansfield_sh_0011.wav,"Cheer up, old woman, shouted her husband, digging her in the ribs."
465,./testing/JL_test/female2_concerned_14a_1.wav,It seems like you are taking a long time.
466,./testing/Mansfield_test/uoa_nz_mansfield_sj_0214.wav,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously."
467,./testing/Mansfield_test/uoa_nz_mansfield_sj_0010.wav,Living with her I live with the coffin of my unborn aspirations.
468,./testing/Mansfield_test/uoa_nz_mansfield_jh_0192.wav,He could not be disloyal.
469,./testing/Mozilla_test/common_voice_en_22214334.wav,"As a result, construction of the fleet of s had been given highest priority."
470,./testing/Mozilla_test/common_voice_en_18893493.wav,"Agricultural supply cooperatives aggregate purchases, storage, and distribution of farm inputs for their members."
471,./testing/JL_test/male1_concerned_9a_1.wav,Find your boot in this shute.
472,./testing/JL_test/male2_happy_4a_1.wav,Taylor likes stewed Asian food.
473,./testing/JL_test/male2_apologetic_9a_1.wav,Find your boot in this shute.
474,./testing/Mozilla_test/common_voice_en_18715664.wav,"Apart from the Meuse river another waterway, the Albert Canal, passes through this town."
475,./testing/JL_test/female2_assertive_7a_1.wav,Carl leaps into a jeep.
476,./testing/Mansfield_test/uoa_nz_mansfield_jh_0272.wav,You think they are another bad sign.
477,./testing/Mozilla_test/common_voice_en_18530343.wav,The axle was destroyed in the collision.
478,./testing/Mozilla_test/common_voice_en_21206739.wav,See below for more.
479,./testing/JL_test/male1_sad_8a_1.wav,Linda asks for more darts.
480,./testing/JL_test/male1_apologetic_6a_1.wav,Jack views an art piece.
481,./testing/Mozilla_test/common_voice_en_19867734.wav,"About half way downstream, it enters Qionghai."
482,./testing/Mozilla_test/common_voice_en_23893372.wav,It was mated to a close ratio four-speed manual transmission.
483,./testing/JL_test/female1_apologetic_4a_1.wav,Taylor likes stewed asian food.
484,./testing/JL_test/male2_sad_3a_1.wav,The seed is buried in deep.
485,./testing/Mozilla_test/common_voice_en_18893557.wav,At that time basaltic flood lavas covered much of eastern Oregon.
486,./testing/Mansfield_test/uoa_nz_mansfield_sj_0398.wav,On Sunday a man has the right to expect his family.
487,./testing/Mozilla_test/common_voice_en_19553054.wav,"He is married to Nechama Rivlin, and has four children."
488,./testing/Mozilla_test/common_voice_en_21203430.wav,They also produce card games and family games.
489,./testing/Mozilla_test/common_voice_en_21182077.wav,"Jean-Paul became a jazz musician, performing with artists such as Josephine Baker and Mistinguett."
490,./testing/Mozilla_test/common_voice_en_19547462.wav,"For he, too, represented one of the great life-bringing forces of the world."
491,./testing/Mansfield_test/uoa_nz_mansfield_jh_0604.wav,Zinc has a very strange molecular configuration.
492,./testing/Mansfield_test/uoa_nz_mansfield_sj_0486.wav,Stanley lifted up to see a dark head bobbing far out and an arm lifted.
493,./testing/JL_test/male2_anxious_6a_1.wav,Jack views an art piece.
494,./testing/Mozilla_test/common_voice_en_22758703.wav,The album features Restas' Enoesque soundscapes on many of the songs.
495,./testing/Mozilla_test/common_voice_en_18715640.wav,"The largest of these are Haukipudas, Oulunsalo, Kaakkuri, Ritaharju, Tuira, and Kello."
496,./testing/Mansfield_test/uoa_nz_mansfield_sh_0571.wav,They are usurping the privileges of their betters and wisers.
497,./testing/Mansfield_test/uoa_nz_mansfield_jh_0596.wav,My teabag thickens only when the water is warm enough.
498,./testing/JL_test/female2_encouraging_7a_1.wav,Carl leaps into a jeep.
499,./testing/Mozilla_test/common_voice_en_19677444.wav,"Others said, ""It'll scare the daylights out of you""."
500,./testing/Mozilla_test/common_voice_en_20166694.wav,See highlights in the below table.
501,./testing/Mozilla_test/common_voice_en_21185286.wav,He allied Spain to France.
502,./testing/JL_test/female2_angry_9a_1.wav,Find your boot in this shute.
503,./testing/Mozilla_test/common_voice_en_21493985.wav,"Following the season, Otto announced his retirement."
504,./testing/Mozilla_test/common_voice_en_19573616.wav,The defending champions Liverpool were eliminated by Benfica in the first knockout round.
505,./testing/JL_test/female1_concerned_10a_1.wav,Water harms the new born boy.
506,./testing/Mozilla_test/common_voice_en_28853091.wav,"This descent required a free rappel, which was completed with skis on."
507,./testing/Mozilla_test/common_voice_en_18893596.wav,"The researchers used the term ""cyanosulfidic"" to describe this network of reactions."
508,./testing/Mozilla_test/common_voice_en_23830013.wav,The rank dates to Antiquity and was also used in the Byzantine Empire.
509,./testing/Mozilla_test/common_voice_en_19693300.wav,"Examples for photosynthetic pigments are chlorophyll, carotenoids and phycobilins."
510,./testing/Mozilla_test/common_voice_en_19547440.wav,The first three projects are in full swing.
511,./testing/Mansfield_test/uoa_nz_mansfield_sh_0311.wav,"Let us live our life, all new, all ours, from the very beginning."
512,./testing/JL_test/female2_anxious_15a_1.wav,I am not sure how severe the wound is!
513,./testing/Mozilla_test/common_voice_en_19946670.wav,It is the administrative headquarters of Dungarpur District.
514,./testing/Mozilla_test/common_voice_en_19743888.wav,Cartwright left the Bulls as a free agent and signed with the Seattle SuperSonics.
515,./testing/Mozilla_test/common_voice_en_18906396.wav,Krosnoff died instantly of the injuries sustained from hitting the lamp post.
516,./testing/JL_test/female1_sad_4a_1.wav,Taylor likes stewed Asian food.
517,./testing/Mozilla_test/common_voice_en_19853438.wav,The finale is marked by a fireworks display.
518,./testing/Mozilla_test/common_voice_en_18935302.wav,It digs tunnels but also uses tunnels created by other small mammals.
519,./testing/JL_test/female1_anxious_3a_1.wav,The seed is buried in deep.
520,./testing/Mozilla_test/common_voice_en_19905123.wav,Its last announced episode never aired.
521,./testing/JL_test/male2_angry_5a_1.wav,The lord swims in the sea.
522,./testing/Mansfield_test/uoa_nz_mansfield_jh_0304.wav,She looked mournfully and enigmatically at her mother and Laura as they came in.
523,./testing/Mozilla_test/common_voice_en_21139290.wav,The Elands River runs through the town.
524,./testing/Mozilla_test/common_voice_en_19562761.wav,They continue to perform live today.
525,./testing/Mozilla_test/common_voice_en_18893951.wav,"Bush, where he was writer-in-residence for two weeks."
526,./testing/Mozilla_test/common_voice_en_25640426.wav,It does this by adjusting a player's raw statistics for park and league effects.
527,./testing/Mozilla_test/common_voice_en_18985431.wav,It discusses each member of the household of the Prophet.
528,./testing/JL_test/male2_happy_3a_1.wav,The seed is buried in deep.
529,./testing/Mozilla_test/common_voice_en_26997488.wav,"He referred to Enoch Powell as ""The Prophet""."
530,./testing/Mansfield_test/uoa_nz_mansfield_jh_0388.wav,"He'd have to force her out of it, that's all."
531,./testing/JL_test/male2_assertive_15a_1.wav,I will think about it and get back to you.
532,./testing/Mansfield_test/uoa_nz_mansfield_jh_0472.wav,At the end of the meal we were served with coffee.
533,./testing/JL_test/female1_concerned_8a_1.wav,Linda asks for more darts.
534,./testing/Mansfield_test/uoa_nz_mansfield_jh_0536.wav,He would have taken a taxi off to a decent toyshop.
535,./testing/Mansfield_test/uoa_nz_mansfield_sj_0154.wav,That is almost a mouthful in itself.
536,./testing/JL_test/male2_sad_11a_1.wav,I have not seen my tooth.
537,./testing/Mozilla_test/common_voice_en_19693091.wav,"He claimed Dorismond grabbed the gun, causing it to discharge into his chest."
538,./testing/JL_test/male1_encouraging_12a_1.wav,We were away a year ago.
539,./testing/JL_test/male1_encouraging_5a_1.wav,The lord swims in the sea.
540,./testing/JL_test/female1_happy_9a_1.wav,Find your boot in this shute.
541,./testing/JL_test/male2_anxious_14a_1.wav,I am so worried about my exam results.
542,./testing/Mozilla_test/common_voice_en_21494149.wav,"Noel was taken as a prisoner to London, where he died shortly afterwards."
543,./testing/JL_test/female2_sad_14a_1.wav,They should start to talk.
544,./testing/Mozilla_test/common_voice_en_19744524.wav,"After an eruption, the water quickly and noisily retreats into the crater."
545,./testing/Mansfield_test/uoa_nz_mansfield_sh_0515.wav,A large red watering-can on the other.
546,./testing/Mozilla_test/common_voice_en_19552447.wav,Short boat trips along the Shropshire Union Canal are arranged.
547,./testing/JL_test/female2_encouraging_14a_1.wav,Thank you for your help!
548,./testing/JL_test/male1_happy_12a_1.wav,Work hard or you lose.
549,./testing/Mansfield_test/uoa_nz_mansfield_sj_0142.wav,She is the incarnation of comprehending Love.
550,./testing/Mozilla_test/common_voice_en_21139295.wav,"Mohammed said, We want everyone to plead together."
551,./testing/Mansfield_test/uoa_nz_mansfield_sh_0519.wav,Suddenly it was a terrible effort to greet as usual.
552,./testing/Mozilla_test/common_voice_en_19699942.wav,Their closest relatives are the nematodes.
553,./testing/Mozilla_test/common_voice_en_21139157.wav,He and his crew managed to break through to the Soviet side.
554,./testing/JL_test/female1_neutral_1a_1.wav,Tom beats that farmer.
555,./testing/JL_test/female2_excited_14a_1.wav,They should start to talk.
556,./testing/Mozilla_test/common_voice_en_20999395.wav,"Nothing has been omitted, I hope?"
557,./testing/JL_test/female2_apologetic_2a_1.wav,John laughs like your father.
558,./testing/Mozilla_test/common_voice_en_19693040.wav,The Sports Commission did not agree and the result was not changed.
559,./testing/Mozilla_test/common_voice_en_19034517.wav,"Gyro controlled with a relatively simple control system, they proved very effective in use."
560,./testing/Mozilla_test/common_voice_en_20168064.wav,Operation Sassoon would see railway stations outside the capital receiving Londoners escaping a disaster.
561,./testing/JL_test/male2_encouraging_4a_1.wav,Taylor likes stewed asian food.
562,./testing/JL_test/female2_apologetic_11a_1.wav,Your results are unbelievable.
563,./testing/Mozilla_test/common_voice_en_19867294.wav,He tames Bull by luring him into the rocks and rescues the first talisman.
564,./testing/Mozilla_test/common_voice_en_23846347.wav,"Meanwhile, expansion followed in both the range of degrees and in student numbers."
565,./testing/Mozilla_test/common_voice_en_18906342.wav,His great-grandson Andrei Ivanovitch is a successful international classical pianist.
566,./testing/JL_test/male2_neutral_15a_1.wav,Sound the horn if you need more.
567,./testing/Mansfield_test/uoa_nz_mansfield_sj_0146.wav,"It doesn't matter, they're all busy upstairs."
568,./testing/Mozilla_test/common_voice_en_18884677.wav,The School is currently aiming to become a Dyslexia Friendly School.
569,./testing/Mozilla_test/common_voice_en_25641111.wav,"Friedman's is a popular work based on much personal research, travel, conversation, and reflection."
570,./testing/Mansfield_test/uoa_nz_mansfield_sj_0466.wav,But he himself volunteered some information.
571,./testing/Mozilla_test/common_voice_en_25640025.wav,Actor Leigh Whipper was her son.
572,./testing/Mozilla_test/common_voice_en_23893345.wav,The third one was transferred to Rechlin for tests and experiments in Germany.
573,./testing/Mansfield_test/uoa_nz_mansfield_sj_0162.wav,I found myself pitying the Baron.
574,./testing/Mozilla_test/common_voice_en_19547475.wav,Trent later sides with good and saves his father from the mutation.
575,./testing/Mansfield_test/uoa_nz_mansfield_sh_0083.wav,"Nurse Andrews had, of course, jumped at the idea."
576,./testing/Mozilla_test/common_voice_en_23893766.wav,"Acoustically, it is a close-mid front-central rounded vowel."
577,./testing/Mansfield_test/uoa_nz_mansfield_sh_0271.wav,"May thy head, William, lack not ointment."
578,./testing/Mozilla_test/common_voice_en_18714581.wav,All songs written by Brendan Canning and Kevin Drew.
579,./testing/JL_test/male1_neutral_13a_1.wav,Jim saw the port.
580,./testing/Mozilla_test/common_voice_en_25641264.wav,The results both supported and extended Mendel's laws of heredity.
581,./testing/JL_test/male1_neutral_6a_1.wav,Jack views an art piece.
582,./testing/Mozilla_test/common_voice_en_18935269.wav,"He is seen standing at the bus stop with Lisa, but does not speak."
583,./testing/Mozilla_test/common_voice_en_19005160.wav,"Recently, the suitability as non-covalent bond strength descriptors was demonstrated too."
584,./testing/Mansfield_test/uoa_nz_mansfield_sj_0314.wav,I've had the hell of a day.
585,./testing/Mozilla_test/common_voice_en_20196330.wav,Serkis's film work in motion capture has been critically acclaimed.
586,./testing/Mozilla_test/common_voice_en_21159834.wav,In the first line were the Missouri volunteers.
587,./testing/Mozilla_test/common_voice_en_27344523.wav,"The following year, he was accepted to University College in Ibadan."
588,./testing/JL_test/female2_happy_14a_1.wav,They should start to talk.
589,./testing/JL_test/female1_excited_12a_1.wav,Work hard or you lose.
590,./testing/Mansfield_test/uoa_nz_mansfield_sh_0411.wav,A high wooden wall compasses us all about.
591,./testing/JL_test/male1_encouraging_14a_1.wav,Thank you for your help!
592,./testing/JL_test/female2_anxious_14a_1.wav,I am so worried about my exam results.
593,./testing/Mozilla_test/common_voice_en_25640846.wav,Foster homes are heavily utilized in either case.
594,./testing/Mozilla_test/common_voice_en_19946559.wav,Compare with the kutsinhira part.
595,./testing/JL_test/female2_assertive_5a_1.wav,The lord swims in the sea.
596,./testing/JL_test/male1_anxious_6a_1.wav,Jack views an art piece.
597,./testing/Mozilla_test/common_voice_en_19962362.wav,It is part of the Modesto Metropolitan Statistical Area in the San Joaquin Valley.
598,./testing/Mozilla_test/common_voice_en_21162426.wav,Varying theories exist as to cause.
599,./testing/Mozilla_test/common_voice_en_19573604.wav,Similar customary uses include recipes in cookbooks and sales of bulk dry goods.
600,./testing/Mozilla_test/common_voice_en_19519478.wav,It is the capital of the province of Nuoro.
601,./testing/Mozilla_test/common_voice_en_19946485.wav,"A prolific author, he has also written a variety of books on the subject."
602,./testing/JL_test/female2_assertive_1a_1.wav,Tom beats that farmer.
603,./testing/Mozilla_test/common_voice_en_19717534.wav,The family money actually came from wizardry.
604,./testing/JL_test/female2_concerned_5a_1.wav,The lord swims in the sea.
605,./testing/Mozilla_test/common_voice_en_27870809.wav,She was Britain's first Muslim war heroine.
606,./testing/Mozilla_test/common_voice_en_24895697.wav,Wood Buffalo is located directly north of the Athabasca Oil Sands.
607,./testing/Mozilla_test/common_voice_en_18893553.wav,"Cavendish, however, received no benefit."
608,./testing/Mozilla_test/common_voice_en_18900789.wav,This time there was no doubt about Albertsen being the scorer.
609,./testing/Mozilla_test/common_voice_en_21203334.wav,Following the flyby the spacecraft failed to reestablish communications with the ground.
610,./testing/Mozilla_test/common_voice_en_18884795.wav,He died shortly afterwards and is buried in Saint Peter's graveyard Salesbury.
611,./testing/JL_test/male2_assertive_4a_1.wav,Taylor likes stewed asian food.
612,./testing/Mozilla_test/common_voice_en_21207992.wav,The grammatical number of such constructs is often plural or dual.
613,./testing/Mozilla_test/common_voice_en_25641171.wav,At this point the existing examples could be unified.
614,./testing/JL_test/male2_sad_13a_1.wav,Jim saw the port.
615,./testing/JL_test/male2_encouraging_10a_1.wav,Water harms the new born boy.
616,./testing/Mozilla_test/common_voice_en_25040750.wav,The airline operated this fleet for its charters.
617,./testing/Mozilla_test/common_voice_en_19568048.wav,He ultimately finished third; his best finish since his win at Martinsville.
618,./testing/Mozilla_test/common_voice_en_30645544.wav,The message of the runic cross is contested.
619,./testing/Mozilla_test/common_voice_en_18909354.wav,"David's widow, Nancy, and their sons, moved to Los Angeles."
620,./testing/Mozilla_test/common_voice_en_25353902.wav,The bank soon became known as one of Canada's most aggressive.
621,./testing/Mozilla_test/common_voice_en_21139525.wav,Examples include manufacturing parts from flat raw material such as sheet metal.
622,./testing/Mozilla_test/common_voice_en_22443921.wav,Problems related to quality control and unreliable electronics have not been uncommon.
623,./testing/Mozilla_test/common_voice_en_21139529.wav,"McPharlin and his wife, Kalinz, have two daughters."
624,./testing/Mansfield_test/uoa_nz_mansfield_sj_0138.wav,First man in as usual.
625,./testing/Mozilla_test/common_voice_en_28852504.wav,The summer starts with the Optimist Youth Days Carnival in June.
626,./testing/JL_test/male1_anxious_9a_1.wav,Find your boot in this shute.
627,./testing/Mansfield_test/uoa_nz_mansfield_sh_0367.wav,"Rather, under the lying garb of false masculinity."
628,./testing/Mozilla_test/common_voice_en_26350163.wav,Numerous hotels are located there and the area has expanded into a tourist Mecca.
629,./testing/Mozilla_test/common_voice_en_27637419.wav,"When it was raised to bring it indoors, two skeletons were found beneath it."
630,./testing/Mozilla_test/common_voice_en_21137563.wav,The role earned him an Academy Award nomination for Best Supporting Actor.
631,./testing/Mozilla_test/common_voice_en_25359215.wav,It is a green suburb with many parks and tree-lined streets.
632,./testing/Mansfield_test/uoa_nz_mansfield_sj_0554.wav,Then the corners of her mouth dropped and her skin puckered.
633,./testing/Mozilla_test/common_voice_en_27284769.wav,"As its name suggests, the main towns are Merthyr Tydfil and Rhymney."
634,./testing/Mozilla_test/common_voice_en_19853465.wav,"Me, I don't want to write for people anymore."
635,./testing/Mansfield_test/uoa_nz_mansfield_jh_0540.wav,"I am making my own cure, and living entirely on raw vegetables and nuts."
636,./testing/Mansfield_test/uoa_nz_mansfield_sh_0059.wav,A young girl scratched a lullaby on a young fiddle.
637,./testing/Mozilla_test/common_voice_en_21139281.wav,The color is green.
638,./testing/Mozilla_test/common_voice_en_19693342.wav,Inside is placed a silver globe inscribed with particulars of famous flights.
639,./testing/Mozilla_test/common_voice_en_18893934.wav,The band claims to never have performed the same show twice.
640,./testing/Mansfield_test/uoa_nz_mansfield_sh_0063.wav,"I order double portions, and eat them in peace."
641,./testing/Mansfield_test/uoa_nz_mansfield_sh_0467.wav,Together we walked through the mud and slush.
642,./testing/Mozilla_test/common_voice_en_27292360.wav,"Despite a curfew, the riots carried on for three days."
643,./testing/JL_test/female2_concerned_11a_1.wav,Your results are unbelievable.
644,./testing/JL_test/female2_anxious_7a_1.wav,Carl leaps into a jeep.
645,./testing/Mansfield_test/uoa_nz_mansfield_sh_0603.wav,We are facing a slow urbanisation process of this city.
646,./testing/Mozilla_test/common_voice_en_19946521.wav,What is wrong with you?
647,./testing/JL_test/male1_apologetic_2a_1.wav,John laughs like your father.
648,./testing/Mozilla_test/common_voice_en_27870847.wav,"The lead architect of the project was Edward F. Neild of Shreveport, Louisiana."
649,./testing/Mozilla_test/common_voice_en_19612313.wav,"It was published by Crave Entertainment, and co-developed by Genki and Lightweight."
650,./testing/Mansfield_test/uoa_nz_mansfield_jh_0156.wav,You go into the bedroom and fetch my blue silk handkerchief.
651,./testing/Mozilla_test/common_voice_en_18909318.wav,Crouse is now married to Rick Blue.
652,./testing/Mansfield_test/uoa_nz_mansfield_jh_0600.wav,The pink blossom touching the green leaves.
653,./testing/Mozilla_test/common_voice_en_25380233.wav,Similar recipes are called Monmouth Pudding and Manchester Pudding.
654,./testing/Mozilla_test/common_voice_en_19744540.wav,"His citation described him as ""an indefatigable campaigner, constant attender and independent-minded""."
655,./testing/Mozilla_test/common_voice_en_30650421.wav,George Nicholson thought this was connected with moves to rehabilitate the Earl of Bothwell.
656,./testing/Mansfield_test/uoa_nz_mansfield_sj_0594.wav,It will be extremely short on food and fuel.
657,./testing/JL_test/male2_apologetic_3a_1.wav,The seed is buried in deep.
658,./testing/Mozilla_test/common_voice_en_21139189.wav,The team moved in that September.
659,./testing/Mansfield_test/uoa_nz_mansfield_jh_0308.wav,How very nice workmen were.
660,./testing/JL_test/male1_concerned_10a_1.wav,Water harms the new born boy.
661,./testing/Mozilla_test/common_voice_en_21494110.wav,"He then joined Reading, where he was loaned out to Barnet and Hereford United."
662,./testing/Mozilla_test/common_voice_en_23893404.wav,Reaction intermediates are often free radicals or ions.
663,./testing/JL_test/male1_concerned_2a_1.wav,John laughs like your father.
664,./testing/JL_test/male1_excited_2a_1.wav,John laughs like your father.
665,./testing/JL_test/female1_concerned_11a_1.wav,Your results are unbelievable.
666,./testing/Mansfield_test/uoa_nz_mansfield_sh_0431.wav,The conversation is not out of your depth.
667,./testing/Mozilla_test/common_voice_en_27637623.wav,Car parking is available in the surrounding streets.
668,./testing/Mozilla_test/common_voice_en_21208403.wav,Agate Point is the northernmost point on Bainbridge Island.
669,./testing/JL_test/female1_concerned_3a_1.wav,The seed is buried in deep.
670,./testing/Mansfield_test/uoa_nz_mansfield_sh_0267.wav,"Grandma made a small, astonished face."
671,./testing/Mozilla_test/common_voice_en_21183273.wav,He was a partner and then consultant with Simpson Grierson in Wellington.
672,./testing/Mozilla_test/common_voice_en_19548001.wav,He was a cousin of physicist Lew Kowarski.
673,./testing/Mozilla_test/common_voice_en_20166624.wav,Two new additional reactors are planned.
674,./testing/Mozilla_test/common_voice_en_21209953.wav,"It includes the villages of Royalton, South Royalton, and North Royalton."
675,./testing/Mansfield_test/uoa_nz_mansfield_sj_0578.wav,"That was hilarious watching people listening to tv, because of the dub thing."
676,./testing/Mozilla_test/common_voice_en_18985470.wav,Tommy Byrne the base runner at first.
677,./testing/Mozilla_test/common_voice_en_22758695.wav,The local school district supports the E. Taylor Hatton Elementary School.
678,./testing/Mozilla_test/common_voice_en_21493942.wav,Food can be stored in the backpack until it is needed.
679,./testing/Mansfield_test/uoa_nz_mansfield_sj_0002.wav,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin."
680,./testing/Mozilla_test/common_voice_en_18893474.wav,The town is named after early landowner William Thurston.
681,./testing/Mansfield_test/uoa_nz_mansfield_jh_0068.wav,"Go on now, clear out."
682,./testing/Mozilla_test/common_voice_en_19519453.wav,She chooses to adopt a child on her own.
683,./testing/Mozilla_test/common_voice_en_23767406.wav,These rays produced a fluorescence when they hit the glass walls of the tubes.
684,./testing/Mozilla_test/common_voice_en_18935340.wav,"""When It Hurts So Bad"" is musically old roots reggae mixed with soul."
685,./testing/Mansfield_test/uoa_nz_mansfield_sh_0551.wav,I wish you'd cut down to the gate and stop the coach.
686,./testing/Mansfield_test/uoa_nz_mansfield_jh_0424.wav,He was off duty and intended to show it.
687,./testing/JL_test/female1_sad_7a_1.wav,Carl leaps into a jeep.
688,./testing/JL_test/female1_encouraging_8a_1.wav,Linda asks for more darts.
689,./testing/Mansfield_test/uoa_nz_mansfield_sh_0179.wav,"How wrong, how wicked, feeling as I do."
690,./testing/Mozilla_test/common_voice_en_25380220.wav,She is looking to the left.
691,./testing/Mozilla_test/common_voice_en_19568017.wav,The executive producer is Sara Ford and the series producer is Miles Barton.
692,./testing/Mozilla_test/common_voice_en_18714502.wav,It is identified as being the same color as periwinkle.
693,./testing/Mozilla_test/common_voice_en_20167441.wav,See X mark for similar symbols that might be more accessible.
694,./testing/Mozilla_test/common_voice_en_20168260.wav,The name can be extended to puzzles that use non-alphabetic symbols instead of letters.
695,./testing/Mozilla_test/common_voice_en_25354177.wav,Animation production was split between A.
696,./testing/JL_test/male1_neutral_14a_1.wav,They should start to talk.
697,./testing/Mansfield_test/uoa_nz_mansfield_sj_0034.wav,"But I was exceedingly nice, a trifle diffident, appropriately reverential."
698,./testing/Mansfield_test/uoa_nz_mansfield_jh_0480.wav,"Nothing at all, cried Herr Hoffmann from Berlin."
699,./testing/JL_test/male1_assertive_9a_1.wav,Find your boot in this shute.
700,./testing/Mozilla_test/common_voice_en_22443931.wav,The Dejanira family of asteroids is named after it.
701,./testing/Mozilla_test/common_voice_en_22758593.wav,"He is known for his fluid skateboarding style and inventing the ""Bigspin"" skateboard trick."
702,./testing/Mozilla_test/common_voice_en_18884681.wav,"At one time, there was a fourth flavor, banana."
703,./testing/Mozilla_test/common_voice_en_18893843.wav,The area is home to restaurants and fashion and jewellery outlets.
704,./testing/Mozilla_test/common_voice_en_21139242.wav,"When shown in sport uniforms, Aster is usually represented by the color green."
705,./testing/Mozilla_test/common_voice_en_18963328.wav,This element involves two main steps.
706,./testing/Mansfield_test/uoa_nz_mansfield_sh_0395.wav,"He took up a book, and wheeled his arm-chair over to the window."
707,./testing/JL_test/male2_angry_9a_1.wav,Find your boot in this shute.
708,./testing/JL_test/female2_anxious_4a_1.wav,Taylor likes stewed asian food.
709,./testing/Mansfield_test/uoa_nz_mansfield_jh_0116.wav,I chewed a leaf and hugged my knees.
710,./testing/Mozilla_test/common_voice_en_19693439.wav,This effect is often referred to as normal sinus arrhythmia.
711,./testing/Mansfield_test/uoa_nz_mansfield_sj_0458.wav,To my plebeian eyes that afflicted child was singularly unattractive.
712,./testing/Mansfield_test/uoa_nz_mansfield_sh_0439.wav,It was easier when they came into the village.
713,./testing/Mozilla_test/common_voice_en_18893605.wav,It was the second signature model guitar released by Fender.
714,./testing/Mansfield_test/uoa_nz_mansfield_jh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
715,./testing/Mozilla_test/common_voice_en_18900721.wav,The division's largest urban community is the Town of Hinton.
716,./testing/Mozilla_test/common_voice_en_19852881.wav,"""Rihannsu"" has never been considered part of ""Star Trek"" canon."
717,./testing/Mozilla_test/common_voice_en_19547859.wav,"Deren and Hammid wrote, directed and performed in the film."
718,./testing/JL_test/female1_encouraging_13a_1.wav,How are you doing?
719,./testing/JL_test/female1_sad_6a_1.wav,Jack views an art piece.
720,./testing/Mozilla_test/common_voice_en_19547453.wav,"His major research interests include general relativity, relativistic astrophysics, and computational astrophysics."
721,./testing/Mozilla_test/common_voice_en_19547491.wav,"Other images include a lady talking on the phone, a motorbike, and two dogs."
722,./testing/Mansfield_test/uoa_nz_mansfield_jh_0612.wav,She drank the whole jar after she thought she had seen the forgiving angel.
