"['﻿Column1', 'Column2', 'Column3']"
uoa_nz_mansfield_sh_0375,The Frau Professor is going to be one of us for the afternoon.,The Frau Professor is going to be one of us for the afternoon.
uoa_nz_mansfield_sh_0379,You'll not cry any more or wake up in the night.,You'll not cry any more or wake up in the night.
uoa_nz_mansfield_sh_0383,They were laughing and holding each other by the hand.,They were laughing and holding each other by the hand.
uoa_nz_mansfield_sh_0387,"Well, she's hooked a boy this time.","Well, she's hooked a boy this time."
uoa_nz_mansfield_sh_0391,She certainly was a little thing.,She certainly was a little thing.
uoa_nz_mansfield_sh_0395,"He took up a book, and wheeled his arm-chair over to the window.","He took up a book, and wheeled his arm-chair over to the window."
uoa_nz_mansfield_sh_0399,It's partly the effect of Sunday.,It's partly the effect of Sunday.
uoa_nz_mansfield_sh_0403,She was full of terrified joy and importance in the goings on upstairs.,She was full of terrified joy and importance in the goings on upstairs.
uoa_nz_mansfield_sh_0407,"What are you going to do this afternoon, Fraulein Anna.","What are you going to do this afternoon, Fraulein Anna."
uoa_nz_mansfield_sh_0411,A high wooden wall compasses us all about.,A high wooden wall compasses us all about.
uoa_nz_mansfield_sh_0415,She brushed out her long hair and gathered it in her hands.,She brushed out her long hair and gathered it in her hands.
uoa_nz_mansfield_sh_0419,It meant an extra half-hour in bed for her.,It meant an extra half-hour in bed for her.
uoa_nz_mansfield_sh_0423,My spirit starves for want of that.,My spirit starves for want of that.
uoa_nz_mansfield_sh_0427,"What do you intend to recite, Fraulein Sonia.","What do you intend to recite, Fraulein Sonia."
uoa_nz_mansfield_sh_0431,The conversation is not out of your depth.,The conversation is not out of your depth.
uoa_nz_mansfield_sh_0435,"He tilted back in his chair, chuckling with laughter.","He tilted back in his chair, chuckling with laughter."
uoa_nz_mansfield_sh_0439,It was easier when they came into the village.,It was easier when they came into the village.
uoa_nz_mansfield_sh_0443,That is a very nice idea.,That is a very nice idea.
uoa_nz_mansfield_sh_0447,How you keep them all I don't know.,How you keep them all I don't know.
uoa_nz_mansfield_sh_0451,Was love then a question of manicure.,Was love then a question of manicure.
uoa_nz_mansfield_sh_0455,I have written these lines:,I have written these lines:
uoa_nz_mansfield_sh_0459,The manager immediately left the room to find a new nib.,The manager immediately left the room to find a new nib.
uoa_nz_mansfield_sh_0463,When we arrived at the pension there was very nearly an open riot.,When we arrived at the pension there was very nearly an open riot.
uoa_nz_mansfield_sh_0467,Together we walked through the mud and slush.,Together we walked through the mud and slush.
uoa_nz_mansfield_sh_0471,Never had I seen him at the Casino or the Bath Establishment.,Never had I seen him at the Casino or the Bath Establishment.
uoa_nz_mansfield_sh_0475,But you cannot be in earnest.,But you cannot be in earnest.
uoa_nz_mansfield_sh_0479,Do they really eat so much.,Do they really eat so much.
uoa_nz_mansfield_sh_0483,I don't know how far I didn't run.,I don't know how far I didn't run.
uoa_nz_mansfield_sh_0487,I've had my Easter lilies with a gorgeous star.,I've had my Easter lilies with a gorgeous star.
uoa_nz_mansfield_sh_0491,They took it for granted it was your job to slave away for them.,They took it for granted it was your job to slave away for them.
uoa_nz_mansfield_sh_0495,He too felt his bathe was spoilt.,He too felt his bathe was spoilt.
uoa_nz_mansfield_sh_0499,Clasping the old fish bag that held her cleaning things.,Clasping the old fish bag that held her cleaning things.
uoa_nz_mansfield_sh_0503,She saw her great big shadow on the wall.,She saw her great big shadow on the wall.
uoa_nz_mansfield_sh_0507,Wasn't there anywhere in the world where she could have her cry out.,Wasn't there anywhere in the world where she could have her cry out.
uoa_nz_mansfield_sh_0511,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter.","Laughing, sneering, jeering, stretching out their hands while she read them William's letter."
uoa_nz_mansfield_sh_0515,A large red watering-can on the other.,A large red watering-can on the other.
uoa_nz_mansfield_sh_0519,Suddenly it was a terrible effort to greet as usual.,Suddenly it was a terrible effort to greet as usual.
uoa_nz_mansfield_sh_0523,How handsome he had looked in that bright blue suit,How handsome he had looked in that bright blue suit
uoa_nz_mansfield_sh_0527,Death spasms of his Odes to Solitude.,Death spasms of his Odes to Solitude.
uoa_nz_mansfield_sh_0531,Get up and light the oven or I'll shake every bone out of your body.,Get up and light the oven or I'll shake every bone out of your body.
uoa_nz_mansfield_sh_0535,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.
uoa_nz_mansfield_sh_0539,I have so seldom the time or opportunity to open my heart to a woman.,I have so seldom the time or opportunity to open my heart to a woman.
uoa_nz_mansfield_sh_0543,"Looking at the strange man with a mysterious, voluptuous glance.","Looking at the strange man with a mysterious, voluptuous glance."
uoa_nz_mansfield_sh_0547,She wanted to push him out of the room and slam the door on him.,She wanted to push him out of the room and slam the door on him.
uoa_nz_mansfield_sh_0551,I wish you'd cut down to the gate and stop the coach.,I wish you'd cut down to the gate and stop the coach.
uoa_nz_mansfield_sh_0555,Then poured the coffee from the earthenware jug into the saucepan,Then poured the coffee from the earthenware jug into the saucepan
uoa_nz_mansfield_sh_0559,At the end of the sixth verse I saw from the window the sister of the Baroness.,At the end of the sixth verse I saw from the window the sister of the Baroness.
uoa_nz_mansfield_sh_0563,But it flew up and the cord flew after.,But it flew up and the cord flew after.
uoa_nz_mansfield_sh_0567,"The humiliation of it,I adore you.","The humiliation of it,I adore you."
uoa_nz_mansfield_sh_0571,They are usurping the privileges of their betters and wisers.,They are usurping the privileges of their betters and wisers.
uoa_nz_mansfield_sh_0575,Rosa dragged it off her mother's shoulders and wound it carefully round her own.,Rosa dragged it off her mother's shoulders and wound it carefully round her own.
uoa_nz_mansfield_sh_0579,This is a doily.,This is a doily.
uoa_nz_mansfield_sh_0583,There's not the same enthusiasm for it.,There's not the same enthusiasm for it.
uoa_nz_mansfield_sh_0587,"But protest without the desire to contribute, is rather lacking in any sort of effectiveness.","But protest without the desire to contribute, is rather lacking in any sort of effectiveness."
uoa_nz_mansfield_sh_0591,She was very anxious that her three children should be well educated.,She was very anxious that her three children should be well educated.
uoa_nz_mansfield_sh_0595,This is an assumption easy to demonstrate.,This is an assumption easy to demonstrate.
uoa_nz_mansfield_sh_0599,The iceberg vanished when we got closer.,The iceberg vanished when we got closer.
uoa_nz_mansfield_sh_0603,We are facing a slow urbanisation process of this city.,We are facing a slow urbanisation process of this city.
uoa_nz_mansfield_sh_0607,The Dutch abolished intra-urban traffic.,The Dutch abolished intra-urban traffic.
uoa_nz_mansfield_sh_0611,The shy eating patient was waiting for his scanner outside the room.,The shy eating patient was waiting for his scanner outside the room.
uoa_nz_mansfield_sh_0615,A proper traveller airport should provide a good luggage organisation.,A proper traveller airport should provide a good luggage organisation.
uoa_nz_mansfield_sh_0619,I learnt how to play the guitar easily.,I learnt how to play the guitar easily.
uoa_nz_mansfield_sj_0002,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.","The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin."
uoa_nz_mansfield_sj_0006,Nine verses equally lovely commanded her to equally violent action.,Nine verses equally lovely commanded her to equally violent action.
uoa_nz_mansfield_sj_0010,Living with her I live with the coffin of my unborn aspirations.,Living with her I live with the coffin of my unborn aspirations.
uoa_nz_mansfield_sj_0014,"They all looked at me, shaking their heads, their mouths full of cherry stones.","They all looked at me, shaking their heads, their mouths full of cherry stones."
uoa_nz_mansfield_sj_0018,"He measured a good washstand pitcher in height, and I smiled.","He measured a good washstand pitcher in height, and I smiled."
uoa_nz_mansfield_sj_0022,A great bush of purple lilac grew behind the summer-house.,A great bush of purple lilac grew behind the summer-house.
uoa_nz_mansfield_sj_0026,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.
uoa_nz_mansfield_sj_0030,"The piles of dirty cups, dirty dishes, were washed and dried.","The piles of dirty cups, dirty dishes, were washed and dried."
uoa_nz_mansfield_sj_0034,"But I was exceedingly nice, a trifle diffident, appropriately reverential.","But I was exceedingly nice, a trifle diffident, appropriately reverential."
uoa_nz_mansfield_sj_0038,"She said, horrified, however are we going to stop everything.","She said, horrified, however are we going to stop everything."
uoa_nz_mansfield_sj_0042,"The servant brought in veal, with sauerkraut and potatoes.","The servant brought in veal, with sauerkraut and potatoes."
uoa_nz_mansfield_sj_0046,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.
uoa_nz_mansfield_sj_0050,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.","Joce, the butterfly, always came down in a silk petticoat and a kimono jacket."
uoa_nz_mansfield_sj_0054,To her relief grandma seemed no longer sad.,To her relief grandma seemed no longer sad.
uoa_nz_mansfield_sj_0058,"He also forsook work, and stood by the window, picking his nose.","He also forsook work, and stood by the window, picking his nose."
uoa_nz_mansfield_sj_0062,That made the student from Bonn sit up.,That made the student from Bonn sit up.
uoa_nz_mansfield_sj_0066,She had meant to have fish mayonnaise for lunch and now.,She had meant to have fish mayonnaise for lunch and now.
uoa_nz_mansfield_sj_0070,"Sometimes I think the solution lies in marriage, said Fraulein Sonia.","Sometimes I think the solution lies in marriage, said Fraulein Sonia."
uoa_nz_mansfield_sj_0074,I must be back in London in September.,I must be back in London in September.
uoa_nz_mansfield_sj_0078,"She would like to have kept those wisps as a keepsake, as a remembrance.","She would like to have kept those wisps as a keepsake, as a remembrance."
uoa_nz_mansfield_sj_0082,I think I prefer both equally well.,I think I prefer both equally well.
uoa_nz_mansfield_sj_0086,"Thundered the greybeard, with pristine freshness.","Thundered the greybeard, with pristine freshness."
uoa_nz_mansfield_sj_0090,My peaceful attitude of mind towards it is completely destroyed.,My peaceful attitude of mind towards it is completely destroyed.
uoa_nz_mansfield_sj_0094,When the door was closed we raised a triumphant cry.,When the door was closed we raised a triumphant cry.
uoa_nz_mansfield_sj_0098,She turned away from the Buddha with one of her vague gestures.,She turned away from the Buddha with one of her vague gestures.
uoa_nz_mansfield_sj_0102,"Heaven reward thy sweet patience, lady mine, he murmured.","Heaven reward thy sweet patience, lady mine, he murmured."
uoa_nz_mansfield_sj_0106,And so large that I can go down there and walk about.,And so large that I can go down there and walk about.
uoa_nz_mansfield_sj_0110,Which resolution comforted her absolutely.,Which resolution comforted her absolutely.
uoa_nz_mansfield_sj_0114,Each year I come expecting to find you with an empty nest.,Each year I come expecting to find you with an empty nest.
uoa_nz_mansfield_sj_0118,She very obviously followed the advice.,She very obviously followed the advice.
uoa_nz_mansfield_sj_0122,Peering through that round eye she could see far off some rocks.,Peering through that round eye she could see far off some rocks.
uoa_nz_mansfield_sj_0126,I could have sworn I left a teaspoonful of cocoa in the tin.,I could have sworn I left a teaspoonful of cocoa in the tin.
uoa_nz_mansfield_sj_0130,Must they be hidden by a marquee.,Must they be hidden by a marquee.
uoa_nz_mansfield_sj_0134,Pity to have made herself so conspicuous.,Pity to have made herself so conspicuous.
uoa_nz_mansfield_sj_0138,First man in as usual.,First man in as usual.
uoa_nz_mansfield_sj_0142,She is the incarnation of comprehending Love.,She is the incarnation of comprehending Love.
uoa_nz_mansfield_sj_0146,"It doesn't matter, they're all busy upstairs.","It doesn't matter, they're all busy upstairs."
uoa_nz_mansfield_sj_0150,"And retired, the very young gentleman dodging her train and scowling.","And retired, the very young gentleman dodging her train and scowling."
uoa_nz_mansfield_sj_0154,That is almost a mouthful in itself.,That is almost a mouthful in itself.
uoa_nz_mansfield_sj_0158,"Dear Frau Fischer, won't you take your coffee out in the garden.","Dear Frau Fischer, won't you take your coffee out in the garden."
uoa_nz_mansfield_sj_0162,I found myself pitying the Baron.,I found myself pitying the Baron.
uoa_nz_mansfield_sj_0166,Harold hadn't come back from lunch until close on four.,Harold hadn't come back from lunch until close on four.
uoa_nz_mansfield_sj_0170,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.
uoa_nz_mansfield_sj_0174,She unhooked her worn jacket and hung that up too.,She unhooked her worn jacket and hung that up too.
uoa_nz_mansfield_sj_0178,"Calm yourself, she said superbly.","Calm yourself, she said superbly."
uoa_nz_mansfield_sj_0182,"But his luck gave him a nasty jar, to say the least, almost immediately.","But his luck gave him a nasty jar, to say the least, almost immediately."
uoa_nz_mansfield_sj_0186,The very idea made one shudder.,The very idea made one shudder.
uoa_nz_mansfield_sj_0190,"But Jonathan only answered, A little love, a little kindness.","But Jonathan only answered, A little love, a little kindness."
uoa_nz_mansfield_sj_0194,"They were the Trout boys, Pip and Rags.","They were the Trout boys, Pip and Rags."
uoa_nz_mansfield_sj_0198,And now big spots of light gleamed in the mist.,And now big spots of light gleamed in the mist.
uoa_nz_mansfield_sj_0202,What does the pussy cat do all day.,What does the pussy cat do all day.
uoa_nz_mansfield_sj_0206,You look like a little boy with your hair blowing about in the wind.,You look like a little boy with your hair blowing about in the wind.
uoa_nz_mansfield_sj_0210,"Shouted Hans, hitting Anton over the head with his empty cup.","Shouted Hans, hitting Anton over the head with his empty cup."
uoa_nz_mansfield_sj_0214,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.","From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously."
uoa_nz_mansfield_sj_0218,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.","Oh, mamma, please don't say such things, Sonia flushed and grew very angry."
uoa_nz_mansfield_sj_0222,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
uoa_nz_mansfield_sj_0226,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
uoa_nz_mansfield_sj_0230,He and Frau Fischer were old friends.,He and Frau Fischer were old friends.
uoa_nz_mansfield_sj_0234,Coffee and rolls took on the nature of an orgy.,Coffee and rolls took on the nature of an orgy.
uoa_nz_mansfield_sj_0238,How long are you remaining here.,How long are you remaining here.
uoa_nz_mansfield_sj_0242,They were ever so kind to me.,They were ever so kind to me.
uoa_nz_mansfield_sj_0246,The carriage gates were pushed back.,The carriage gates were pushed back.
uoa_nz_mansfield_sj_0250,He bent over her and she looked up with her familiar half-smile.,He bent over her and she looked up with her familiar half-smile.
uoa_nz_mansfield_sj_0254,"The willow trees, outside the high, narrow windows, waved in the wind.","The willow trees, outside the high, narrow windows, waved in the wind."
uoa_nz_mansfield_sj_0258,Drawled a faint voice close to her ear.,Drawled a faint voice close to her ear.
uoa_nz_mansfield_sj_0262,"It must have had a knock, somehow.","It must have had a knock, somehow."
uoa_nz_mansfield_sj_0266,Such a very nice stewardess came to meet them.,Such a very nice stewardess came to meet them.
uoa_nz_mansfield_sj_0270,"Look here, said William, how are we going to sit.","Look here, said William, how are we going to sit."
uoa_nz_mansfield_sj_0274,Ma Parker threw the counterpane over the bed.,Ma Parker threw the counterpane over the bed.
uoa_nz_mansfield_sj_0278,"I sipped my tea, leaned back, and even asked if I might smoke.","I sipped my tea, leaned back, and even asked if I might smoke."
uoa_nz_mansfield_sj_0282,"And where are you going, if your mother may ask.","And where are you going, if your mother may ask."
uoa_nz_mansfield_sj_0286,"And this time, said Josephine firmly, we must come to a definite decision.","And this time, said Josephine firmly, we must come to a definite decision."
uoa_nz_mansfield_sj_0290,But we mustn't let you off with that.,But we mustn't let you off with that.
uoa_nz_mansfield_sj_0294,"We can't disturb Kate again, she said softly.","We can't disturb Kate again, she said softly."
uoa_nz_mansfield_sj_0298,And somehow that seemed quite the best plan.,And somehow that seemed quite the best plan.
uoa_nz_mansfield_sj_0302,But still one must go everywhere.,But still one must go everywhere.
uoa_nz_mansfield_sj_0306,But at that moment Mrs. Sheridan joined them.,But at that moment Mrs. Sheridan joined them.
uoa_nz_mansfield_sj_0310,You enjoy yourself while you're young.,You enjoy yourself while you're young.
uoa_nz_mansfield_sj_0314,I've had the hell of a day.,I've had the hell of a day.
uoa_nz_mansfield_sj_0318,I'm exactly like that insect again.,I'm exactly like that insect again.
uoa_nz_mansfield_sj_0322,"It must be awful, she said slowly.","It must be awful, she said slowly."
uoa_nz_mansfield_sj_0326,Alice did wish there'd been a bit of life on the road though.,Alice did wish there'd been a bit of life on the road though.
uoa_nz_mansfield_sj_0330,"And how strong, how damp the seaweed smelt in the hot sun.","And how strong, how damp the seaweed smelt in the hot sun."
uoa_nz_mansfield_sj_0334,And she gave her strange neighing laugh and grimaced at the other women.,And she gave her strange neighing laugh and grimaced at the other women.
uoa_nz_mansfield_sj_0338,Then the children were unbuttoned.,Then the children were unbuttoned.
uoa_nz_mansfield_sj_0342,Their very voices were changed as they called to one another.,Their very voices were changed as they called to one another.
uoa_nz_mansfield_sj_0346,They settled themselves on the bench opposite Stanley and Beryl.,They settled themselves on the bench opposite Stanley and Beryl.
uoa_nz_mansfield_sj_0350,But Jonathan was a match for him.,But Jonathan was a match for him.
uoa_nz_mansfield_sj_0354,I sent him home to change his clothes.,I sent him home to change his clothes.
uoa_nz_mansfield_sj_0358,That was the life for her.,That was the life for her.
uoa_nz_mansfield_sj_0362,Eight kilometres it must be.,Eight kilometres it must be.
uoa_nz_mansfield_sj_0366,"Oh, because they live close to the earth, and therefore despise it.","Oh, because they live close to the earth, and therefore despise it."
uoa_nz_mansfield_sj_0370,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.","Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
uoa_nz_mansfield_sj_0374,"Yes, nodding graciously to the Advanced Lady.","Yes, nodding graciously to the Advanced Lady."
uoa_nz_mansfield_sj_0378,"For us, she said, there will be a double joy.","For us, she said, there will be a double joy."
uoa_nz_mansfield_sj_0382,There was a little piece of candle burning in the enamel bracket.,There was a little piece of candle burning in the enamel bracket.
uoa_nz_mansfield_sj_0386,Don't guzzle it yourself or I'll know.,Don't guzzle it yourself or I'll know.
uoa_nz_mansfield_sj_0390,"Well, once this boy business was over she'd get stronger.","Well, once this boy business was over she'd get stronger."
uoa_nz_mansfield_sj_0394,No time to indulge in pernicious little habits.,No time to indulge in pernicious little habits.
uoa_nz_mansfield_sj_0398,On Sunday a man has the right to expect his family.,On Sunday a man has the right to expect his family.
uoa_nz_mansfield_sj_0402,But the Master gave her no opening.,But the Master gave her no opening.
uoa_nz_mansfield_sj_0406,"He repeated it quickly several times, with a snapping movement of the jaws.","He repeated it quickly several times, with a snapping movement of the jaws."
uoa_nz_mansfield_sj_0410,It makes such a pleasant excursion for a fine Saturday afternoon.,It makes such a pleasant excursion for a fine Saturday afternoon.
uoa_nz_mansfield_sj_0414,"But the outer door suddenly opening, she sprang to her feet and laughed.","But the outer door suddenly opening, she sprang to her feet and laughed."
uoa_nz_mansfield_sj_0418,Sabina took on the extra work without any thought of extra pay.,Sabina took on the extra work without any thought of extra pay.
uoa_nz_mansfield_sj_0422,Thus the modern soul and I found ourselves together under the stars.,Thus the modern soul and I found ourselves together under the stars.
uoa_nz_mansfield_sj_0426,"Yes, I know you have no love for me, And no forget-me-not.","Yes, I know you have no love for me, And no forget-me-not."
uoa_nz_mansfield_sj_0430,But the tragedy of the story is this:,But the tragedy of the story is this:
uoa_nz_mansfield_sj_0434,"God, the trouble you gave me.","God, the trouble you gave me."
uoa_nz_mansfield_sj_0438,"He winked at the guests, who broke into loud laughter.","He winked at the guests, who broke into loud laughter."
uoa_nz_mansfield_sj_0442,You look like a little Persian kitten.,You look like a little Persian kitten.
uoa_nz_mansfield_sj_0446,Are there many people here just now.,Are there many people here just now.
uoa_nz_mansfield_sj_0450,"How I should adore to kiss you, murmured the student.","How I should adore to kiss you, murmured the student."
uoa_nz_mansfield_sj_0454,"And, fancy now, she has already had six proposals of marriage.","And, fancy now, she has already had six proposals of marriage."
uoa_nz_mansfield_sj_0458,To my plebeian eyes that afflicted child was singularly unattractive.,To my plebeian eyes that afflicted child was singularly unattractive.
uoa_nz_mansfield_sj_0462,I have only received the letter acquainting me with the fact this morning.,I have only received the letter acquainting me with the fact this morning.
uoa_nz_mansfield_sj_0466,But he himself volunteered some information.,But he himself volunteered some information.
uoa_nz_mansfield_sj_0470,Suddenly the door opened and admitted the Baron.,Suddenly the door opened and admitted the Baron.
uoa_nz_mansfield_sj_0474,I closed the door after me.,I closed the door after me.
uoa_nz_mansfield_sj_0478,I can make very good tea.,I can make very good tea.
uoa_nz_mansfield_sj_0482,"Oil lamps, hanging from the ceiling, shed a warm, bright light.","Oil lamps, hanging from the ceiling, shed a warm, bright light."
uoa_nz_mansfield_sj_0486,Stanley lifted up to see a dark head bobbing far out and an arm lifted.,Stanley lifted up to see a dark head bobbing far out and an arm lifted.
uoa_nz_mansfield_sj_0490,I imbibe nourishment in my room,I imbibe nourishment in my room
uoa_nz_mansfield_sj_0494,Not to have cared enough to scratch out that word disgust.,Not to have cared enough to scratch out that word disgust.
uoa_nz_mansfield_sj_0498,"Breathless, half-choking, she told the dreadful story.","Breathless, half-choking, she told the dreadful story."
uoa_nz_mansfield_sj_0502,That looked at low tide like shaggy beasts come down to the water to drink.,That looked at low tide like shaggy beasts come down to the water to drink.
uoa_nz_mansfield_sj_0506,I wonder if any air enters by the ears.,I wonder if any air enters by the ears.
uoa_nz_mansfield_sj_0510,"Another queer thing about it was, Reggie had an idea.","Another queer thing about it was, Reggie had an idea."
uoa_nz_mansfield_sj_0514,"The three little girls appeared, each carrying a porridge plate.","The three little girls appeared, each carrying a porridge plate."
uoa_nz_mansfield_sj_0518,"You sit down on the side of your bed, change your shoes and dash out again.","You sit down on the side of your bed, change your shoes and dash out again."
uoa_nz_mansfield_sj_0522,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.
uoa_nz_mansfield_sj_0526,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
uoa_nz_mansfield_sj_0530,"Ladies and gentlemen, I am an auctioneer by profession.","Ladies and gentlemen, I am an auctioneer by profession."
uoa_nz_mansfield_sj_0534,"A dark porch, half hidden by a passion-vine.","A dark porch, half hidden by a passion-vine."
uoa_nz_mansfield_sj_0538,She tossed the boy up and said a-goos-a-goos-a-ga.,She tossed the boy up and said a-goos-a-goos-a-ga.
uoa_nz_mansfield_sj_0542,"The Frau got out of bed, walked in a determined fashion into the kitchen.","The Frau got out of bed, walked in a determined fashion into the kitchen."
uoa_nz_mansfield_sj_0546,To leap and pirouette on the parched lawn.,To leap and pirouette on the parched lawn.
uoa_nz_mansfield_sj_0550,"Godber's has come, announced Sadie, issuing out of the pantry.","Godber's has come, announced Sadie, issuing out of the pantry."
uoa_nz_mansfield_sj_0554,Then the corners of her mouth dropped and her skin puckered.,Then the corners of her mouth dropped and her skin puckered.
uoa_nz_mansfield_sj_0558,It wasn't to come upon a sheep with three legs.,It wasn't to come upon a sheep with three legs.
uoa_nz_mansfield_sj_0562,"Sitting on the gatepost, far too early as usual.","Sitting on the gatepost, far too early as usual."
uoa_nz_mansfield_sj_0566,Her whole time was spent in rescuing him.,Her whole time was spent in rescuing him.
uoa_nz_mansfield_sj_0570,"They stand, as close up to the musicians as they can get.","They stand, as close up to the musicians as they can get."
uoa_nz_mansfield_sj_0574,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute.","The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute."
uoa_nz_mansfield_sj_0578,"That was hilarious watching people listening to tv, because of the dub thing.","That was hilarious watching people listening to tv, because of the dub thing."
uoa_nz_mansfield_sj_0582,There is quite a strong and influential body of opinion.,There is quite a strong and influential body of opinion.
uoa_nz_mansfield_sj_0586,I enjoy just sort of bashing around and driving myself.,I enjoy just sort of bashing around and driving myself.
uoa_nz_mansfield_sj_0590,He was the epitome of the phrase 'an English gentleman'.,He was the epitome of the phrase 'an English gentleman'.
uoa_nz_mansfield_sj_0594,It will be extremely short on food and fuel.,It will be extremely short on food and fuel.
uoa_nz_mansfield_sj_0598,He prefers taking a bath after doing push-ups.,He prefers taking a bath after doing push-ups.
uoa_nz_mansfield_sj_0602,This company developed a planned toy obsolescence to make more profits.,This company developed a planned toy obsolescence to make more profits.
uoa_nz_mansfield_sj_0606,The barber entertains the red-bearded man with a grey ape.,The barber entertains the red-bearded man with a grey ape.
uoa_nz_mansfield_sj_0610,This place is too far although with cheaper oil I would have gone there.,This place is too far although with cheaper oil I would have gone there.
uoa_nz_mansfield_sj_0614,You will find both objects in the path after the fence.,You will find both objects in the path after the fence.
uoa_nz_mansfield_sj_0618,I found a new odd recipe of bread but it requires a special sort of yeast.,I found a new odd recipe of bread but it requires a special sort of yeast.
akl_nz_cw_0002,"Woops, I think there is a problem with the network that's preventing me from accessing your details.","Woops, I think there is a problem with the network that's preventing me from accessing your details."
akl_nz_cw_0006,Next time please take your medication when it is due.,Next time please take your medication when it is due.
akl_nz_cw_0010,Thank you for your time.,Thank you for your time.
akl_nz_cw_0014,Your Blood Oxygen is 97 and your pulse rate is 70.,Your Blood Oxygen is 97 and your pulse rate is 70.
akl_nz_cw_0018,"According to my information, you don't have any breakfast time medications scheduled.","According to my information, you don't have any breakfast time medications scheduled."
akl_nz_cw_0022,Good evening,Good evening
akl_nz_cw_0026,Great. I'll remember you as John from now on.,Great. I'll remember you as John from now on.
akl_nz_cw_0030,"In that case, please contact your GP.","In that case, please contact your GP."
akl_nz_cw_0034,"On average during the past week, how often did you feel short of breath at rest?","On average during the past week, how often did you feel short of breath at rest?"
akl_nz_cw_0038,"In general, during the past week, how much of the time did you cough?","In general, during the past week, how much of the time did you cough?"
akl_nz_cw_0042,"On average during the past week, how limited were you in daily activities at home ,such as dressing, washing yourself, because of your breathing problems?","On average during the past week, how limited were you in daily activities at home ,such as dressing, washing yourself, because of your breathing problems?"
akl_nz_cw_0046,May I ask why?,May I ask why?
akl_nz_cw_0050,All these exercises will help manage your COPD.,All these exercises will help manage your COPD.
akl_nz_cw_0054,Please enter the number of sets you completed for exercise with weights.,Please enter the number of sets you completed for exercise with weights.
akl_nz_cw_0058,Here is a list of your breakfast time medications for today.,Here is a list of your breakfast time medications for today.
akl_nz_cw_0062,Here is a list of your bedtime time medications for today.,Here is a list of your bedtime time medications for today.
akl_nz_cw_0066,Please select the response that best describes how you have been feeling during the last week.,Please select the response that best describes how you have been feeling during the last week.
akl_nz_cw_0070,Please take off the SPO2 sensor.,Please take off the SPO2 sensor.
akl_nz_cw_0074,Your next measurement is due on the 23rdÂ of August.,Your next measurement is due on the 23rdÂ of August.
akl_nz_cw_0078,Please use your usual plan when you need help.,Please use your usual plan when you need help.
akl_nz_cw_0082,Your next medication is due at 5:00 pm,Your next medication is due at 5:00 pm
akl_nz_cw_0086,Shall we do it together?,Shall we do it together?
akl_nz_cw_0090,"You don't have any medications scheduled for dinner time medications, but there are a few questions the doctor would like to ask you about medication safety.","You don't have any medications scheduled for dinner time medications, but there are a few questions the doctor would like to ask you about medication safety."
akl_nz_cw_0094,It's time for your exercise and measurements.,It's time for your exercise and measurements.
akl_nz_cw_0098,Would you like to do them now anyway?,Would you like to do them now anyway?
akl_nz_cw_0102,What time would you like to be reminded for your lunch time medications?,What time would you like to be reminded for your lunch time medications?
akl_nz_cw_0106,What time would you like to be reminded for your bedtime time medications?,What time would you like to be reminded for your bedtime time medications?
akl_nz_cw_0110,Would you like to try again?,Would you like to try again?
akl_nz_cw_0114,Is this correct?,Is this correct?
akl_nz_cw_0118,You don't have any exercises prescribed for you.,You don't have any exercises prescribed for you.
akl_nz_cw_0122,They are normally springy like a balloon so that very little energy is required to push the air back out of these sacs.,They are normally springy like a balloon so that very little energy is required to push the air back out of these sacs.
akl_nz_cw_0126,"When this doesn't happen, as the case with emphysema, you feel short of breath.","When this doesn't happen, as the case with emphysema, you feel short of breath."
akl_nz_cw_0130,Other factors include: Air pollution Recurrent chest infection Genetic factors,Other factors include: Air pollution Recurrent chest infection Genetic factors
