uoa_nz_mansfield_jh_0344.wav,she smiled and look of div content Sean and her eyes,"She smiled, and a look of deep content shone in her eyes.",0.3333333333333333
uoa_nz_mansfield_jh_0345.wav,he only woke up once last night,He only woke up once last night.,0.0
uoa_nz_mansfield_jh_0346.wav,they settled himself on the bench opposite stani and Barrow,They settled themselves on the bench opposite Stanley and Beryl.,0.3
uoa_nz_mansfield_jh_0347.wav,there were dresser like in Blue jerseys in knickers,They were dressed alike in blue jerseys and knickers.,0.4444444444444444
uoa_nz_mansfield_jh_0348.wav,astana helped himself has blue eyes widened,As Stanley helped himself his blue eyes widened.,0.375
uoa_nz_mansfield_jh_0349.wav,this Mania for conversation irritate a Stanley beyond words,This mania for conversation irritated Stanley beyond words.,0.25
uoa_nz_mansfield_jh_0350.wav,but Jonathan was a match for him,But Jonathan was a match for him.,0.0
uoa_nz_mansfield_jh_0351.wav,the same soaking bushes showed on either side and the same shadowy palings,The same soaking bushes showed on either side and the same shadowy palings.,0.0
uoa_nz_mansfield_jh_0352.wav,there was nothing to Mark which speech and where was the sea,There was nothing to mark which was beach and where was the sea.,0.15384615384615385
uoa_nz_mansfield_jh_0353.wav,the garden party by Katherine Mansfield,The garden party by Katherine Mansfield,0.0
uoa_nz_mansfield_jh_0354.wav,I sent him home to change his clothes,I sent him home to change his clothes.,0.0
uoa_nz_mansfield_jh_0355.wav,she struggled and was quite amaze to realise how angry she felt,"She struggled, and was quite amazed to realise how angry she felt.",0.08333333333333333
uoa_nz_mansfield_jh_0356.wav,yes I'm not busy tomorrow she said,"Yes, I'm not busy tomorrow, she said.",0.0
uoa_nz_mansfield_jh_0357.wav,was it possible that the strange man was still there,Was it possible that the strange man was still there?.,0.0
uoa_nz_mansfield_jh_0358.wav,there was the life for her,That was the life for her.,0.16666666666666666
uoa_nz_mansfield_jh_0359.wav,well they have been a fascinating interlude,"Well, that had been a fascinating interlude.",0.2857142857142857
uoa_nz_mansfield_jh_0360.wav,drops of water fell from her hair onto the paper,Drops of water fell from her hair on to the paper.,0.18181818181818182
uoa_nz_mansfield_jh_0361.wav,no she's not living here answered Veolia,"No, she's not living here, answered Viola.",0.14285714285714285
uoa_nz_mansfield_jh_0362.wav,8 kilometres in must be,Eight kilometres it must be.,0.4
uoa_nz_mansfield_jh_0363.wav,from the road a sudden shout of Triumph,From the road a sudden shout of triumph.,0.0
uoa_nz_mansfield_jh_0364.wav,my dear little lady you must not take the quotation literally,"My dear little lady, you must not take the quotation literally.",0.0
uoa_nz_mansfield_jh_0365.wav,what is that your Shakespeare says,What is it your Shakespeare says.,0.16666666666666666
uoa_nz_mansfield_jh_0366.wav,oh because they live close to earth and therefore the spices,"Oh, because they live close to the earth, and therefore despise it.",0.25
uoa_nz_mansfield_jh_0367.wav,brother under the lion guard or false masculinity,"Rather, under the lying garb of false masculinity.",0.5
uoa_nz_mansfield_jh_0368.wav,what right have they even do question each other,What right have they even to question each other.,0.1111111111111111
uoa_nz_mansfield_jh_0369.wav,Fritz escape that truly Christian Trap by saying I asked you first,"Fritz escaped that truly Christian trap by saying, I asked you first.",0.08333333333333333
uoa_nz_mansfield_jh_0370.wav,be interpreted and meant singlefile which was distressing for Elsa and Fritz,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.",0.3076923076923077
uoa_nz_mansfield_jh_0371.wav,we march on mass along the Station Road,We marched en masse along the station road.,0.375
uoa_nz_mansfield_jh_0372.wav,dar that child has such energy,"Da, that child has such energy.",0.16666666666666666
uoa_nz_mansfield_jh_0373.wav,allow me to introduce you to each other,Allow me to introduce you to each other.,0.0
uoa_nz_mansfield_jh_0374.wav,yes not in graciously to the advanced lady,"Yes, nodding graciously to the Advanced Lady.",0.2857142857142857
uoa_nz_mansfield_jh_0375.wav,the flower Professor is going to be one of us for the afternoon,The Frau Professor is going to be one of us for the afternoon.,0.07692307692307693
uoa_nz_mansfield_jh_0376.wav,shall we join the others,Shall we join the others.,0.0
uoa_nz_mansfield_jh_0377.wav,the only received the letters of blessing from the parents yesterday morning,They only received the letters of blessing from their parents yesterday morning.,0.16666666666666666
uoa_nz_mansfield_jh_0378.wav,for us she said there will be a double Joy,"For us, she said, there will be a double joy.",0.0
uoa_nz_mansfield_jh_0379.wav,Uniqlo anymore or wake up in tonight,You'll not cry any more or wake up in the night.,0.6363636363636364
uoa_nz_mansfield_jh_0380.wav,such great big black trees on either side,Such great big black trees on either side.,0.0
uoa_nz_mansfield_jh_0381.wav,once upon a time she was walking along a little white Road,"Once upon a time she was walking along a little white road, with oh.",0.14285714285714285
uoa_nz_mansfield_jh_0382.wav,there was a little piece of candle burning in the enamel bracket,There was a little piece of candle burning in the enamel bracket.,0.0
uoa_nz_mansfield_jh_0383.wav,level laughing and holding each other by the hand,They were laughing and holding each other by the hand.,0.2
uoa_nz_mansfield_jh_0384.wav,standing on tiptoe in the yard she almost felt she would be blown away,"Standing on tiptoe in the yard, she almost felt she would be blown away.",0.0
uoa_nz_mansfield_jh_0385.wav,that's why I'm not awake,That's why I'm not awake.,0.0
uoa_nz_mansfield_jh_0386.wav,don't doesn't it yourself or Arnaud,Don't guzzle it yourself or I'll know.,0.42857142857142855
uoa_nz_mansfield_jh_0387.wav,well she's a boy this time,"Well, she's hooked a boy this time.",0.14285714285714285
uoa_nz_mansfield_jh_0388.wav,cute had to foster out of it that's all,"He'd have to force her out of it, that's all.",0.4
uoa_nz_mansfield_jh_0389.wav,he began to plan a little trip for them,He began to plan a little trip for them.,0.0
uoa_nz_mansfield_jh_0390.wav,well what's this boy business was over should get stronger,"Well, once this boy business was over she'd get stronger.",0.2
uoa_nz_mansfield_jh_0391.wav,she certainly was a little thing,She certainly was a little thing.,0.0
uoa_nz_mansfield_jh_0392.wav,disturbed something in him those Bells something bacon tender,"They stirred something in him, those bells, something vague and tender.",0.36363636363636365
uoa_nz_mansfield_jh_0393.wav,asked Andrea sloping the man,"Asked Andreas, loathing the man.",0.4
uoa_nz_mansfield_jh_0394.wav,new time to indulge in pernicious little habits,No time to indulge in pernicious little habits.,0.125
uoa_nz_mansfield_jh_0395.wav,he took a book and we would his armchair over to the window,"He took up a book, and wheeled his arm-chair over to the window.",0.23076923076923078
uoa_nz_mansfield_jh_0396.wav,the doctor whistled a little Tune and flick the mirror again,The doctor whistled a little tune and flicked the mare again.,0.18181818181818182
uoa_nz_mansfield_jh_0397.wav,tell me on the way up,Tell me on the way up.,0.0
uoa_nz_mansfield_jh_0398.wav,on Sunday a man has to right to expect his family,On Sunday a man has the right to expect his family.,0.09090909090909091
uoa_nz_mansfield_jh_0399.wav,is partly the effect of Sunday,It's partly the effect of Sunday.,0.16666666666666666
uoa_nz_mansfield_jh_0400.wav,to-dos broad in a middle-of-the-road scuffling and biting,"Two dogs sprawled in the middle of the road, scuffling and biting.",0.6666666666666666
uoa_nz_mansfield_jh_0401.wav,the gutters were charged with the leaving of Saturday night,The gutters were choked with the leavings of Saturday night.,0.2
uoa_nz_mansfield_jh_0402.wav,but the master gave her no opening,But the Master gave her no opening.,0.0
uoa_nz_mansfield_jh_0403.wav,she was full of terrified boy and importance in a goings on upstairs,She was full of terrified joy and importance in the goings on upstairs.,0.15384615384615385
uoa_nz_mansfield_jh_0404.wav,I suppose I better not the stripper,I suppose I'd better not disturb her.,0.42857142857142855
uoa_nz_mansfield_jh_0405.wav,there was a gentle knock at the door and his mother came in,There was a gentle knock at the door and his mother came in.,0.0
uoa_nz_mansfield_jh_0406.wav,he repeated quickly several times will The Snapping movement of the drawers,"He repeated it quickly several times, with a snapping movement of the jaws.",0.3076923076923077
uoa_nz_mansfield_jh_0407.wav,what are you going to do this afternoon flower line Anna,"What are you going to do this afternoon, Fraulein Anna.",0.2
uoa_nz_mansfield_jh_0408.wav,fancy she has a separate play for each of your front teeth,"Fancy, she has a separate plate for each of her front teeth.",0.16666666666666666
uoa_nz_mansfield_jh_0409.wav,she turned around and land on one elbow,She turned round and leaned on one elbow.,0.25
uoa_nz_mansfield_jh_0410.wav,it makes such a pleasant excursion for fine Saturday afternoon,It makes such a pleasant excursion for a fine Saturday afternoon.,0.09090909090909091
uoa_nz_mansfield_jh_0411.wav,a high water walking vs us all about,A high wooden wall compasses us all about.,0.375
uoa_nz_mansfield_jh_0412.wav,I think it must be the umbrella Swish mikis look ridiculous,I think it must be the umbrellas which make us look ridiculous.,0.3333333333333333
uoa_nz_mansfield_jh_0413.wav,who was someone beside her laughing to,"Here was someone beside her laughing, too.",0.2857142857142857
uoa_nz_mansfield_jh_0414.wav,but the outer door suddenly opening she spraying 2A feet and laughed,"But the outer door suddenly opening, she sprang to her feet and laughed.",0.23076923076923078
uoa_nz_mansfield_jh_0415.wav,she brush her long hair and get it in her hands,She brushed out her long hair and gathered it in her hands.,0.25
uoa_nz_mansfield_jh_0416.wav,well you are funny one she said,"Well, you are a funny one, she said.",0.125
uoa_nz_mansfield_jh_0417.wav,you go downstairs leave me alone,"You go downstairs, leave me alone.",0.0
uoa_nz_mansfield_jh_0418.wav,Sabina talk on the extra work without any thoughts of extra pay,Sabina took on the extra work without any thought of extra pay.,0.16666666666666666
uoa_nz_mansfield_jh_0419.wav,the mint and extra have in bed for her,It meant an extra half-hour in bed for her.,0.4444444444444444
uoa_nz_mansfield_jh_0420.wav,and I do not see any possible light out of this Darkness,And I do not see any possible light out of this darkness.,0.0
uoa_nz_mansfield_jh_0421.wav,but what's a bother said I,"But what a bother, said I.",0.16666666666666666
uoa_nz_mansfield_jh_0422.wav,saucer modern soul and I found ourselves to get it under the stars,Thus the modern soul and I found ourselves together under the stars.,0.4166666666666667
uoa_nz_mansfield_jh_0423.wav,my spirit starts for want of that,My spirit starves for want of that.,0.14285714285714285
uoa_nz_mansfield_jh_0424.wav,he was off Judy and intended to show it,He was off duty and intended to show it.,0.1111111111111111
uoa_nz_mansfield_jh_0425.wav,then presumably the Winchester Coca-Cola brooch,"Then, presumably, the winged shaft struck her collar brooch.",0.5555555555555556
uoa_nz_mansfield_jh_0426.wav,yes I know you have no love for me and no forget-me-not,"Yes, I know you have no love for me, And no forget-me-not.",0.0
uoa_nz_mansfield_jh_0427.wav,what do you intend to recite flowline Sonia,"What do you intend to recite, Fraulein Sonia.",0.125
uoa_nz_mansfield_jh_0428.wav,I forget nothing mama answer Sonya,"I forget nothing, mamma, answered Sonia.",0.5
uoa_nz_mansfield_jh_0429.wav,my lament husband your father Sonya you were great deal about England,"My lamented husband, your father, Sonia, knew a great deal about England.",0.3333333333333333
uoa_nz_mansfield_jh_0430.wav,but the tragedy of the story asturias,But the tragedy of the story is this:,0.25
uoa_nz_mansfield_jh_0431.wav,the conversation is not out of your death,The conversation is not out of your depth.,0.125
uoa_nz_mansfield_jh_0432.wav,I've been making music for them on my trombone,I have been making music for them on my trombone.,0.2
uoa_nz_mansfield_jh_0433.wav,the children were all soundly sleeping,The children were all soundly sleeping.,0.0
uoa_nz_mansfield_jh_0434.wav,god did trouble you gave me,"God, the trouble you gave me.",0.16666666666666666
uoa_nz_mansfield_jh_0435.wav,he told it back in his chair chuckling with laughter,"He tilted back in his chair, chuckling with laughter.",0.2222222222222222
uoa_nz_mansfield_jh_0436.wav,is not religion to love to men,It's not religion to love two men.,0.2857142857142857
uoa_nz_mansfield_jh_0437.wav,who was the traveller and only stayed at their house two nights,"He was a traveller, and only stayed at their house two nights.",0.16666666666666666
uoa_nz_mansfield_jh_0438.wav,you went at the guests who broke into loud laughter,"He winked at the guests, who broke into loud laughter.",0.2
uoa_nz_mansfield_jh_0439.wav,it was easier when they came into the village,It was easier when they came into the village.,0.0
uoa_nz_mansfield_jh_0440.wav,so young and yet to suffer so Crowley she murmured,"So young and yet to suffer so cruelly, she murmured.",0.1
uoa_nz_mansfield_jh_0441.wav,then do you child where's your husband,"Then, dear child, where is your husband.",0.5714285714285714
uoa_nz_mansfield_jh_0442.wav,you look like a little Persian kitten,You look like a little Persian kitten.,0.0
uoa_nz_mansfield_jh_0443.wav,that is a very nice idea,That is a very nice idea.,0.0
uoa_nz_mansfield_jh_0444.wav,there is a piece of that beautiful planner petticoat you left us last summer,There is a piece of that beautiful flannel petticoat you left us last summer.,0.07142857142857142
uoa_nz_mansfield_jh_0445.wav,the wash Dan has of course been scrap over with soda,"The washstand has, of course, been scrubbed over with soda.",0.3
uoa_nz_mansfield_jh_0446.wav,are there many people here just now,Are there many people here just now.,0.0
uoa_nz_mansfield_jh_0447.wav,how you keep them off I don't know,How you keep them all I don't know.,0.125
uoa_nz_mansfield_jh_0448.wav,Bertha turning to the youngest of the five how changed,"Bertha, turning to the youngest of the five, how changed.",0.0
uoa_nz_mansfield_jh_0449.wav,Ender greetings were so long and loud that's a felt a sympathetic glow,And the greetings were so long and loud that I felt a sympathetic glow.,0.2857142857142857
uoa_nz_mansfield_jh_0450.wav,how should a door to.kiss.you mermaid the student,"How I should adore to kiss you, murmured the student.",0.6
uoa_nz_mansfield_jh_0451.wav,was loved in a question of medical,Was love then a question of manicure.,0.42857142857142855
uoa_nz_mansfield_jh_0452.wav,I picked up my ears,I pricked up my ears.,0.2
uoa_nz_mansfield_jh_0453.wav,she sighed and turned up her eyes,She sighed and turned up her eyes.,0.0
uoa_nz_mansfield_jh_0454.wav,advocacy now she has already has six proposals of marriage,"And, fancy now, she has already had six proposals of marriage.",0.2727272727272727
uoa_nz_mansfield_jh_0455.wav,I have written DS lines,I have written these lines:,0.2
uoa_nz_mansfield_jh_0456.wav,he fixed a Stoney eye on her and she blushed,"He fixed a stony eye on her, and she blushed.",0.1
uoa_nz_mansfield_jh_0457.wav,such Reserve such a tender way with the child,"Such reserve, such a tender way with the child.",0.0
uoa_nz_mansfield_jh_0458.wav,to my puppy and ice the affected child was singularly and attractive,To my plebeian eyes that afflicted child was singularly unattractive.,0.7
uoa_nz_mansfield_jh_0459.wav,the manager immediately left the room to find a new nip,The manager immediately left the room to find a new nib.,0.09090909090909091
uoa_nz_mansfield_jh_0460.wav,but the child is dumb ventured to manager apologetically,"But the child is dumb, ventured the manager apologetically.",0.1111111111111111
uoa_nz_mansfield_jh_0461.wav,there was a picture of her only last week in sport and salon,There was a picture of her only last week in 'Sport and Salon.',0.0
uoa_nz_mansfield_jh_0462.wav,I have only received a letter acquainting me with the fact this morning,I have only received the letter acquainting me with the fact this morning.,0.07692307692307693
uoa_nz_mansfield_jh_0463.wav,when we arrived at the pension there was very nearly and open right,When we arrived at the pension there was very nearly an open riot.,0.15384615384615385
uoa_nz_mansfield_jh_0464.wav,reyce idea I answered,"A wise idea, I answered.",0.4
uoa_nz_mansfield_jh_0465.wav,I fear he said Emma luggage will be damp,"I fear, he said, that my luggage will be damp.",0.2
uoa_nz_mansfield_jh_0466.wav,but he can sell volunteer some information,But he himself volunteered some information.,0.5
uoa_nz_mansfield_jh_0467.wav,together we walked through the mutt and slash,Together we walked through the mud and slush.,0.25
uoa_nz_mansfield_jh_0468.wav,who could tell what the future held,Who could tell what the Future held.,0.0
uoa_nz_mansfield_jh_0469.wav,followed a complete and deaf like Silence,Followed a complete and deathlike silence.,0.3333333333333333
uoa_nz_mansfield_jh_0470.wav,suddenly the door opened and omitted to Barron,Suddenly the door opened and admitted the Baron.,0.375
uoa_nz_mansfield_jh_0471.wav,never had I sent him at the casino order establishment,Never had I seen him at the Casino or the Bath Establishment.,0.3333333333333333
uoa_nz_mansfield_jh_0472.wav,at the end of the meal we were served with coffee,At the end of the meal we were served with coffee.,0.0
uoa_nz_mansfield_jh_0473.wav,there was a lady from the Spanish court here in the summer,There was a lady from the Spanish Court here in the summer.,0.0
uoa_nz_mansfield_jh_0474.wav,I close 2 door after me,I closed the door after me.,0.3333333333333333
uoa_nz_mansfield_jh_0475.wav,but you cannot be an earnest,But you cannot be in earnest.,0.16666666666666666
uoa_nz_mansfield_jh_0476.wav,this morning I took a half bath,This morning I took a half bath.,0.0
uoa_nz_mansfield_jh_0477.wav,of course she was very proud,Of course she was very proud.,0.0
uoa_nz_mansfield_jh_0478.wav,I can make very good tea,I can make very good tea.,0.0
uoa_nz_mansfield_jh_0479.wav,do they really eat so much,Do they really eat so much.,0.0
uoa_nz_mansfield_jh_0480.wav,Nothing At All Cried hair Hoffman from Berlin,"Nothing at all, cried Herr Hoffmann from Berlin.",0.25
uoa_nz_mansfield_jh_0481.wav,there he goes again so andrius hearing office knowledge,"There he goes again, thought Andreas, airing off his knowledge.",0.5
uoa_nz_mansfield_jh_0482.wav,oil lamps hanging from the ceiling shade warmbrite light,"Oil lamps, hanging from the ceiling, shed a warm, bright light.",0.36363636363636365
uoa_nz_mansfield_jh_0483.wav,I don't know how far did I run,I don't know how far I didn't run.,0.25
uoa_nz_mansfield_jh_0484.wav,the little dressing table and mirror at the far end,The little dressing-table and mirror at the far end.,0.2222222222222222
uoa_nz_mansfield_jh_0485.wav,a bell sound of fart over the water,A bell sounded far over the water.,0.42857142857142855
uoa_nz_mansfield_jh_0486.wav,Stanley lift it up to see a dark head bobbing far out and an arm lifted,Stanley lifted up to see a dark head bobbing far out and an arm lifted.,0.13333333333333333
uoa_nz_mansfield_jh_0487.wav,I've had my Easter lilies with a gorgeous star,I've had my Easter lilies with a gorgeous star.,0.0
uoa_nz_mansfield_jh_0488.wav,some dreadful man tried to kiss her at the club or,Some dreadful man tried to kiss her at the club ball.,0.09090909090909091
uoa_nz_mansfield_jh_0489.wav,did Happy nurul 4 years never to disturb father in the morning,It had been a rule for years never to disturb father in the morning,0.42857142857142855
uoa_nz_mansfield_jh_0490.wav,I am by norsemen in my room,I imbibe nourishment in my room,0.5
uoa_nz_mansfield_jh_0491.wav,they took for granted it was your job to slave away for them,They took it for granted it was your job to slave away for them.,0.07142857142857142
uoa_nz_mansfield_jh_0492.wav,I do know if much joy,I too know of much joy.,0.3333333333333333
uoa_nz_mansfield_jh_0493.wav,but in the afternoon 6 or 7 toy spirits played cards,But in the afternoon six or seven choice spirits played cards.,0.2727272727272727
uoa_nz_mansfield_jh_0494.wav,not too bad enough to scratcher that word discussed,Not to have cared enough to scratch out that word disgust.,0.5454545454545454
uoa_nz_mansfield_jh_0495.wav,he to thousands base with boiled,He too felt his bathe was spoilt.,0.8571428571428571
uoa_nz_mansfield_jh_0496.wav,the other grass a beautifully smooth yellow stick,The other grasped a beautifully smooth yellow stick.,0.125
uoa_nz_mansfield_jh_0497.wav,dassault Swish of the cf4 tights feeding the pebbles,The soft swish of the sea at full tide sweeping the pebbles.,0.5833333333333334
uoa_nz_mansfield_jh_0498.wav,Breathless half choking she told the dreadful story,"Breathless, half-choking, she told the dreadful story.",0.2857142857142857
uoa_nz_mansfield_jh_0499.wav,clasping to old fish bag that held her cleaning things,Clasping the old fish bag that held her cleaning things.,0.1
uoa_nz_mansfield_jh_0500.wav,you might have seen a big fish flicking in at window and gone again,You might have seen a big fish flicking in at the window and gone again.,0.06666666666666667
uoa_nz_mansfield_jh_0501.wav,and quite big girls older than me even were riding them,"And quite big girls, older than me, even, were riding them.",0.0
uoa_nz_mansfield_jh_0502.wav,that looked at note I like shaggy's come down to the water to drink,That looked at low tide like shaggy beasts come down to the water to drink.,0.26666666666666666
uoa_nz_mansfield_jh_0503.wav,she saw her a great big shadow on the wall,She saw her great big shadow on the wall.,0.1111111111111111
uoa_nz_mansfield_jh_0504.wav,the thing to do with you like casamia go on his Wild Goose Chase,The thing to do was to let Casimir go on his wild-goose chase.,0.46153846153846156
uoa_nz_mansfield_jh_0505.wav,the second Bell strung she urged doing perfectly well she was telling a story,"The second bell's rung, she urged, knowing perfectly well she was telling a story.",0.21428571428571427
uoa_nz_mansfield_jh_0506.wav,I wonder if any renters by the ears,I wonder if any air enters by the ears.,0.2222222222222222
uoa_nz_mansfield_jh_0507.wav,wasn't there anywhere in the world where she could have her cry out,Wasn't there anywhere in the world where she could have her cry out.,0.0
uoa_nz_mansfield_jh_0508.wav,when I was there age I used to go to bed hugging an old tower of a knot in it,When I was their age I used to go to bed hugging an old towel with a knot in it.,0.15
uoa_nz_mansfield_jh_0509.wav,with little red saddles and blue bridles and bells jingle jingle ING on the years,With little red saddles and blue bridles and bells jing-a-jingling on their ears.,0.38461538461538464
uoa_nz_mansfield_jh_0510.wav,another queer thing about it was Reggie heading idea,"Another queer thing about it was, Reggie had an idea.",0.2
uoa_nz_mansfield_jh_0511.wav,laughing sneering during stretching out the hands while she read them Williams letter,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter.",0.15384615384615385
uoa_nz_mansfield_jh_0512.wav,a whole pound of butter and such a large johnnycake that look like an advertisement for somebody speaking powder,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder.",0.35
uoa_nz_mansfield_jh_0513.wav,we could manager own food,We could manage our own food.,0.3333333333333333
uoa_nz_mansfield_jh_0514.wav,the three little girls appeared each carrying a purge plate,"The three little girls appeared, each carrying a porridge plate.",0.1
uoa_nz_mansfield_jh_0515.wav,a large red watering can on the other,A large red watering-can on the other.,0.2857142857142857
uoa_nz_mansfield_jh_0516.wav,it is a very strange thing but whenever I'm in a company of new Landgate couples I blossom,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom.",0.2777777777777778
uoa_nz_mansfield_jh_0517.wav,1 Bird drifter hi like a duck flick in a jewel,One bird drifted high like a dark fleck in a jewel.,0.45454545454545453
uoa_nz_mansfield_jh_0518.wav,you sit down on this side of your bed change your shoes and Dasha again,"You sit down on the side of your bed, change your shoes and dash out again.",0.1875
uoa_nz_mansfield_jh_0519.wav,sunny it was a terrible effort to greet as usual,Suddenly it was a terrible effort to greet as usual.,0.1
uoa_nz_mansfield_jh_0520.wav,and now they're little ancient fellow was climbing down in this flights,And now that little ancient fellow was climbing down endless flights.,0.2727272727272727
uoa_nz_mansfield_jh_0521.wav,walking on again with a little area of remoteness,"Walking on again, with her little air of remoteness.",0.2222222222222222
uoa_nz_mansfield_jh_0522.wav,old Mr Nev got up and when you joined out the old plumbing fellow just as far as his dressing room,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.,0.45
uoa_nz_mansfield_jh_0523.wav,how handsome he had looked in that bright blue suit,How handsome he had looked in that bright blue suit,0.0
uoa_nz_mansfield_jh_0524.wav,to raise enthusiasm in the height of the average British husband,To raise enthusiasm in the heart of the average British husband.,0.09090909090909091
uoa_nz_mansfield_jh_0525.wav,two very handsome reads sent me by my first husband's brother,Two very handsome wreaths sent me by my first husband's brother.,0.09090909090909091
uoa_nz_mansfield_jh_0526.wav,his blue uniforms shining with enthusiasm wish nothing but official buttons quick possibly process,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.,0.3333333333333333
uoa_nz_mansfield_jh_0527.wav,deaths patterns of his oath to solitude,Death spasms of his Odes to Solitude.,0.42857142857142855
uoa_nz_mansfield_jh_0528.wav,counting up the missing buttons on my husband's uniform jacket,Counting up the missing buttons on my husband's uniform jacket.,0.0
uoa_nz_mansfield_jh_0529.wav,the golden eyed Marigold glittered,The golden-eyed marigold glittered.,0.5
uoa_nz_mansfield_jh_0530.wav,ladies and gentlemen I'm an auctioneer by profession,"Ladies and gentlemen, I am an auctioneer by profession.",0.2222222222222222
uoa_nz_mansfield_jh_0531.wav,gets up and light the oven or our shake every bone out of your body,Get up and light the oven or I'll shake every bone out of your body.,0.13333333333333333
uoa_nz_mansfield_jh_0532.wav,regional soda garden open to the light,Reginald saw the garden open to the light.,0.375
uoa_nz_mansfield_jh_0533.wav,she even thoughtful moments of hiding to watch,She even thought for a moment of hiding the watch.,0.5
uoa_nz_mansfield_jh_0534.wav,a dark porch half hidden by passion vine,"A dark porch, half hidden by a passion-vine.",0.25
uoa_nz_mansfield_jh_0535.wav,and it's not very sympathetic to SWAT everybody's enjoying it as you're doing now,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.,0.23076923076923078
uoa_nz_mansfield_jh_0536.wav,he would have taken a taxi off to a decent toyshop,He would have taken a taxi off to a decent toyshop.,0.0
uoa_nz_mansfield_jh_0537.wav,I'll get the office boy to drop in and fix it,I'll get the office boy to drop in and fix it.,0.0
uoa_nz_mansfield_jh_0538.wav,she tossed a boy out and said a goose goose agha,She tossed the boy up and said a-goos-a-goos-a-ga.,0.75
uoa_nz_mansfield_jh_0539.wav,I have so Saddam the time or opportunity to open my heart to a woman,I have so seldom the time or opportunity to open my heart to a woman.,0.06666666666666667
uoa_nz_mansfield_jh_0540.wav,I'm making my own care and living entirely on raw vegetables and nuts,"I am making my own cure, and living entirely on raw vegetables and nuts.",0.21428571428571427
uoa_nz_mansfield_jh_0541.wav,I was admitted into the enclosure for the first time,I was admitted into the enclosure for the first time.,0.0
uoa_nz_mansfield_jh_0542.wav,defile got out of bed walked in a determined fashion into the kitchen,"The Frau got out of bed, walked in a determined fashion into the kitchen.",0.14285714285714285
uoa_nz_mansfield_jh_0543.wav,looking at this strange man with a mysterious voluptuous plants,"Looking at the strange man with a mysterious, voluptuous glance.",0.2
uoa_nz_mansfield_jh_0544.wav,I can't help seeking admiration anymore than a cat can help going to people to be stroked,I can't help seeking admiration any more than a cat can help going to people to be stroked.,0.1111111111111111
uoa_nz_mansfield_jh_0545.wav,he had a little flower shop just down the road,He had a little flower-shop just down the road.,0.2222222222222222
uoa_nz_mansfield_jh_0546.wav,to leap and pure on the patched lawn,To leap and pirouette on the parched lawn.,0.25
uoa_nz_mansfield_jh_0547.wav,she wanted to push it out of the room and slam the door on him,She wanted to push him out of the room and slam the door on him.,0.06666666666666667
uoa_nz_mansfield_jh_0548.wav,quickest The Flash she remembered childish parties when they have played Charades,Quick as a flash she remembered childish parties when they had played charades.,0.3076923076923077
uoa_nz_mansfield_jh_0549.wav,immersed Sandos Wells of English thought,Immersed in those wells of English thought.,0.2857142857142857
uoa_nz_mansfield_jh_0550.wav,coppers has come and now Sadie is showing out of the pantry,"Godber's has come, announced Sadie, issuing out of the pantry.",0.5
uoa_nz_mansfield_jh_0551.wav,I wish you cut down to the gate and stop the coach,I wish you'd cut down to the gate and stop the coach.,0.08333333333333333
uoa_nz_mansfield_jh_0552.wav,well is the best precious friends didn't hesitate to help themselves,While Isabel's precious friends didn't hesitate to help themselves.,0.4444444444444444
uoa_nz_mansfield_jh_0553.wav,amaranth stuff with chestnut and a tiny horn filled with fresh strawberries,A meringue stuffed with chestnut and a tiny horn filled with fresh strawberries.,0.23076923076923078
uoa_nz_mansfield_jh_0554.wav,dental corners of a mouth dropped and his skin package,Then the corners of her mouth dropped and her skin puckered.,0.45454545454545453
uoa_nz_mansfield_jh_0555.wav,dimple to coffee from the earthenware jug into the saucepan,Then poured the coffee from the earthenware jug into the saucepan,0.2727272727272727
uoa_nz_mansfield_jh_0556.wav,get up cry to child speaking in a voice of immense authority,"Get up, cried the child, speaking in a voice of immense authority.",0.16666666666666666
uoa_nz_mansfield_jh_0557.wav,an expression was suggested 1000 premeditated invasions,An expression which suggested a thousand premeditated invasions.,0.375
uoa_nz_mansfield_jh_0558.wav,it wasn't to come upon a sheep or 3 legs,It wasn't to come upon a sheep with three legs.,0.2
uoa_nz_mansfield_jh_0559.wav,at the end of the six purse I saw them the window the sister of the barrenness,At the end of the sixth verse I saw from the window the sister of the Baroness.,0.23529411764705882
uoa_nz_mansfield_jh_0560.wav,who was the son of the butcher,He was the son of the butcher.,0.14285714285714285
uoa_nz_mansfield_jh_0561.wav,1 request so little for Servants are in trustworthy,"One requires so little, for servants are untrustworthy.",0.5
uoa_nz_mansfield_jh_0562.wav,sitting on the gate posts far too early as usual,"Sitting on the gatepost, far too early as usual.",0.2222222222222222
uoa_nz_mansfield_jh_0563.wav,but if you up and a call through after,But it flew up and the cord flew after.,0.5555555555555556
uoa_nz_mansfield_jh_0564.wav,walking through air that has somehow grown heavy and solid like water,Walking through air that had somehow grown heavy and solid like water.,0.08333333333333333
