filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_28852668.wav,Both dry dusty surfaces and dewy grass are known to exhibit these characteristics.,BOTH DRY DUSTY SURFACES AND DEWY GRASS UNKNOWN TO EXHIBIT THESE CHARACTERISTICS,0.15384615384615385,0.15384615384615385,0.22435897435897445
common_voice_en_18890725.wav,That was about six weeks before we did it.,THAT WAS ABOUT SIX WEEKS BEFORE WE DID IT,0.0,0.0,0.0
common_voice_en_18893955.wav,The Drake Stone punctuates the hills surrounding Harbottle.,THE DRINKSTONE PUNCTUATES THE HOLES SURROUNDING HER BOTTLE,0.625,0.5555555555555556,0.75
common_voice_en_21139144.wav,Fischel had four daughters and no sons who survived into adulthood.,HE'S SURVIVED TO ADULT HERD,1.0,1.0,1.0
common_voice_en_24908847.wav,All dealers carry Mopar parts; relatively few carry Fiat cars.,ALL DEALERS CARRY MOBILE PARTS RELATIVELY FEW CARRY FEATURS,0.3,0.3,0.4555555555555556
common_voice_en_18890733.wav,The bones at the back of the skull were reduced or absent.,THE BONES AT THE BACK OF A SKULL WILL REDUCED OR ABSENT,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21162439.wav,"Having been imprisoned for nine years, Simon the First's resolve was weakened.",HAVING BEEN IMPRISONED FOR NINE YEARS SIMON THE FIRST RESOLVE WAS WAKENED,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_22443856.wav,He was entrusted with other offices calling for vigour of action and practical wisdom.,HE WAS ENTRUSTED WITH OTHER OFFICERS CALLING FOR VIGOR OF ACTION AND PRACTICAL WISDOM,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19547483.wav,"Therefore, the word ""epigenetics"" is sometimes used as a synonym for these processes.",THEREFORE THE WORD EPIGENICS IS SOMETIMES USED AS THE SYNONYM FOR THESE PROCESSES,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_21185341.wav,"But at least Menzies has started something, and people could find more evidence.",BUT AT LEAST MONSIEUR'S HAS STARVED THE SUMMER AND PEOPLE COULD FIND MORE EVIDENCE,0.3076923076923077,0.2857142857142857,0.4505494505494505
common_voice_en_27637480.wav,"Upon his arrival in India, Cripps held talks with Indian leaders.",UPON HIS ARRIVAL IN INDIA CREPT HOW TALKS WITH INDIAN LEADERS,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_18985545.wav,Frances succeeded him and became the sixth holder of the title.,FRANCIS SUCCEEDED HIM AND BECAME THE SIXTH HOLDER OF THE TITLE,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_19867699.wav,"After several discussions, he then made a return to football with Bloemfontein Celtic.",AFTER SEVERAL DISCUSSIONS HE THEN MADE A RETURN TO FOOTBALL WITH BLOOM FONTAINE CELTIC,0.15384615384615385,0.14285714285714285,0.20879120879120883
common_voice_en_27284824.wav,Upon returning to Australia he retired from football but continued working as a selector.,UPON HER TRYING TO AUSTRALIA HE RETIRED FROM PHILIPPA BUT CONTINUED WORKING AS A SELECTOR,0.21428571428571427,0.2,0.3142857142857143
common_voice_en_25345712.wav,"The torpedo was of a straight-running unguided design, controlled by a gyroscope.",THE TORPEDO WAS A STRAIGHT RUNNING AND GUIDED DESIGN CONTROLLED BY A GYROSCOPE,0.4166666666666667,0.38461538461538464,0.5897435897435898
common_voice_en_19547449.wav,The hoard is the oldest and only coin hoard found on the archipelago.,THE HORDE IS THE OLDEST AND ONLY QUEEN HORDE FOUND ON THE ARCHIPELAGO,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_25380162.wav,Some victims have their elbows and ankles shot as well.,SOME VICTIMS HAVE THEIR ELBOWS AND ANKLES SHOT AS WELL,0.0,0.0,0.0
common_voice_en_19853443.wav,"In this zone independent countries still survived - Turkey, Persia, Afghanistan, China, and Japan.",IN THIS OWN INDEPENDENT COUNTRIES STILL SURVIVED TURKEY PERSIA OF CONNISTON CHINA AND JAPAN,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_18893847.wav,"The city has now been joined by factories producing textiles, furniture and cars.",THE CITY HAS NOW BEEN JOINED BY FACTORIES PRODUCING TEXTILES FURNITURE AND CARS,0.0,0.0,0.0
common_voice_en_18884760.wav,Scoring is then carried out in the normal manner.,SCORING HAS BEEN CARRIED OUT IN THE NORMAL MANNER,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_21206894.wav,"Later that year, it was renamed Cunningham Broadcasting.",LATER THAT YEAR IT WAS RENAMED CUNNINGHAM BROADCASTING,0.0,0.0,0.0
common_voice_en_20031682.wav,"In reference to this, the Inn coat of arms contained a bale of wool.",IN REFERENCE TO THIS THE N COAT OF ARMS CONTAINED A BALE OF WOOL,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_27270004.wav,The design was also the basis for variants.,THE DESIGN WAS ALSO THE BASIS FOR VARIANCE,0.125,0.125,0.234375
common_voice_en_19905172.wav,They took what they could and left the rest.,THEY TOOK WHAT THEY COULD AND LEFT THE REST,0.0,0.0,0.0
common_voice_en_22758691.wav,Roberto Jefferson is married to Ecila Brazil Jefferson Francisco.,ROBERTO JEFFERSON IS MARRIED TO A SAILOR BRAZIL JEFFERSON FRANCISCO,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19597593.wav,Cilla Black introduced and closed each show by singing a theme song.,SIMILAR BLACK INTRODUCED ENCLOSED EACH SHOWED BY SINGING A THIN SONG,0.4166666666666667,0.4166666666666667,0.6287878787878788
common_voice_en_21209890.wav,Both are African American vernacular art forms.,BOTH ARE AFRICAN AMERICAN VINECULAR AUTUMNS,0.42857142857142855,0.42857142857142855,0.6190476190476191
common_voice_en_21210225.wav,The alpha channel is normally used as an opacity channel.,THE SULPHUR CHANNEL IS ONLY USED AS AN OPACITY CHANNEL,0.2,0.2,0.3599999999999999
common_voice_en_24569308.wav,Zatonsky participated in the fight against the Central Rada.,ZOTANSKI PARTICIPATED IN THE FIGHT AGAINST CENTRAL RUDDER,0.3333333333333333,0.3333333333333333,0.5
common_voice_en_20168039.wav,The Vlachs called it Tomisovara and the Greeks called it Panglicara.,TWELVE LADS CALLED IT THOMASOVADA AND THE GREASE CALLED IT PANKLER COWDER,0.5454545454545454,0.5,0.7272727272727273
common_voice_en_19573620.wav,"Since the town faces west, the sunsets are visible and are sometimes beautiful.",SINCE THE TOWN PLACES WHIST THE SUNSETS ARE VISIBLE AND ARE SOMETIMES BEAUTIFUL,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_23893796.wav,"He is interred at Old Cemetery in Amherst, New Hampshire.",HE HAS ENTERED AT OLD CEMETERY AND ELMHURST NEW HAMPSHIRE,0.4,0.4,0.64
common_voice_en_19867872.wav,Each of these is surrounded by mesenchyme.,EACH OF THESE IS SURROUNDED BY MESS IN SIZE,0.42857142857142855,0.3333333333333333,0.4285714285714286
common_voice_en_19744885.wav,Upon his release he got a job in a furniture factory.,UPON HIS RELEASE HE GOT A JOB IN A FURNITURE FACTORY,0.0,0.0,0.0
common_voice_en_21847329.wav,"In response to the bill, many Ontario doctors decided to stop performing abortions altogether.",IN RESPONSE TO THE BILL MANY ONTARIO DOCTORS DECIDED TO STOP PERFORMING ABORTIONS TO GET ALTOGETHER,0.14285714285714285,0.125,0.125
common_voice_en_89118.wav,Two men are walking by a shop with an african outfit displayed in the window.,TO MEET A WALKING BY A SHOCK WITH AN AFRICAN OUTFIT DISPLAYED IN THE WINDOW,0.26666666666666666,0.26666666666666666,0.4622222222222223
common_voice_en_21209886.wav,It is for use of float planes.,IT IS FOR USE OF FLOAT PLANES,0.0,0.0,0.0
common_voice_en_19853680.wav,"Moynihan, who worked for President Kennedy responded, Mary, we will laugh again.",MORE IN A HAND WHO WORKED FOR PRESIDENT KENNEDY RESPONDED MARY WE WILL LAUGH AGAIN,0.3333333333333333,0.26666666666666666,0.32777777777777783
common_voice_en_19547568.wav,"Speed was Washington's ally, but he was also capable of showing outbursts of power.",SPEED WAS WASHINGTON'S ALLY BUT HE WAS ALSO CAPABLE OF SHOWING OPPRESSIVE POWER,0.14285714285714285,0.14285714285714285,0.20879120879120883
common_voice_en_18890750.wav,This is also applicable to circuits.,THIS IS ALSO APPLICABLE TO CIRCUITS,0.0,0.0,0.0
common_voice_en_18909342.wav,The meaning of his statement is still uncertain.,THE MEANING OF HIS STATEMENT IS STILL UNCERTAIN,0.0,0.0,0.0
common_voice_en_18893623.wav,"Rothery was born in Vancouver, British Columbia.",ROTTERY WAS BORN IN VANCOUVER BRITISH COLUMBIA,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_25380140.wav,Both agree that he was buried at Coventry.,BOTH AGREED THAT HE WAS BURIED AT COVENTRY,0.125,0.125,0.234375
common_voice_en_20168121.wav,Intamin was responsible for the design and building of the Moscow Monorail System.,INTERMEDE WAS RESPONSIBLE FOR THE DESIGN AND PULLING OF THE MOSCOW MODERATE SYSTEM,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_23893330.wav,The political aspirations to separate from the rest of the state were impeded.,THE POLITICAL ASPIRATIONS TO SEPARATE FROM THE REST OF THE STATE WERE IMPEDED,0.0,0.0,0.0
common_voice_en_21162435.wav,The opera was given first at the Teatro San Samuele in Venice in December.,THE OPERA WAS GIVEN FIRST AT THE TEACHER'S AND SAMUEL IN VENICE IN DECEMBER,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_22749679.wav,Diane's son was paralyzed from the chest down.,DIANA'S SON WAS PARALYZED FROM THE CHILLSTONE,0.375,0.375,0.5535714285714286
common_voice_en_21185684.wav,A half-open file is exploited by the player with no pawns on it.,A HALF OPEN FOWL IS EXPLOITED BY THE PLAYER WITH NO PONDS ON IT,0.3076923076923077,0.2857142857142857,0.4505494505494505
common_voice_en_26986084.wav,This is further complicated when Hugh shows elements of individualism.,THIS IS FURTHER COMPLICATED WHEN HUGH SHOWS ELEMENTS OF INDIVIDUALISM,0.0,0.0,0.0
common_voice_en_18530338.wav,"Summon me anywhere, and I will come.",SUMMON ME ANYWHERE AND I WILL COME,0.0,0.0,0.0
common_voice_en_18977859.wav,Forestville Mystery Cave State Park is nearby.,FORESTVILLE MYSTERY CAVE STATE PARK IS NEAR BY,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_25640075.wav,"Nevertheless, the Compromise continued but it was in decline.",NEVERTHELESS THE COMPROMISE CONTINUED BUT IT WAS IN DECLINE,0.0,0.0,0.0
common_voice_en_19547711.wav,"One would receive a sharp wound from it, but there is no pain.",ONE WOULD RECEIVE A SHARP WIND FROM IT BUT THERE IS NO PAIN,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_18884799.wav,A con artist opens a new bar that competes with Quark's.,A CONNOTIST OPENS A NEW BAR THAT COMPETES FOR CLERKS,0.36363636363636365,0.36363636363636365,0.5545454545454546
common_voice_en_20029450.wav,The road then crosses the River Ouse.,THE ROAD THEN CROSSES THERE WERE THE HOOFS,0.5714285714285714,0.4444444444444444,0.5535714285714286
common_voice_en_18884660.wav,He was also a motivational speaker and a musician.,HE WAS ALSO A MURDERATIONAL SPEAKER AND MUSICIAN,0.2222222222222222,0.2222222222222222,0.3194444444444444
common_voice_en_21229101.wav,The pedestal itself is set upon a circular base.,THE PIT OF SOUL ITSELF IS SET UPON A SECULAR BASE,0.4444444444444444,0.36363636363636365,0.505050505050505
common_voice_en_18714567.wav,"Her ethnic background is Italian, Spanish, Chilean and French.",VARIOUS NAKED BACKGROUND HIS ITALIAN SPANISH CHILIAN AND TRENCH,0.5555555555555556,0.5555555555555556,0.8024691358024691
common_voice_en_18896541.wav,"An archaeological museum, it contains the Islamic Art Museum of Marrakech.",AN ARCHAEOLOGICAL MUSEUM IT CONTAINS THE ISLAMIC ART MUSEUM OF MIRACLES,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_28853270.wav,The adenoid is often removed along with the palatine tonsils.,THE ADENOID IS OFTEN REMOVED ALONG WITH THE PALATINE COUNCILS,0.1,0.1,0.18999999999999995
common_voice_en_20166560.wav,The Tomb of Osiris has three major shafts and eight chambers.,THE TOMB OF OSIRIS HAS THREE MAJOR SHOTS IN EIGHT CHAMBERS,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_23893820.wav,At that time there were no printing shops in Finland.,AT THAT TIME THERE WERE NO PRINTING SHOPS AND FINLAND,0.1,0.1,0.18999999999999995
common_voice_en_30645498.wav,"Her last role in Halle was Herodias in ""Salome"" by Richard Strauss.",HER LAST ROLL AND HAIL WAS PARODIOUS IN SALON BY RICHARD STRAUSS,0.4166666666666667,0.4166666666666667,0.6597222222222221
common_voice_en_22749713.wav,Monroe forgets his deadline for the evictions.,MISTER RHODE FORGETS HIS DEAD LINE FOR THE ELECTIONS,0.7142857142857143,0.5555555555555556,0.746031746031746
common_voice_en_19693193.wav,"Attree writes as the editor at large for the satirical magazine ""The Chap"".",A TREE WROTE WRIGHT'S AS THE EDITOR AT LARGE FOR THE SATIRICAL MAGAZINE THE CHAP,0.3076923076923077,0.26666666666666666,0.3794871794871796
common_voice_en_25641434.wav,"The star appears stable, with little stellar variation, and is metal-deficient.",THE STAR APPEALS STAPLE WITH LITTLE STELLAR VARIATION AND IS METAL DEFICIENT,0.36363636363636365,0.3333333333333333,0.5151515151515151
common_voice_en_23911882.wav,"Previously the city housed a Brazilian school, Centro Educacional Canarinho.",PREVIOUSLY THE CITY HOUSED A BRAZILIAN SKULL CENTRE EDUCATIONAL PHENOMENA,0.4,0.4,0.64
common_voice_en_18890721.wav,An East-Saxon genealogy preserved as British Library Add.,AND EACH SEX AND GENEALOGY PRESERVED AS BRITISH LIBRARY ED,0.625,0.5,0.6875
common_voice_en_18714489.wav,"Among other roles, he played Pooh-Bah in ""The Mikado"".",THE MIDDLE OF THE ROLLS HE PLAYED PLUEBA IN THE MIKADO,0.6666666666666666,0.5454545454545454,0.7474747474747474
common_voice_en_19547390.wav,"The songs are mostly pastoral, with subtle understated instrumental accompaniment.",THE SONGS ARE MY SLAVE PASTORAL THE SUBTLE AND A STATED INSTRUMENTAL ACCOMPANIMENT,0.6,0.46153846153846156,0.6230769230769231
common_voice_en_27871033.wav,The other village used was Martin in Hampshire.,THE OTHER VILLAGE USED WITH MARTIN IN HAMPSHIRE,0.125,0.125,0.234375
common_voice_en_19616287.wav,He also represents matter in its lifeless state.,HE ALSO REPRESENTS METHOD AND ITS WIFE WAS STAINED,0.625,0.5555555555555556,0.7777777777777778
common_voice_en_20029533.wav,It holds open submission exhibitions for members and guest artists.,IT HOLDS OPEN SUBMISSION EXHIBITIONS FOR MEMBERS AND GIFTS ATTESTS,0.2,0.2,0.3599999999999999
common_voice_en_21185337.wav,More than thirty bus routes pass through the area.,MORE THAN THIRTY BUS ROUTES PASSED THROUGH THE AREA,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_21210008.wav,The city traffic becomes more and more congested each year pass.,THE CITY TRAFFIC BECOMES MORE AND MORE CONGESTED EACH YEAR PASSED,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_27344643.wav,His mother was a poet and he began writing poetry as a child.,HIS MOTHER WAS A POET AND HE BEGAN WRITING POETRY AS A CHILD,0.0,0.0,0.0
common_voice_en_20166751.wav,He retained his position in the Privy council for the rest of his life.,HE RETAINED HIS POSSESSION AND THE PRIVY CASTLE FOR THE REST OF HIS LIFE,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_19692698.wav,"No additional information has been located, and its fate is unknown.",NO ADDITIONAL INFORMATION HAS BEEN LOCATED AND ITS FATE IS THE GNAWING,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_27284745.wav,The resulting structure is the quotient algebra.,THE RESULTING STRUCTURE IS HE QUOTED ALGEBRA,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_21139166.wav,Christine that were included in the township of Acton.,CHRISTINE THEY WERE INCLUDED IN THE TOWNSHIP OF ACTON,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_21183296.wav,He was born in Fukuoka Prefecture.,HE WAS BORN IN SILKOKA PREFECTURE,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21206809.wav,"He concludes when everybody thinks alike, everybody is likely to be wrong.",HE CONCLUDES WHEN EVERYBODY THINKS ALIKE EVERYBODY IS LIKELY TO BE WRONG,0.0,0.0,0.0
common_voice_en_18946870.wav,Sheffield and Pittsburgh are considered sister cities.,SHEFFIELD AND PITTSBURGER CONSIDERED SUCH THE CITIES,0.5714285714285714,0.5714285714285714,0.8163265306122449
common_voice_en_141414.wav,Many birds are sitting on a concrete wall.,MANY BIRDS ARE SITTING ON A CONCRETE WALL,0.0,0.0,0.0
common_voice_en_23846376.wav,The largest glaciers in Bridger-Teton National Forest are found in the wilderness.,THE LARGEST GLACIERS AND BRIGITTETON NATIONAL FORESTS ARE FOUND IN THE WILDERNESS,0.25,0.25,0.4375
common_voice_en_21182073.wav,"His initial work was as an illustrator for ""Junior Express"" and ""School Friend"".",HIS INITIAL WORK WAS AS AN ILLUSTRATOR FOR JUNIOR EXPRESS AND SCHOOL FRIEND,0.0,0.0,0.0
common_voice_en_19946652.wav,Pickled nozawana is one of the most typical local foods in Nagano Prefecture.,BICKER'S MAGDALENA IS ONE OF THE MOST TYPICAL LOCAL FRUITS IN THE GAME OF PREFECTURE,0.46153846153846156,0.4,0.5846153846153846
common_voice_en_22214348.wav,The term is now used mainly to discuss music of the past.,THE TERM IS NOW USED MAINLY TO DISCUSS MUSIC OF THE PAST,0.0,0.0,0.0
common_voice_en_25640307.wav,"The award noted his ""great courage and determination in the face of the enemy"".",THE AWARD NOTED HIS GREAT COURAGE AND DETERMINATION IN THE FACE OF THE ENEMY,0.0,0.0,0.0
common_voice_en_21210094.wav,The albums Wild!,THE ALBUM'S WILD,0.0,0.0,0.0
common_voice_en_22749696.wav,"Scott also runs FileLight dot com, a large shareware download site.",SCOTT ALSO RUNS FILE LIKE DOG COMB A LARGE SHEER WEAR DOWNWARD SIGHED,0.7272727272727273,0.6153846153846154,0.8251748251748252
common_voice_en_18909338.wav,"Once primarily used as a military housing community, it is now privately operated.",ONCE PRIMARILY USED AS A MILITARY HOUSING COMMUNITY IT IS NOW PRIVATELY OPERATED,0.0,0.0,0.0
common_voice_en_20562228.wav,"Then she sat, pretending to read.",THEN SHE SAT PRETENDING TO READ,0.0,0.0,0.0
common_voice_en_28852725.wav,Mullaney and Abbott did most of the arranging.,MILANI AND ABBOT DID MOST OF THE ARRANGING,0.25,0.25,0.4375
common_voice_en_23911952.wav,"He injures his hand during his break-in, and leaves blood all over Guinevere's sheets.",HE INJURES HIS HAND DURING HIS BREATHING AND LEAVES BLOOD ALL OVER GWYNPEARE'S SHAPES,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_25358038.wav,The hands and feet of the figures are fully movable during performances.,THE HANDS AND FEET OF THE FIGURES FULLY MOVABLE DURING PERFORMANCES,0.08333333333333333,0.08333333333333333,0.08333333333333337
common_voice_en_21182884.wav,At this point the project was aborted.,AT THIS POINT THE PROJECT WAS ABORTED,0.0,0.0,0.0
common_voice_en_30645563.wav,They then sailed to the Hawaiian Islands where they spent the winter.,THEY THEN SAILED TO THE ROYAL ISLANDS WHERE THEY SPENT THE WINTER,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_25359386.wav,"The Aka live in elongated houses made from bamboo, wood and cane leaves.",THE ACHAEA LIVE AND ELONGATED HOUSES MADE FROM BAMBOO WOODS AND CANE LEAVES,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_25380144.wav,The restaurant is closed on Sundays.,THE RESTAURANTS CLOSED ON SUNDAYS,0.3333333333333333,0.3333333333333333,0.4666666666666667
common_voice_en_19905236.wav,This shallow soil structure makes downland ecosystems extremely fragile and easy to destroy.,THE SHALLOW STERILE STRUCTURE MAKES DOWN AND ECRE SYSTEMS EXTREMELY FRAGILE AND EASY TO DESTROY,0.46153846153846156,0.4,0.5846153846153846
common_voice_en_18893834.wav,Fuji District was dissolved as a result of this merger.,TURKEY DISTRICT WAS DISSOLVED AS A RESULT OF THE MERGER,0.2,0.2,0.3599999999999999
common_voice_en_25641438.wav,It is not a council estate however.,IT IS NOT A COUNCIL OF STATE HOWEVER,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_19744451.wav,Waters from Lake Argentino flow into the Atlantic Ocean through the Santa Cruz River.,WATERS FROM LAKE ARGENTINO FLOAT INTO THE ATLANTIC OCEAN THROUGH THE SAINT CREW'S RIVER,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_21139533.wav,A pressurized cabin was to be provided.,A PRECARIZED CABIN WAS TO BE PROVIDED,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_22214334.wav,"As a result, construction of the fleet of s had been given highest priority.",AS A RESULT CONSTRUCTION OF THE FLEET OF S HAD BEEN GIVEN HIGHEST PRIORITY,0.0,0.0,0.0
common_voice_en_18893493.wav,"Agricultural supply cooperatives aggregate purchases, storage, and distribution of farm inputs for their members.",AGRICULTURAL SUPPLY CO OPERATIVES AGGREGATE PURCHASES STORAGE AND DISTRIBUTION OF FAMINE PUTS FOR THEIR MEMBERS,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_18715664.wav,"Apart from the Meuse river another waterway, the Albert Canal, passes through this town.",MUCH FROM THE MUSE RIVER ANOTHER WATERWAY THE ELBERT CANAL PASSES THROUGH THIS TOWN,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_18530343.wav,The axle was destroyed in the collision.,THE AXLE WAS DESTROYED IN THE COLLISION,0.0,0.0,0.0
common_voice_en_21206739.wav,See below for more.,SEE BLOW FOMA,0.75,0.75,0.9166666666666666
common_voice_en_19867734.wav,"About half way downstream, it enters Qionghai.",ABOUT HALF WAY DOWN STREAM IT ENTERS HIGH ON HIGH,0.7142857142857143,0.5,0.6428571428571428
common_voice_en_23893372.wav,It was mated to a close ratio four-speed manual transmission.,IT WAS MATED TO A CLOSE RATIO FOR SPEED MANUAL TRANSMISSION,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_18893557.wav,At that time basaltic flood lavas covered much of eastern Oregon.,AT THAT TIME BASALTIC FLOOD LOVERS COVERED MUCH OF EASTERN OREGON,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_19553054.wav,"He is married to Nechama Rivlin, and has four children.",HE HAS MARRIED TO NICAMA RUVELIN AND HIS FOUR CHILDREN,0.4,0.4,0.64
common_voice_en_21203430.wav,They also produce card games and family games.,THEY ALSO PRODUCE CARD GAMES AND FAMILY GAMES,0.0,0.0,0.0
common_voice_en_21182077.wav,"Jean-Paul became a jazz musician, performing with artists such as Josephine Baker and Mistinguett.",JEAN PAUL BECAME A JESUIT JASON PERFORMING WITH OTHERS SUCH AS DRIFTING BAKER AND MACHINE GET,0.5714285714285714,0.5,0.7142857142857143
common_voice_en_19547462.wav,"For he, too, represented one of the great life-bringing forces of the world.",FOR HE TOO REPRESENTED ONE OF THE GREAT AND LIFE BRINGING FORCES IN THE WORLD,0.3076923076923077,0.26666666666666666,0.3794871794871796
common_voice_en_22758703.wav,The album features Restas' Enoesque soundscapes on many of the songs.,THE ELBOW FEATURES RESTS ENOSQUE SOUNDSCAPES ON MANY OF THE SONGS,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_18715640.wav,"The largest of these are Haukipudas, Oulunsalo, Kaakkuri, Ritaharju, Tuira, and Kello.",THE LARGEST OF THESE ARE HOWEVER WITH US A LOUD SALLOW AH KUDI NITA ARJU TUIDA AND KILO,1.0,0.6666666666666666,0.8333333333333334
common_voice_en_19677444.wav,"Others said, ""It'll scare the daylights out of you"".",I'LL SCARE THE DAYLIGHTS OUT OF YOU,0.3333333333333333,0.3333333333333333,0.4285714285714286
common_voice_en_20166694.wav,See highlights in the below table.,SEE HIGH LIGHTS IN THE BELOW TABLE,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_21185286.wav,He allied Spain to France.,HE ALLIED SPAIN TO FRANCE,0.0,0.0,0.0
common_voice_en_21493985.wav,"Following the season, Otto announced his retirement.",FOLLOWING THE SEASON OTTER ANNOUNCED HIS RETIREMENT,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19573616.wav,The defending champions Liverpool were eliminated by Benfica in the first knockout round.,THE DEFENDING CHAMPIONS OF A POLE WERE ELIMINATED BY A BENFICK AND THE PHILOSOPHER ROUND,0.6153846153846154,0.5,0.6717948717948719
common_voice_en_28853091.wav,"This descent required a free rappel, which was completed with skis on.",THIS DESCENT REQUIRED A FREE REPELL WHICH WAS COMPLETED WITH SKEEZE ON,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_18893596.wav,"The researchers used the term ""cyanosulfidic"" to describe this network of reactions.",THE RESEARCHES USED THE TERM CYNO SULPHURED IT TO DESCRIBE THE NETWORK OF REACTIONS,0.4166666666666667,0.35714285714285715,0.5178571428571428
common_voice_en_23830013.wav,The rank dates to Antiquity and was also used in the Byzantine Empire.,THE RING DATES THROUGH ANTIQUITY AND WAS ALSO USED IN THE BOYS AND TORN EMPIRE,0.38461538461538464,0.3333333333333333,0.4871794871794872
common_voice_en_19693300.wav,"Examples for photosynthetic pigments are chlorophyll, carotenoids and phycobilins.",EXAMPLES FOR THOROUGH SYNTHETIC PIGMENTS ARE CHLOROFORM CARTINOIDS AND FLY CHLOE COBBLERS,0.7777777777777778,0.5833333333333334,0.7685185185185185
common_voice_en_19547440.wav,The first three projects are in full swing.,THE FIRST THREE PROJECTS ARE IN FULL SWING,0.0,0.0,0.0
common_voice_en_19946670.wav,It is the administrative headquarters of Dungarpur District.,IF THE ADMINISTRATIVE HE CALLED IT ABANDONMENT DISTRICT,0.75,0.6666666666666666,0.859375
common_voice_en_19743888.wav,Cartwright left the Bulls as a free agent and signed with the Seattle SuperSonics.,CARTWRIGHT LEFT THE BULLS AS A FREE AGENT AND SIGNED UP WITH SEATTLE SUPERSONICS,0.14285714285714285,0.13333333333333333,0.1377551020408163
common_voice_en_18906396.wav,Krosnoff died instantly of the injuries sustained from hitting the lamp post.,CROSSOF DIED INSTANTLY OF THE INJURY SUSTAINED FROM A INGO IMPOST,0.5,0.5,0.7272727272727273
common_voice_en_19853438.wav,The finale is marked by a fireworks display.,THE FINALE IS MARKED BY A FIREWORK'S DESPAIR,0.125,0.125,0.234375
common_voice_en_18935302.wav,It digs tunnels but also uses tunnels created by other small mammals.,IT DIGS TUNNELS BUT ALSO USES TUNNELS CREATED BY OTHER SMALL MAMMALS,0.0,0.0,0.0
common_voice_en_19905123.wav,Its last announced episode never aired.,ITS LAST ANNOUNCED EPISODE AND NEVER ERRED,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_21139290.wav,The Elands River runs through the town.,THE ELANDS A MURMUR RUNS THROUGH THE TOWN,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_19562761.wav,They continue to perform live today.,THEY CONTINUED TO PERFORM LIFE TO DAY,0.6666666666666666,0.5714285714285714,0.7857142857142857
common_voice_en_18893951.wav,"Bush, where he was writer-in-residence for two weeks.",BUSH WHERE HE WAS WRITER IN RESIDENCE FOR TWO WEEKS,0.375,0.3,0.38750000000000007
common_voice_en_25640426.wav,It does this by adjusting a player's raw statistics for park and league effects.,IT DOES THIS BY ADJUSTING OF PLAYERS RAW STATISTICS FOR PARK AND LEAGUE EFFECTS,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_18985431.wav,It discusses each member of the household of the Prophet.,IT DISCUSSES EACH MEMBER OF THE HOUSEHOLD OF THE PROPHET,0.0,0.0,0.0
