uoa_nz_mansfield_sh_0387.wav,WELL SHE'S HOOKED A BOY THIS TIME
uoa_nz_mansfield_sj_0436.wav,IT'S NOT RELIGION TO LOVE TWO MEN
uoa_nz_mansfield_sh_0103.wav,WHAT ARE YOU LOOKING AT MY GRANDMA
uoa_nz_mansfield_sh_0491.wav,THEY TOOK IT FOR GRANTED IT WAS YOUR JOB TO SLAY THE WAY FOR THEM
uoa_nz_mansfield_jh_0168.wav,NO SHE SAID I WON'T GO OUTSIDE
uoa_nz_mansfield_sh_0071.wav,AND THE CARPET WE MADE OURSELVES OUT OF OLD CLOTHES
uoa_nz_mansfield_sj_0326.wav,ALICE DID WISH THERE'D BEEN A BIT OF LIFE ON THE ROAD DOLL
uoa_nz_mansfield_sh_0427.wav,WHAT DO YOU INTEND TO RECITE FRAULEIN SONYA
uoa_nz_mansfield_jh_0540.wav,I'M MAKING MY OWN CURE AND LIVING ENTIRELY ON RAW VEGETABLES AND NUTS
uoa_nz_mansfield_jh_0248.wav,THEY ARE EAGERLY BOUGHT BY THE SOLDIERS
uoa_nz_mansfield_sh_0475.wav,BUT YOU CANNOT BE IN EARNEST
uoa_nz_mansfield_jh_0343.wav,WHY CAN'T YOU EAT YOUR FOOD PROPERLY LIKE ISABEL AND LOTTIE
uoa_nz_mansfield_sj_0475.wav,BUT YOU CANNOT BE IN EARNEST
uoa_nz_mansfield_jh_0416.wav,WELL YOU'RE A FUNNY ONE SHE SAID
uoa_nz_mansfield_jh_0128.wav,I SAY HE CRIED JOSEPH AN ENGLISH BULL DOG
uoa_nz_mansfield_sh_0159.wav,FOUR OF THE CLOCK ONE JULY AFTERNOON SHE APPEARED AT THE PENSION MULLER
uoa_nz_mansfield_sh_0367.wav,RATHER UNDER THE LYING GARB OF FALSE MASCULINITY
uoa_nz_mansfield_jh_0199.wav,THEN SOMETHING IMMENSE CAME INTO VIEW
uoa_nz_mansfield_sh_0400.wav,TWO DOGS SPRAWLED IN THE MIDDLE OF THE ROAD SCUFFLING AND BITING
uoa_nz_mansfield_sh_0111.wav,YOUNG BLOOD ANSWERED THE HARE RAT GENIALLY
uoa_nz_mansfield_sj_0179.wav,HOW WRONG HOW WICKED FEELING AS I DO
uoa_nz_mansfield_sj_0568.wav,AND MISS BRILL SMOOTHED THE NEWSPAPER AS THOUGH IT WERE THE MANUSCRIPT OF HER PART
uoa_nz_mansfield_sj_0531.wav,GET UP AND LIGHT THE OVEN OR I'LL SHAKE EVERY BONE OUT OF YOUR BODY
uoa_nz_mansfield_sh_0256.wav,AND WHEN LAYELAH COMPARED HIM WITH HER OTHER PARTNERS HE LOOKED SHABBY
uoa_nz_mansfield_jh_0027.wav,HEAVEN KNOWS WHAT INFECTIOUS DISEASE MAY BE BREEDING NOW IN THAT BOOT
uoa_nz_mansfield_jh_0323.wav,GREETING MY CELESTIAL PITCH BLOSSOM
uoa_nz_mansfield_jh_0590.wav,HE WAS THE EPITOME OF THE PHRASE AND ENGLISH GENTLEMEN
uoa_nz_mansfield_sh_0515.wav,A LARGE RED WATERING CAIRN ON THE OTHER
uoa_nz_mansfield_sh_0153.wav,THE QUANTITY OF FRUIT I HAVE EATEN ON THE SPONGE HE SIGHED
uoa_nz_mansfield_jh_0092.wav,NOT EVEN AN EFFICIENT WAITER CAN YOU HAVE BY YOURSELVES
uoa_nz_mansfield_jh_0236.wav,I REALLY DO NOT KNOW I ANSWERED
uoa_nz_mansfield_sh_0354.wav,I SENT HIM HOME TO CHANGE HIS CLOTHES
uoa_nz_mansfield_sj_0616.wav,THE MOVIE WE WATCHED FOR OUR ACTION EVENING WAS A LITTLE ODD
uoa_nz_mansfield_sh_0383.wav,THEY WERE LAUGHING AND HOLDING EACH OTHER BY THE HAND
uoa_nz_mansfield_sh_0554.wav,THEN THE CORNERS OF HER MOUTH DROPPED AND HER SKIN PACKED
uoa_nz_mansfield_sj_0501.wav,AND QUITE BEGGAR GIRLS OLDER THAN ME EVEN WERE RIDING THEM
uoa_nz_mansfield_sh_0187.wav,I'VE GOT THE NAME SOMEWHERE ON THE BACK OF AN ENVELOPE
uoa_nz_mansfield_jh_0476.wav,THIS MORNING I TOOK A HALF BATH
uoa_nz_mansfield_sj_0298.wav,AND SOMEHOW THAT SEEMED QUITE THE BEST PLAN
uoa_nz_mansfield_jh_0060.wav,IN AUSTRIA EVEN THE CABMEN HAVE SOVIETS
uoa_nz_mansfield_sh_0323.wav,GREETING MY SOLEMN STEEL PEACH BLOSSOM
uoa_nz_mansfield_jh_0405.wav,THERE WAS A GENTLE KNOCK AT THE DOOR AND HIS MOTHER CAME IN
uoa_nz_mansfield_sj_0130.wav,MUST THEY BE HIDDEN BY A MARQUIS
uoa_nz_mansfield_sj_0550.wav,GOD BIRDS HAS COME ANNOUNCED THE SHOWING OUT OF THE PANTRY
uoa_nz_mansfield_jh_0617.wav,THE CONSUMPTION AGE HAS OVERCOME THE SLOW ANCIENT BUTTER SYSTEM
uoa_nz_mansfield_sj_0303.wav,SADIE HAD HER HAND CLAPPED TO HER CHEEK AS THOUGH SHE HAD TOOTHACHE
uoa_nz_mansfield_jh_0076.wav,YOU'LL MARRY A RED HAIRED MAN AND HAVE THREE CHILDREN
uoa_nz_mansfield_sj_0285.wav,OH EGGS AND VARIOUS FORMS
uoa_nz_mansfield_sj_0330.wav,AND HOW STRONG HOW DAMP THE SEA WEED SMELT IN THE HOT SUN
uoa_nz_mansfield_jh_0491.wav,THEY TOOK IT FOR GRANTED IT WAS YOUR JOB TO SLAVE AWAY FOR THEM
uoa_nz_mansfield_jh_0566.wav,HER WHOLE TIME WAS SPENT IN RESCUING HIM
uoa_nz_mansfield_jh_0246.wav,THE CARRIAGE GATES WERE PUSHED BACK
uoa_nz_mansfield_jh_0298.wav,AND SOMEHOW THAT SEEMED QUITE THE BEST PLAN
uoa_nz_mansfield_sh_0283.wav,IT WAS THE SHADOW FROM THE TREE OUTSIDE
uoa_nz_mansfield_sj_0162.wav,I FOUND MYSELF PITYING THE BARON
uoa_nz_mansfield_jh_0093.wav,AH WILL YOU TO ACCOMPANY TO FLY SO YOUNG SO FRESH SO FAIR
uoa_nz_mansfield_sj_0538.wav,SHE TOSSED THE BOY UP AND SAID A GOOSE A GOOSE AGA
uoa_nz_mansfield_jh_0016.wav,THE PIANO WAS CLOSED AN ARMCHAIR WAS PLACED IN THE CENTRE OF THE PLATFORM
uoa_nz_mansfield_sj_0208.wav,AS YOU PLEASE SAID THE LANDLORD OBVIOUSLY SCORNING US
uoa_nz_mansfield_sj_0377.wav,THEY ONLY RECEIVED THE LETTERS OF BLESSING FROM THEIR PARENTS YESTERDAY MORNING
uoa_nz_mansfield_jh_0383.wav,THEY WERE LAUGHING AND HOLDING EACH OTHER BY THE HAND
uoa_nz_mansfield_sh_0542.wav,THE FRAU GOT OUT OF BED WALKED IN A DETERMINED FASHION INTO THE KITCHEN
uoa_nz_mansfield_sj_0513.wav,WE COULD MANAGE OUR OWN FOOD
uoa_nz_mansfield_jh_0032.wav,FASTIDIOUSLY HIS LIPS CURLING ANDRES PICKED HIS WAY THROUGH THE WATER
uoa_nz_mansfield_jh_0196.wav,YOU HAVEN'T BEEN USING IT TO PUT THE KITCHEN FIRE WITH BY ANY CHANCE
uoa_nz_mansfield_sh_0431.wav,THE CONVERSATION IS NOT OUT OF YOUR DEPTH
uoa_nz_mansfield_jh_0134.wav,PITY TO HAVE MADE HERSELF SO CONSPICUOUS
uoa_nz_mansfield_sh_0211.wav,SHE'S GOT TWICE THE NERVE OF YOU AND ME ROLLED INTO ONE
uoa_nz_mansfield_sh_0284.wav,WELL WE CAN'T POSTPONE IT AGAIN SAID JOSEPHINE
uoa_nz_mansfield_jh_0232.wav,HER HIGH BORN REPLY WAS WHAT INTERESTED ME
uoa_nz_mansfield_sj_0527.wav,DEATH SPASMS OFFERS ODES TO SOLITUDE
uoa_nz_mansfield_sj_0145.wav,TWO STONE HEAVIER THAN I IF HE'S A POUND THOUGHT ANDREWS
uoa_nz_mansfield_sj_0549.wav,IMMERSED IN THOSE WELLS OF ENGLISH THOUGHT
uoa_nz_mansfield_sj_0269.wav,BESIDE HIM HER GRAMMAR BUSTLED ALONG IN A CRACKLING BLACK ULSTER
uoa_nz_mansfield_jh_0372.wav,DAH THAT CHILD HAS SUCH ENERGY
uoa_nz_mansfield_sj_0259.wav,MAG PASSED HIM ON TO LEYLAH
uoa_nz_mansfield_sh_0592.wav,THREE PEOPLE FROM THE NATIONAL EXECUTIVE OF THE PARTY MAKE THE CHOICE
uoa_nz_mansfield_sh_0477.wav,OF COURSE SHE WAS VERY PROUD
uoa_nz_mansfield_sj_0589.wav,NOW AFTER ALL THE PRESENT NUMBERS OF THE PRESENT GOVERNMENT PARTY ARE FORTY FOUR
uoa_nz_mansfield_jh_0518.wav,YOU SIT DOWN ON THIS SIDE OF YOUR BED CHANGE YOUR SHOES AND DASH OUT AGAIN
uoa_nz_mansfield_jh_0543.wav,LOOKING AT THIS STRANGE MAN WITH A MYSTERIOUS VOLUPTUOUS GLANCE
uoa_nz_mansfield_sj_0477.wav,OF COURSE SHE WAS VERY PROUD
uoa_nz_mansfield_jh_0252.wav,HE WAS SOMETHING BETWEEN THE SHEEP DOG AND THE SHEPHERD
uoa_nz_mansfield_sj_0614.wav,YOU WILL FIND BOTH OBJECTS IN THE PATH AFTER THE FENCE
uoa_nz_mansfield_sj_0164.wav,NO MAN HAD A RIGHT TO SUCH EYES SUCH LASHES AND SUCH LIPS
uoa_nz_mansfield_jh_0498.wav,BREATHLESS HALF CHOKING SHE TOLD THE DREADFUL STORY
uoa_nz_mansfield_sh_0470.wav,SUDDENLY THE DOOR OPENED AND ADMITTED THE BARON
uoa_nz_mansfield_sj_0174.wav,SHE AND HOOKED HER WORN JACKET AND HUNG THAT UP TOO
uoa_nz_mansfield_jh_0053.wav,THEY WIPED THEIR FOLKS UPON BLACK BREAD AND STARTED AGAIN
uoa_nz_mansfield_sj_0200.wav,WHY EVEN A PROSTITUTE HAS A GREATER SENSE OF GENEROSITY
uoa_nz_mansfield_sh_0046.wav,SHE CAME TO MY BEDROOM AND OFFERED TO MASSAGE MY ARM
uoa_nz_mansfield_sj_0472.wav,AT THE END OF THE MEAL WE WERE SERVED WITH COFFEE
uoa_nz_mansfield_sj_0552.wav,WHILE ISABEL'S PRECIOUS FRIENDS DIDN'T HESITATE TO HELP THEMSELVES
uoa_nz_mansfield_sj_0415.wav,SHE BRUSHED OUT HER LONG HAIR AND GATHERED IT IN HER HANDS
uoa_nz_mansfield_sh_0295.wav,A SPASM OF PITY SQUEEZED HER HEART
uoa_nz_mansfield_sh_0024.wav,I'VE BEEN READING ALL ABOUT YOUR ENGLISH PLAY IN A NEWSPAPER
uoa_nz_mansfield_sj_0096.wav,I THINK IT'S UP TO MOIRA TO USE HER LITTLE ARTS AND WILES
uoa_nz_mansfield_sj_0512.wav,A WHOLE POUND OF BUTTER AND SUCH A LIGHT JOHNNY CAKE THAT IT LOOKED LIKE AN ADVERTISEMENT FOR SOMEBODY'S BAKING POWDER
uoa_nz_mansfield_sj_0228.wav,A CHESTNUT TREE PUSHED GREEN BOUGHS AGAINST THE WINDOW
uoa_nz_mansfield_jh_0311.wav,LET US LIVE OUR LIFE OR NEW OR OUSE FROM THE VERY BEGINNING
uoa_nz_mansfield_sh_0617.wav,THE CONSUMPTION AGE HAS OVERCOME THE SLOW ANCIENT BARTER SYSTEM
uoa_nz_mansfield_jh_0596.wav,MY TEA BACK THICKENS ONLY WHEN THE WATER IS WARM ENOUGH
uoa_nz_mansfield_jh_0373.wav,ALLOW ME TO INTRODUCE YOU TO EACH OTHER
uoa_nz_mansfield_sj_0433.wav,THE CHILDREN WERE ALL SOUNDLY SLEEPING
uoa_nz_mansfield_jh_0618.wav,I FOUND A NEW ODD RECIPE OF BREAD BUT IT REQUIRES SUSPICIOUS OR YEAST
uoa_nz_mansfield_sh_0128.wav,I SAY HE CRIED THERE'S AN ENGLISH BULL DOG
uoa_nz_mansfield_jh_0063.wav,I ORDERED DOUBLE PORTIONS AND ATE THEM IN PEACE
uoa_nz_mansfield_jh_0480.wav,NOTHING AT ALL CRIED HERE HOFFMANN FROM BERLIN
uoa_nz_mansfield_sj_0583.wav,THERE'S NOT THE SAME ENTHUSIASM FOR IT
uoa_nz_mansfield_sh_0463.wav,WHEN WE ARRIVED AT THE PENSION THERE WAS VERY NEARLY AN OPEN RIOT
uoa_nz_mansfield_jh_0482.wav,OIL LAMPS HANGING FROM THE CEILING SHED A WARM BRIGHT LIGHT
uoa_nz_mansfield_sj_0320.wav,HE WAS ALWAYS FULL OF NEW IDEAS SCHEMES PLANS
uoa_nz_mansfield_sj_0426.wav,YES I KNOW YOU HAVE NO LOVE FOR ME AND NO FORGET ME NOT
uoa_nz_mansfield_jh_0036.wav,THOUGHT RHODA AND LOOKING AT HIM AGAIN HE DID NOT SEEM QUITE SO JOLLY
uoa_nz_mansfield_sh_0294.wav,WE CAN'T DISTURB KATE AGAIN SHE SAID SOFTLY
uoa_nz_mansfield_jh_0267.wav,GRIMAUD MADE A SMALL ASTONISHED FACE
uoa_nz_mansfield_sj_0098.wav,SHE TURNED AWAY FROM THE BUDDHA WITH ONE OF HER VAGUE GESTURES
uoa_nz_mansfield_sh_0363.wav,FROM THE ROAD A SUDDEN SHOUT OF TRIUMPH
uoa_nz_mansfield_sh_0605.wav,THIS SPAR GATHERED MORE CUSTOMERS THAN A LITTLE ALE HOUSE ACROSS THE STREET
uoa_nz_mansfield_sh_0082.wav,I THINK I PREFER BOTH EQUALLY WELL
uoa_nz_mansfield_sj_0409.wav,SHE TURNED ROUND AND LEANED ON ONE ELBOW
uoa_nz_mansfield_sh_0474.wav,I CLOSED THE DOOR AFTER ME
uoa_nz_mansfield_sh_0522.wav,OLD MISTER NEVE GOT UP AND WENT TO JOIN THAT LITTLE OLD CLIMBING FELLOW JUST AS FAR AS HIS DRESSING ROOM
uoa_nz_mansfield_jh_0563.wav,BUT IT FLEW UP AND HE CALLED THROUGH AFTAH
uoa_nz_mansfield_sh_0209.wav,BUT BY THAT TIME SHE HAD TO PICK OUT THE WASHING FOR THE FOWL
uoa_nz_mansfield_sj_0307.wav,IT WAS THE HEAVY PIANO BEING MOVED ON ITS STIFF CASTORS
uoa_nz_mansfield_sh_0513.wav,WE COULD MANAGE OUR OWN FOOD
uoa_nz_mansfield_jh_0145.wav,TWO STONE HIVIOT AND I IF HE'S A POUND THOUGHT ANDREWS
uoa_nz_mansfield_jh_0279.wav,OH WELL THERE SEEMS NOWHERE ELSE SAID SHE
uoa_nz_mansfield_sj_0441.wav,THEN DEAR CHILD WHERE IS YOUR HUSBAND
uoa_nz_mansfield_jh_0228.wav,A CHESTNUT TREE PUSHED GREEN BARS AGAINST THE WINDOW
uoa_nz_mansfield_sh_0228.wav,A CHESTNUT TREE PUSHED GREEN BOUGHS AGAINST THE WINDOW
uoa_nz_mansfield_sh_0243.wav,COME ALONG I'D SAY COME ALONG AND I'LL LAY OUT YOUR PATIENCE FOR YOU
uoa_nz_mansfield_sh_0164.wav,NO MAN HAD A RIGHT TO SUCH EYES SUCH LASHES AND SUCH LIPS
uoa_nz_mansfield_jh_0297.wav,RUN DOWN JUST AS YOU ARE
uoa_nz_mansfield_jh_0552.wav,WHILE ISABEL'S PRECIOUS FRIENDS DIDN'T HESITATE TO HELP THEMSELVES
uoa_nz_mansfield_sj_0153.wav,THE QUANTITY OF FRUIT I HAVE EATEN ON THIS BENCH HE SIGHED
uoa_nz_mansfield_sj_0517.wav,ONE BIRD DRIFTED HIGH LIKE A DARK FLAKE IN A JEWEL
uoa_nz_mansfield_sh_0393.wav,ASKED ANDREA'S LOATHING THE MAN
uoa_nz_mansfield_jh_0010.wav,LIVING WITH HER A LOVE OF THE COFFIN OF MY UNBORN ASPIRATIONS
uoa_nz_mansfield_sj_0324.wav,THE GORGEOUS SUNSET HAD BLAZED AND DIED
uoa_nz_mansfield_jh_0454.wav,AND FANCY NOW SHE HAS ALREADY HAD SIX PROPOSALS OF MARRIAGE
uoa_nz_mansfield_sh_0060.wav,IN AUSTRIA EVEN THE CABINET ABSURDIATES
uoa_nz_mansfield_jh_0243.wav,COME ALONG I'LL SAY COME ALONG AND I'LL LAY OUT YOUR PATIENCE FOR YOU
uoa_nz_mansfield_sh_0076.wav,YOU WILL MARRY A RED HAIRED MAN AND HAVE THREE CHILDREN
uoa_nz_mansfield_sj_0365.wav,WHAT IS IT YOUR SHAKSPEARE SAYS
uoa_nz_mansfield_sh_0301.wav,JOSE BEGAN TO BE SERIOUSLY ANNOYED
uoa_nz_mansfield_sj_0419.wav,IT MEANT AN EXTRA HALF HOUR IN BED FOR HER
uoa_nz_mansfield_sh_0361.wav,NO SHE IS NOT LIVING HERE ANSWERED VIOLA
uoa_nz_mansfield_sj_0408.wav,FANCY SHE HAS A SEPARATE PLATE FOR EACH OF HER FRONT TEETH
uoa_nz_mansfield_jh_0492.wav,I DON'T KNOW OF MUCH JOY
uoa_nz_mansfield_sj_0496.wav,THE OTHER GRASPED A BEAUTIFULLY SMOOTH YELLOW STICK
uoa_nz_mansfield_jh_0303.wav,SADIE HAD HER HAND CLAPPED TO HER CHEEK AS THOUGH SHE HAD TOOTHACHE
uoa_nz_mansfield_sh_0411.wav,A HIGH WOODEN WALL COMPASSES US ALL ABOUT
uoa_nz_mansfield_sj_0242.wav,THEY WERE EVER SO KIND TO ME
uoa_nz_mansfield_sh_0458.wav,TO MY PLEBEIAN EYES THAT AFFLICTED CHILD WAS SINGULARLY UNATTRACTIVE
uoa_nz_mansfield_sj_0275.wav,MARY PARKER GAVE NO ANSWER
uoa_nz_mansfield_sh_0329.wav,GRANDMA SHE SAID IN A STARTLED VOICE
uoa_nz_mansfield_sj_0088.wav,A DELICATE WOMAN VOLUNTEERED HUNGARIAN BUT PLEASANT
uoa_nz_mansfield_sj_0020.wav,SHE SNARLED AND SWEEPING OVER SHE FASTENED HER TEETH IN HIS GLOVE
uoa_nz_mansfield_sj_0206.wav,YOU LOOK LIKE A LITTLE BOY WITH YOUR HAIR BLOWING ABOUT IN THE WIND
uoa_nz_mansfield_sh_0135.wav,YES THAT WAS HER REAL GRUDGE AGAINST LIFE
uoa_nz_mansfield_sj_0211.wav,SHE'S GOT TWICE THE NERVE OF YOU AND ME ROLLED INTO ONE
uoa_nz_mansfield_sh_0197.wav,THEIR CRY SOUNDED IN THE DREAMS OF LITTLE CHILDREN
uoa_nz_mansfield_jh_0181.wav,IT IS TO MORROW THAT YOU'RE GOING ISN'T IT
uoa_nz_mansfield_sj_0100.wav,BUT IT ALL SEEMED BLURRED UNREAL LIKE A PICTURE IN THE NEWSPAPER
uoa_nz_mansfield_jh_0485.wav,A BELL SOUNDED FAR OVER THE WATER
uoa_nz_mansfield_sj_0579.wav,THIS IS A DOYLEY
uoa_nz_mansfield_jh_0450.wav,HOW I SHOULD ADORE TO KISS YOU MURMURED THE STUDENT
uoa_nz_mansfield_sh_0389.wav,HE BEGAN TO PLAN A LITTLE TRIP FOR THEM
uoa_nz_mansfield_jh_0148.wav,HIS RED FACE WAS COVERED WITH PIMPLES AND HIS NERVES INDESCRIBABLY FILTHY
uoa_nz_mansfield_jh_0324.wav,THE GORGEOUS SUNSET HAD LACED AND DIED
uoa_nz_mansfield_sj_0456.wav,HE FIXED A STONY EYE ON HER AND SHE BLUSHED
uoa_nz_mansfield_sj_0352.wav,THERE WAS NOTHING TO MARK WHICH WAS BEECH AND WHERE WAS THE SEA
uoa_nz_mansfield_sj_0381.wav,ONCE UPON A TIME SHE WAS WALKING ALONG A LITTLE WHITE ROAD WITH OH
uoa_nz_mansfield_sj_0133.wav,THE BELL JANGLED THE RED SERGE CURTAINS PARTED AND MISSUS STUBBS APPEARED
uoa_nz_mansfield_jh_0601.wav,SHE WAS HOLDING A LITTLE UMBRELLA
uoa_nz_mansfield_jh_0446.wav,ARE THERE MANY PEOPLE HERE JUST NOW
uoa_nz_mansfield_sj_0137.wav,SHE WAS A LONG STRANGE LOOKING WOMAN WITH NARROW HANDS AND FEET
uoa_nz_mansfield_sh_0271.wav,MAY THY HID WILLIAM LACK NOT OINTMENT
uoa_nz_mansfield_sj_0578.wav,THAT WAS HILARIOUS WATCHING PEOPLE LISTEN TO T V BECAUSE OF THE DUMB THING
uoa_nz_mansfield_sj_0374.wav,YES NODDING GRACIOUSLY TO THE ADVANCED LADY
uoa_nz_mansfield_sh_0115.wav,FRAU HARTMAN I CONGRATULATE YOU
uoa_nz_mansfield_sh_0176.wav,SHE PUT THE BIG FROTHING CUPS BEFORE THEM AND PUSHED ACROSS MY CLEAR GLASS
uoa_nz_mansfield_jh_0069.wav,I THINK HE'S A LITTLE GONE HERE TAPPING HER FOREHEAD
uoa_nz_mansfield_jh_0098.wav,SHE TURNED AWAY FROM THE BORDER WITH ONE OF HER VAGUE GESTURES
uoa_nz_mansfield_jh_0544.wav,I CAN'T HELP SEEKING ADMIRATION ANY MORE THAN A CAT CAN HELP GOING TO PEOPLE TO BE STROKED
uoa_nz_mansfield_sj_0573.wav,HAROLD SAUNTERED IN PERFECTLY TURNED OUT AS USUAL COOL SUAVE SMILING THAT PECULIAR LITTLE HALF SMILE
uoa_nz_mansfield_sj_0421.wav,BUT WHAT A BOTHER SAID I
uoa_nz_mansfield_jh_0042.wav,THE SERVANTS BROUGHT IN VEAL WITH SALCOTT AND POTATOES
uoa_nz_mansfield_sj_0503.wav,SHE SAW HER GREAT BIG SHADOW ON THE WALL
uoa_nz_mansfield_jh_0542.wav,THE FRAU GOT OUT OF BED WALKED IN A DETERMINED FASHION INTO THE KITCHEN
uoa_nz_mansfield_jh_0487.wav,I'VE HAD MY EASTERN LILIES WITH A GORGEOUS STAR
uoa_nz_mansfield_sj_0581.wav,THEY ARE IN THE ACADEMIC FIELD AND THE EDUCATIONAL FIELD
uoa_nz_mansfield_jh_0315.wav,HE LIFTED ACROSS A FLOWER BED AND SEIZED HER IN HIS ARMS
uoa_nz_mansfield_sj_0427.wav,WHAT DO YOU INTEND TO RECITE FRAULEIN SONYA
uoa_nz_mansfield_sh_0039.wav,STANLEY WAS HALF WAY UP THE PATH BEFORE HE SAW LINDA
uoa_nz_mansfield_sj_0148.wav,HIS RED FACE WAS COVERED WITH PIMPLES AND HIS NAILS INDESCRIBABLY FILTHY
uoa_nz_mansfield_jh_0259.wav,MEEK PASS HIM ON TO LEYLAH
uoa_nz_mansfield_sh_0097.wav,OUR CLIENT MOREOVER IS POSITIVE
uoa_nz_mansfield_sh_0162.wav,I FOUND MYSELF PITYING THE BARON
uoa_nz_mansfield_jh_0066.wav,SHE HAD MEANT TO A FISH MAYONNAISE FOR LUNCHEON NOW
uoa_nz_mansfield_sh_0476.wav,THIS MORNING I TOOK A HALF BATH
uoa_nz_mansfield_sj_0258.wav,DRAWLED A FAINT VOICE CLOSE TO HER EAR
uoa_nz_mansfield_sh_0548.wav,QUICK AS A FLASH SHE REMEMBERED CHILDISH PARTIES WHEN THEY HAD PLAYED CHARADES
uoa_nz_mansfield_sj_0314.wav,I'VE HAD THE HELL OF A DAY
uoa_nz_mansfield_sj_0510.wav,ANOTHER QUEER THING ABOUT IT WAS REGGIE HAD AN IDEA
uoa_nz_mansfield_jh_0026.wav,EVERY SUNDAY MORNING ETHEL WOULD READ ALOUD WHILE MY PUCKER DID HER WASHING
uoa_nz_mansfield_sh_0212.wav,HE WORE AN IMMENSE GERANIUM FLOUR STUCK IN THE LAPEL OF HIS COAT
uoa_nz_mansfield_sh_0192.wav,HE COULD NOT BE DISLOYAL
uoa_nz_mansfield_jh_0554.wav,THEN THE CORNERS OF HER MOUTH DROPPED AND HER SKIN PUCKERED
uoa_nz_mansfield_sh_0200.wav,WHY EVEN A PROSTITUTE HAS A GREATER SENSE OF GENEROSITY
uoa_nz_mansfield_sj_0498.wav,BREATHLESS HALF CHOKING SHE TOLD THE DREADFUL STORY
uoa_nz_mansfield_jh_0300.wav,WHAT'S GIVEN YOU SUCH A COLOR
uoa_nz_mansfield_sj_0489.wav,IT HAD BEEN A RULE FOR YEARS NEVER TO DISTURB FATHER IN THE MORNING
uoa_nz_mansfield_jh_0198.wav,AND NOW BIG SPOTS OF LIGHT GLEAMED IN THE MIST
uoa_nz_mansfield_jh_0187.wav,I'VE GOT THE NAME SOMEWHERE ON THE BACK OF AN ENVELOPE
uoa_nz_mansfield_sh_0601.wav,SHE WAS HOLDING A LITTLE UMBRELLA
uoa_nz_mansfield_sj_0144.wav,HE'D TAKE HER AWAY AND THEY'D LOAF ABOUT TOGETHER SOMEWHERE
uoa_nz_mansfield_sh_0172.wav,HE TOUCHED HER COOL HAND HER COOL CHEEK
uoa_nz_mansfield_sh_0407.wav,WHAT ARE YOU GOING TO DO THIS AFTERNOON FRAULEIN ANNA
uoa_nz_mansfield_sj_0284.wav,WELL WE CAN'T POSTPONE IT AGAIN SAID JOSEPHINE
uoa_nz_mansfield_jh_0305.wav,LET'S TRY OVER DOST LIFE IS WEARY
uoa_nz_mansfield_sh_0145.wav,TWO STONE HEAVIER THAN I IF HE'S A POUND THOUGHT ANDREA'S
uoa_nz_mansfield_jh_0526.wav,HIS BLUE UNIFORM SHINING WITH THE ENTHUSIASM WHICH NOTHING BUT OFFICIAL BUTTONS COULD POSSIBLY PERSIST
uoa_nz_mansfield_sh_0034.wav,BUT I WAS EXCEEDINGLY NICE A TRIFLE DIFFIDENT APPROPRIATELY REVERENTIAL
uoa_nz_mansfield_jh_0351.wav,THE SAME SOAKING BUSHES SHOWED ON EITHER SIDE AND THE SAME SHADOWY PALINGS
uoa_nz_mansfield_sj_0454.wav,AND FANCY NOW SHE HAS ALREADY HAD SIX PROPOSALS OF MARRIAGE
uoa_nz_mansfield_sh_0584.wav,MY ASSOCIATION GOES BACK EVEN EARLIER THAN YOU MENTIONED IN YOUR PREAMBLE
uoa_nz_mansfield_sh_0288.wav,ASKED JOSEPHINE TRYING TO BEGIN TO CONCENTRATE
uoa_nz_mansfield_jh_0306.wav,BUT AT THAT MOMENT MISSUS SHERIDAN JOINED THEM
uoa_nz_mansfield_sh_0488.wav,SOME DREADFUL MAN TRIED TO KISS HER AT THE CLUB BALL
uoa_nz_mansfield_sj_0488.wav,SOME DREADFUL MAN TRIED TO KISS HER AT THE CLUB BOWL
uoa_nz_mansfield_jh_0597.wav,I SAW A CIGAR AND BELIEVEABLY LONG
uoa_nz_mansfield_sj_0033.wav,THE POET FROM MUNICH NEVER TOOK HIS EYES OFF THE PAIR
uoa_nz_mansfield_jh_0073.wav,I S'POSE YOU ARE FASHION OF INNOVATION TOO EH
uoa_nz_mansfield_sj_0207.wav,OH WHAT A BEAUTIFUL NOBLE IDEA
uoa_nz_mansfield_sj_0196.wav,YOU HAVEN'T BEEN USING IT TO POKE THE KITCHEN FIREWORTH BY ANY CHANCE
uoa_nz_mansfield_sj_0344.wav,SHE SMILED AND A LOOK OF DEEP CONTENT SHONE IN HER EYES
uoa_nz_mansfield_sh_0316.wav,I MUST GO SEEK THOSE HEIRS TO MY FAME AND FORTUNE
uoa_nz_mansfield_sj_0596.wav,MY TEA BACK THICKENS ONLY WHEN THE WATER IS WARM ENOUGH
uoa_nz_mansfield_sj_0071.wav,AND THE CARPET WE MADE OURSELVES OUT OF OLD CLOTHES
uoa_nz_mansfield_jh_0075.wav,THE DISHES WERE CHANGED FOR BEEF RED CURRANTS AND SPINACH
uoa_nz_mansfield_jh_0500.wav,YOU MIGHT HAVE SEEN A BIG FISH FLICKING IN AT THE WINDOW AND GONE AGAIN
uoa_nz_mansfield_sj_0414.wav,BUT THE OUTER DOOR SUDDENLY OPENING SHE SPRANG TO HER FEET AND LAUGHED
